"plot";"abbr";"layer";"cov";"browsed";"voucher";"determined"
"hw35";"dian cart";"hl";"+";"no";;
"hw35";"erys sylv";"hl";"+";"no";;
"hw35";"euph cypa";"hl";"+";"no";;
"hw35";"fest rupi";"hl";"+";"no";;
"hw35";"gali luci";"hl";1;"no";;
"hw35";"glob cord";"hl";"+";"no";;
"hw35";"heli glab";"hl";1;"no";;
"hw35";"jovi hirt";"hl";"+";"no";;
"hw35";"lase sile";"hl";1;"no";;
"hw35";"leon inca";"hl";"+";"no";;
"hw35";"lina geni";"hl";"+";"no";;
"hw35";"meli cili";"hl";"2a";"no";;
"hw35";"poa comp";"hl";"+";"no";"voucher";"det."
"hw35";"poly cham";"hl";"+";"no";;
"hw35";"poly odor";"hl";1;"no";;
"hw35";"prun maha";"hl";"+";"no";;
"hw35";"puls gran";"hl";1;"no";;
"hw35";"scab ochr";"hl";1;"no";;
"hw35";"secu vari";"hl";"+";"no";;
"hw35";"sedu albu";"hl";"+";"no";;
"hw35";"sese aust";"hl";"2a";"no";;
"hw35";"sesl albi";"hl";3;"no";;
"hw35";"stac rect";"hl";"+";"no";;
"hw35";"teuc cham";"hl";1;"no";;
"hw35";"teuc mont";"hl";"+";"no";;
"hw35";"vinc hier";"hl";"+";"no";;
"hw35";"tort tort";"ml";"+";"no";;
"hw36";"achi mill aggr";"hl";"+";"yes";;
"hw36";"acin arve";"hl";"+";"no";;
"hw36";"ajug gene";"hl";"+";"yes";;
"hw36";"alli flav";"hl";"+";"no";;
"hw36";"amel oval";"hl";"+";"yes";;
"hw36";"arab turr";"hl";"+";"yes";;
"hw36";"aren serp";"hl";1;"no";;
"hw36";"aspe tinc";"hl";"+";"no";;"cf."
"hw36";"berb vulg";"hl";"+";"yes";;
"hw36";"beto offi";"hl";"+";"yes";;
"hw36";"brac pinn";"hl";1;"no";;
"hw36";"bupl falc";"hl";"+";"yes";;
"hw36";"card cras";"hl";"+";"yes";;
"hw36";"care alba";"hl";"2b";"no";;
"hw36";"care hall";"hl";"+";"yes";;
"hw36";"corn mas";"hl";"+";"yes";;
"hw36";"coro emer";"hl";1;"yes";;
"hw36";"cory avel";"hl";"2a";"yes";;
"hw36";"crat mono";"hl";"+";"yes";;
"hw36";"cycl purp";"hl";"+";"no";;
"hw36";"dact glom";"hl";1;"yes";;
"hw36";"dian cart";"hl";"+";"yes";;
"hw36";"echi vulg";"hl";"+";"no";;
"hw36";"erys sylv";"hl";"+";"yes";;
"hw36";"euph cypa";"hl";1;"no";;
"hw36";"euph sali";"hl";"+";"no";;
"hw36";"fest rupi";"hl";"2b";"yes";;
"hw36";"frag vesc";"hl";"+";"yes";;
"hw36";"frax exce";"hl";"+";"yes";;
"hw36";"gali luci";"hl";"2a";"yes";;
"hw36";"gera sang";"hl";"+";"no";;
"hw36";"geum urba";"hl";"+";"no";;
"hw36";"heli glab";"hl";1;"yes";;
"hw36";"heli obsc";"hl";"+";"yes";;
"hw36";"hype perf";"hl";"+";"yes";;
"hw36";"leon inca";"hl";"+";"yes";;
"hw36";"lotu corn";"hl";"+";"yes";;
"hw36";"medi lupu";"hl";"+";"no";;
"hw36";"meli cili";"hl";1;"yes";;
"hw36";"meli unif";"hl";"+";"yes";;
"hw36";"orig vulg";"hl";"2a";"no";;
"hw36";"pelt alli";"hl";"+";"yes";;
"hw36";"phle phle";"hl";"2b";"yes";;
"hw36";"plan medi";"hl";"+";"no";;
"hw36";"poa comp";"hl";1;"yes";;"cf."
"hw36";"rham cath";"hl";1;"yes";;
"hw36";"rosa arve";"hl";"+";"no";;
"hw36";"rubu frut";"hl";"+";"no";;
"hw36";"rubu idae";"hl";"+";"no";;
"hw36";"sang mino";"hl";"+";"no";;
"hw36";"scab ochr";"hl";"+";"yes";;
"hw36";"sedu albu";"hl";"+";"no";;
"hw36";"sesl albi";"hl";1;"yes";;
"hw36";"stac rect";"hl";"+";"yes";;
"hw36";"stel holo";"hl";"+";"no";;
"hw36";"tana cory";"hl";"+";"yes";;
"hw36";"tara rude";"hl";"+";"no";;
"hw36";"teuc cham";"hl";"+";"no";;
"hw36";"trif alpe";"hl";"2a";"yes";;
"hw36";"vale trip";"hl";"+";"no";;
"hw36";"vale walr";"hl";"+";"yes";;
"hw36";"verb chai aust";"hl";"+";"yes";;
"hw36";"vero offi";"hl";"+";"no";;
"hw36";"vinc hier";"hl";1;"no";;
"hw36";"viol alba";"hl";"+";"no";"voucher";"cf."
"hw36";"viol hirt";"hl";"+";"no";;
"hw36";"viol saxa";"hl";"+";"no";;
"hw36";"pleu schr";"ml";"+";"no";;
"hw36";"tort tort";"ml";"+";"no";;
"hw36";"amel oval";"sl";"+";"yes";;
"hw36";"berb vulg";"sl";"+";"yes";;
"hw36";"conv arve";"sl";"+";"yes";;
"hw36";"corn mas";"sl";1;"yes";;
"hw36";"rham cath";"sl";1;"yes";;
"hw37";"acin arve";"hl";"+";"no";;
"hw37";"acon anth";"hl";"+";"yes";;
"hw37";"alli mont";"hl";1;"yes";;
"hw37";"anch offi";"hl";"+";"no";;
"hw37";"anth ramo";"hl";"+";"yes";;
"hw37";"arab auri";"hl";"+";"no";;
"hw37";"arab sagi";"hl";"+";"no";;
"hw37";"aren serp";"hl";1;"no";;
"hw37";"aspe cyna";"hl";"+";"no";;
"hw37";"aspl ruta";"hl";"+";"yes";;
"hw37";"aspl tric quad";"hl";"+";"yes";;
"hw37";"bupl falc";"hl";"+";"yes";;
"hw37";"camp cesp";"hl";"+";"no";;
"hw37";"card cras";"hl";"+";"yes";;
"hw37";"care humi";"hl";"2b";"no";;
"hw37";"cent triu";"hl";"+";"yes";;
"hw37";"coro emer";"hl";"+";"yes";;
"hw37";"dian cart";"hl";"+";"yes";;
"hw37";"dory germ";"hl";"+";"no";;
"hw37";"echi vulg";"hl";1;"yes";;
"hw37";"erys sylv";"hl";1;"yes";;
"hw37";"euph cypa";"hl";1;"no";;
"hw37";"fall conv";"hl";"+";"no";;
"hw37";"gale angu";"hl";"+";"yes";;"cf."
"hw37";"gali luci";"hl";"+";"yes";;
"hw37";"heli glab";"hl";"+";"yes";;
"hw37";"hier humi";"hl";"+";"yes";;
"hw37";"jovi hirt";"hl";1;"no";;
"hw37";"lapp defl";"hl";1;"no";"voucher";"det."
"hw37";"lase sile";"hl";"+";"yes";;
"hw37";"lina geni";"hl";"+";"yes";;
"hw37";"medi lupu";"hl";"+";"yes";;
"hw37";"meli cili";"hl";"+";"yes";;
"hw37";"micr minu";"hl";"+";"no";;
"hw37";"orig vulg";"hl";"+";"yes";;
"hw37";"pelt alli";"hl";"+";"yes";;
"hw37";"poa comp";"hl";"+";"yes";;"cf."
"hw37";"rese lute";"hl";1;"yes";;
"hw37";"rosa arve";"hl";"+";"yes";;
"hw37";"sang mino";"hl";"+";"yes";;
"hw37";"secu vari";"hl";"+";"yes";;
"hw37";"sedu albu";"hl";"+";"no";;
"hw37";"sese aust";"hl";"+";"yes";;
"hw37";"sesl albi";"hl";"+";"yes";;
"hw37";"sonc aspe";"hl";"+";"no";"voucher";"cf."
"hw37";"stac rect";"hl";"+";"yes";;
"hw37";"tara rude";"hl";"+";"yes";;
"hw37";"teuc cham";"hl";1;"no";;
"hw37";"teuc mont";"hl";"+";"no";;
"hw37";"thal minu";"hl";"+";"no";;
"hw37";"thym prae poly";"hl";"+";"no";;
"hw37";"verb thap";"hl";"+";"no";;
"hw37";"vinc hier";"hl";"+";"no";;
"hw37";"viol alba";"hl";"+";"no";;"cf."
"hw37";"viol saxa";"hl";"+";"no";;
"hw37";"bryu arge";"ml";"+";"no";;
"hw37";"tort tort";"ml";1;"no";;
"hw38";"acin arve";"hl";"+";"no";;
"hw38";"ajug gene";"hl";"+";"yes";;
"hw38";"alli flav";"hl";"+";"yes";;
"hw38";"alli mont";"hl";"+";"yes";;
"hw38";"anch offi";"hl";1;"no";;
"hw38";"anth ramo";"hl";"+";"yes";;
"hw38";"aren serp";"hl";"+";"no";;
"hw38";"aspe cyna";"hl";"+";"yes";;
"hw38";"aspl ruta";"hl";"+";"no";;
"hw38";"bupl falc";"hl";"+";"yes";;
"hw38";"camp cesp";"hl";"+";"yes";;
"hw38";"card cras";"hl";"+";"yes";;
"hw38";"care humi";"hl";"2b";"yes";;
"hw38";"cent scab";"hl";"+";"yes";;
"hw38";"cent triu";"hl";"+";"yes";;
"hw38";"ceri mino";"hl";1;"no";;
"hw38";"conv arve";"hl";"+";"no";;
"hw38";"corn mas";"hl";"+";"yes";;
"hw38";"echi vulg";"hl";"+";"yes";;
"hw38";"erys sylv";"hl";"+";"yes";;
"hw38";"euph cypa";"hl";"+";"yes";;
"hw38";"fall conv";"hl";"+";"no";;
"hw38";"gale angu";"hl";"+";"no";"voucher";"cf."
"hw38";"gali luci";"hl";1;"yes";;
"hw38";"heli glab";"hl";"+";"no";;
"hw38";"hype perf";"hl";"+";"yes";;
"hw38";"lapp defl";"hl";"+";"no";;
"hw38";"lina geni";"hl";"+";"yes";;
"hw38";"medi lupu";"hl";"+";"yes";;
"hw38";"meli cili";"hl";"+";"yes";;
"hw38";"orig vulg";"hl";"+";"yes";;
"hw38";"pelt alli";"hl";"+";"yes";;
"hw38";"poa comp";"hl";"+";"yes";;"cf."
"hw38";"rese lute";"hl";"+";"yes";;
"hw38";"rham cath";"hl";"+";"yes";;
"hw38";"secu vari";"hl";"+";"yes";;
"hw38";"sedu albu";"hl";"+";"no";;
"hw38";"sesl albi";"hl";"+";"yes";;
"hw38";"sile nuta";"hl";"+";"yes";;
"hw38";"stac rect";"hl";"+";"no";;
"hw38";"teuc cham";"hl";1;"yes";;
"hw38";"teuc mont";"hl";1;"no";;
"hw38";"verb lych";"hl";"+";"no";;
"hw38";"viol saxa";"hl";"+";"yes";;
"hw38";"bryu arge";"ml";"+";"no";;
"hw38";"tort tort";"ml";"+";"no";;
"hw39";"ajug gene";"hl";1;"yes";;
"hw39";"alli mont";"hl";"+";"yes";;
"hw39";"anch offi";"hl";1;"no";;
"hw39";"arab sagi";"hl";"+";"yes";;
"hw39";"aren serp";"hl";1;"no";;
"hw39";"aspe cyna";"hl";"+";"yes";;
"hw39";"brom erec";"hl";"+";"yes";;
"hw39";"card cras";"hl";"+";"yes";;
"hw39";"care humi";"hl";3;"no";;
"hw39";"cent scab";"hl";"+";"yes";;
"hw39";"cent triu";"hl";"+";"yes";;
"hw39";"ceri mino";"hl";"2a";"no";;
"hw39";"cirs vulg";"hl";"+";"no";;
"hw39";"echi vulg";"hl";"+";"yes";;
"hw39";"erys sylv";"hl";"+";"yes";;
"hw39";"euph cypa";"hl";"+";"no";;
"hw39";"fest amet";"hl";"+";"yes";"voucher";"cf."
"hw39";"fest rupi";"hl";"+";"yes";;
"hw39";"frag vesc";"hl";"2a";"no";;
"hw39";"gali luci";"hl";"+";"yes";;
"hw39";"heli glab";"hl";"+";"yes";;
"hw39";"hype perf";"hl";"+";"yes";;
"hw39";"jovi hirt";"hl";"+";"yes";;
"hw39";"lapp defl";"hl";1;"no";"voucher";
"hw39";"medi lupu";"hl";"+";"yes";;
"hw39";"meli cili";"hl";"+";"yes";;
"hw39";"orig vulg";"hl";"+";"yes";;
"hw39";"pelt alli";"hl";"2a";"yes";;
"hw39";"poa annu";"hl";"2a";"yes";"voucher";"det."
"hw39";"poa angu";"hl";"+";"no";"voucher";"det."
"hw39";"rese lute";"hl";1;"yes";;
"hw39";"scab ochr";"hl";"+";"yes";;
"hw39";"secu vari";"hl";"+";"yes";;
"hw39";"sedu albu";"hl";"+";"no";;
"hw39";"sesl albi";"hl";"+";"yes";;
"hw39";"stac rect";"hl";"+";"yes";;
"hw39";"tara rude";"hl";"+";"no";;
"hw39";"verb lych";"hl";"+";"no";;
"hw39";"vinc hier";"hl";"+";"no";;
"hw39";"viol saxa";"hl";"+";"no";;
"hw39";"tort tort";"ml";"+";"no";;
"hw40";"alli mont";"hl";"+";"no";;
"hw40";"amel oval";"hl";"+";"no";;
"hw40";"aren serp";"hl";"+";"no";;
"hw40";"aspe cyna";"hl";"+";"no";;
"hw40";"bupl falc";"hl";"2b";"no";;
"hw40";"care humi";"hl";"2a";"no";;
"hw40";"cent triu";"hl";"2a";"no";;
"hw40";"echi vulg";"hl";"+";"no";;
"hw40";"gali luci";"hl";"+";"no";;
"hw40";"glob cord";"hl";"+";"no";;
"hw40";"heli glab";"hl";"+";"no";;
"hw40";"jovi hirt";"hl";"+";"no";;
"hw40";"lase sile";"hl";"+";"no";;
"hw40";"meli cili";"hl";"2b";"no";;
"hw40";"pelt alli";"hl";"+";"no";;
"hw40";"poly odor";"hl";1;"no";;
"hw40";"prim auri";"hl";"+";"no";;
"hw40";"puls gran";"hl";"+";"no";;
"hw40";"rosa cani";"hl";"+";"no";;
"hw40";"sedu albu";"hl";"+";"no";;
"hw40";"sese aust";"hl";"2a";"no";;
"hw40";"sesl albi";"hl";"2a";"no";;
"hw40";"stac rect";"hl";"+";"no";;
"hw40";"teuc mont";"hl";"+";"no";;
"hw40";"thal minu";"hl";1;"no";;
"hw40";"vinc hier";"hl";"+";"no";;
"hw40";"amel oval";"sl";"+";"no";;
"hw41";"ajug gene";"hl";"+";"no";;
"hw41";"anch offi";"hl";"+";"no";;
"hw41";"brac sylv";"hl";"+";"yes";;
"hw41";"echi vulg";"hl";"+";"yes";;
"hw41";"erys sylv";"hl";"+";"yes";;
"hw41";"gera robe";"hl";"+";"no";;
"hw41";"lapp defl";"hl";"+";"no";;
"hw41";"malv negl";"hl";"2b";"no";;
"hw41";"medi lupu";"hl";"+";"no";;
"hw41";"pelt alli";"hl";"+";"yes";;
"hw41";"plan majo";"hl";"+";"no";;
"hw41";"poa annu";"hl";"2b";"yes";;
"hw41";"rese lute";"hl";"+";"yes";;
"hw41";"sese aust";"hl";"+";"yes";;
"hw41";"sisy offi";"hl";"2a";"no";;
"hw41";"thla perf";"hl";"+";"no";;
"hw42";"alli mont";"hl";"+";"yes";;
"hw42";"anch offi";"hl";1;"no";;
"hw42";"anth ramo";"hl";"+";"yes";;
"hw42";"arab sagi";"hl";"+";"yes";;
"hw42";"aren serp";"hl";"+";"no";;
"hw42";"aspe cyna";"hl";"+";"no";;
"hw42";"brac sylv";"hl";"+";"yes";;
"hw42";"camp cesp";"hl";"+";"no";;
"hw42";"care humi";"hl";"2a";"yes";;
"hw42";"dory germ";"hl";"+";"no";;
"hw42";"echi vulg";"hl";1;"yes";;
"hw42";"erys sylv";"hl";"+";"no";;
"hw42";"euph cypa";"hl";3;"yes";;
"hw42";"gali luci";"hl";1;"yes";;
"hw42";"heli glab";"hl";"+";"yes";;
"hw42";"jovi hirt";"hl";"+";"no";;
"hw42";"lapp defl";"hl";"+";"no";;
"hw42";"lina vulg";"hl";"+";"yes";;"cf."
"hw42";"malv negl";"hl";1;"yes";;
"hw42";"medi lupu";"hl";"+";"no";;
"hw42";"meli cili";"hl";"+";"yes";;
"hw42";"orig vulg";"hl";"+";"yes";;
"hw42";"pelt alli";"hl";"2a";"no";;
"hw42";"poa annu";"hl";"+";"yes";;
"hw42";"poa comp";"hl";"+";"yes";"voucher";"det."
"hw42";"pote neum";"hl";"+";"yes";"voucher";"det."
"hw42";"rese lute";"hl";1;"yes";;
"hw42";"scab ochr";"hl";"+";"yes";;
"hw42";"secu vari";"hl";1;"yes";;
"hw42";"sedu albu";"hl";"+";"no";;
"hw42";"sesl albi";"hl";"+";"yes";;
"hw42";"sile vulg";"hl";"+";"yes";;
"hw42";"stac rect";"hl";"+";"yes";;
"hw42";"teuc botr";"hl";"+";"no";;
"hw42";"teuc cham";"hl";1;"yes";;
"hw42";"teuc mont";"hl";"+";"no";;
"hw42";"vale walr";"hl";"+";"yes";;
"hw42";"vinc hier";"hl";"2b";"no";;
"hw42";"viol coll";"hl";"+";"yes";;
"hw42";"viol saxa";"hl";"+";"yes";;
"hw42";"bryu arge";"ml";"+";"no";;
"hw42";"tort tort";"ml";"+";"no";;
"hw43";"achi clav";"hl";"+";"no";;
"hw43";"alli mont";"hl";"+";"no";;
"hw43";"amel oval";"hl";1;"no";;
"hw43";"anth ramo";"hl";"+";"no";;
"hw43";"aspe cyna";"hl";"+";"no";;
"hw43";"atha cret";"hl";1;"no";;
"hw43";"bupl falc";"hl";"2a";"no";;
"hw43";"cala vari";"hl";"2a";"no";;
"hw43";"camp cesp";"hl";"+";"no";;
"hw43";"care humi";"hl";"2a";"no";;
"hw43";"cent scab";"hl";"2a";"no";;
"hw43";"coro vagi";"hl";"+";"no";;
"hw43";"eric carn";"hl";1;"no";;
"hw43";"euph sali";"hl";"+";"no";;
"hw43";"gali luci";"hl";"+";"no";;
"hw43";"glob cord";"hl";1;"no";;
"hw43";"heli glab";"hl";1;"no";;
"hw43";"hier bupl";"hl";"+";"no";;
"hw43";"hier humi";"hl";"+";"no";;
"hw43";"jovi hirt";"hl";"+";"no";;
"hw43";"leon inca";"hl";"+";"no";;
"hw43";"meli cili";"hl";"+";"no";;
"hw43";"poly cham";"hl";1;"no";;
"hw43";"poly odor";"hl";"+";"no";;
"hw43";"prim auri";"hl";"+";"no";;
"hw43";"scab ochr";"hl";1;"no";;
"hw43";"secu vari";"hl";1;"no";;
"hw43";"sese aust";"hl";1;"no";;
"hw43";"sesl albi";"hl";1;"no";;
"hw43";"sorb grae";"hl";"+";"no";;
"hw43";"teuc mont";"hl";"+";"no";;
"hw43";"thym prae poly";"hl";"+";"no";;
"hw43";"amel oval";"sl";1;"no";;
"hw44";"achi clav";"hl";"+";"no";;
"hw44";"acin arve";"hl";"+";"yes";;
"hw44";"ajug gene";"hl";"+";"no";;
"hw44";"alli mont";"hl";1;"yes";;
"hw44";"amel oval";"hl";"+";"yes";;
"hw44";"anch offi";"hl";"+";"no";;
"hw44";"anth ramo";"hl";"+";"yes";;
"hw44";"arab sagi";"hl";"+";"no";;
"hw44";"aren serp";"hl";1;"no";;
"hw44";"aspe cyna";"hl";"+";"yes";;
"hw44";"aspl ruta";"hl";"+";"no";;
"hw44";"bupl falc";"hl";"+";"no";;
"hw44";"camp cesp";"hl";"+";"no";;
"hw44";"care humi";"hl";"2b";"yes";;
"hw44";"cent triu";"hl";"+";"yes";;
"hw44";"cirs vulg";"hl";"+";"no";;
"hw44";"echi vulg";"hl";"+";"yes";;
"hw44";"erys sylv";"hl";"+";"yes";;
"hw44";"euph cypa";"hl";"+";"yes";;
"hw44";"fest rupi";"hl";1;"no";"voucher";"det."
"hw44";"gali luci";"hl";"2a";"yes";;
"hw44";"gera sang";"hl";"+";"no";;
"hw44";"glob cord";"hl";"+";"no";;
"hw44";"heli glab";"hl";1;"yes";;
"hw44";"hier bupl";"hl";"+";"yes";;
"hw44";"hier humi";"hl";"+";"yes";;
"hw44";"hype perf";"hl";"+";"yes";;
"hw44";"jovi hirt";"hl";1;"no";;
"hw44";"lase sile";"hl";"+";"yes";;
"hw44";"medi lupu";"hl";"+";"yes";;
"hw44";"meli cili";"hl";"+";"yes";;
"hw44";"orig vulg";"hl";"+";"no";;
"hw44";"pelt alli";"hl";"2a";"yes";;
"hw44";"poa comp";"hl";1;"yes";"voucher";"det."
"hw44";"poa angu";"hl";"+";"yes";"voucher";"det."
"hw44";"prim auri";"hl";1;"yes";;
"hw44";"rese lute";"hl";"+";"yes";;
"hw44";"rham cath";"hl";"+";"yes";;
"hw44";"secu vari";"hl";1;"yes";;
"hw44";"sedu albu";"hl";"+";"no";;
"hw44";"sese aust";"hl";"+";"yes";;
"hw44";"sesl albi";"hl";"+";"yes";;
"hw44";"sile vulg";"hl";"+";"no";;
"hw44";"stac rect";"hl";1;"yes";;
"hw44";"tara rude";"hl";1;"yes";;
"hw44";"teuc cham";"hl";1;"no";;
"hw44";"teuc mont";"hl";1;"no";;
"hw44";"thal minu";"hl";"+";"yes";;
"hw44";"thym prae poly";"hl";1;"no";;
"hw44";"verb chai aust";"hl";"+";"no";;
"hw44";"verb lych";"hl";1;"no";;
"hw44";"vero cham";"hl";"+";"no";;
"hw44";"vinc hier";"hl";"+";"no";;
"hw44";"viol saxa";"hl";"+";"no";;
"hw44";"bryu arge";"ml";"+";"no";;
"hw44";"tort tort";"ml";"+";"no";;
"hw45";"acin arve";"hl";"+";"no";;
"hw45";"ajug gene";"hl";1;"yes";;
"hw45";"alli flav";"hl";"+";"yes";;
"hw45";"alli mont";"hl";"+";"yes";;
"hw45";"anch offi";"hl";1;"no";;
"hw45";"arab sagi";"hl";"+";"yes";;
"hw45";"aren serp";"hl";"+";"no";;
"hw45";"aspe cyna";"hl";"+";"yes";;
"hw45";"aspl ruta";"hl";"+";"no";;
"hw45";"card cras";"hl";"+";"yes";;
"hw45";"card nuta";"hl";"+";"no";"voucher";"det."
"hw45";"care humi";"hl";"2b";"no";"voucher";"det."
"hw45";"care hall";"hl";"+";"no";"voucher";"cf."
"hw45";"dory germ";"hl";"+";"yes";;
"hw45";"echi vulg";"hl";"+";"yes";;
"hw45";"erys sylv";"hl";"+";"yes";;
"hw45";"euph cypa";"hl";"+";"yes";;
"hw45";"gali luci";"hl";"+";"yes";;
"hw45";"glob cord";"hl";"+";"no";;
"hw45";"heli glab";"hl";"+";"yes";;
"hw45";"Inul sp.";"hl";"+";"no";"voucher";"sp."
"hw45";"jovi hirt";"hl";1;"no";;
"hw45";"lapp defl";"hl";"+";"no";;
"hw45";"leon inca";"hl";"+";"yes";;
"hw45";"ligu vulg";"hl";"+";"yes";;
"hw45";"medi lupu";"hl";"+";"no";;
"hw45";"meli cili";"hl";"+";"yes";;
"hw45";"micr minu";"hl";"+";"no";;
"hw45";"orig vulg";"hl";"+";"no";;
"hw45";"pelt alli";"hl";"+";"yes";;
"hw45";"rese lute";"hl";"+";"yes";;
"hw45";"salv vert";"hl";"+";"yes";;
"hw45";"sang mino";"hl";"+";"yes";;
"hw45";"scab ochr";"hl";"+";"yes";;
"hw45";"sedu albu";"hl";"+";"no";;
"hw45";"sesl albi";"hl";"+";"yes";;
"hw45";"sisy aust";"hl";"+";"no";;
"hw45";"stac rect";"hl";"+";"yes";;
"hw45";"tara rude";"hl";"+";"no";;
"hw45";"teuc cham";"hl";"+";"yes";;
"hw45";"teuc mont";"hl";"+";"no";;
"hw45";"thal minu";"hl";1;"yes";;
"hw45";"vero aust";"hl";"+";"no";;
"hw45";"vinc hier";"hl";"+";"no";;
"hw45";"viol coll";"hl";"+";"yes";;
"hw45";"viol saxa";"hl";"+";"yes";;
"hw45";"bryu arge";"ml";"+";"no";;
"hw45";"tort tort";"ml";1;"no";;
"hw46";"alli flav";"hl";"2a";"no";;
"hw46";"alli mont";"hl";1;"no";;
"hw46";"amel oval";"hl";"+";"no";;
"hw46";"bupl falc";"hl";"+";"no";;
"hw46";"cent scab";"hl";1;"no";;
"hw46";"coro emer";"hl";"2a";"no";;
"hw46";"echi vulg";"hl";"+";"no";;
"hw46";"erys sylv";"hl";"+";"no";;
"hw46";"gali luci";"hl";"+";"no";;
"hw46";"gera sang";"hl";"+";"no";;
"hw46";"jovi hirt";"hl";"+";"no";;
"hw46";"lase sile";"hl";"2a";"no";;
"hw46";"meli cili";"hl";"2a";"no";;
"hw46";"poa comp";"hl";1;"no";"voucher";"det."
"hw46";"poly odor";"hl";"+";"no";;
"hw46";"pote pusi";"hl";"2a";"no";"voucher";"cf."
"hw46";"prun maha";"hl";"2a";"no";;
"hw46";"rham cath";"hl";1;"no";;
"hw46";"scab ochr";"hl";"+";"no";;
"hw46";"secu vari";"hl";1;"no";;
"hw46";"sese aust";"hl";1;"no";;
"hw46";"sesl albi";"hl";3;"no";;
"hw46";"sorb grae";"hl";"+";"no";;
"hw46";"stac rect";"hl";"+";"no";;
"hw46";"tana cory";"hl";"+";"no";;
"hw46";"tort tort";"ml";"+";"no";;
"hw46";"coro emer";"sl";"+";"no";;
"hw47";"acon anth";"hl";"+";"no";"voucher";"det."
"hw47";"alli flav";"hl";"2a";"no";;
"hw47";"aspe cyna";"hl";"+";"no";;
"hw47";"bupl falc";"hl";"2a";"no";;
"hw47";"came micr sylv";"hl";"+";"no";;
"hw47";"camp cesp";"hl";"+";"no";;
"hw47";"cent scab";"hl";"+";"no";;
"hw47";"coro emer";"hl";"+";"no";;
"hw47";"dian cart";"hl";1;"no";;
"hw47";"dory germ";"hl";1;"no";;
"hw47";"erys sylv";"hl";"+";"no";;
"hw47";"gali luci";"hl";"+";"no";;
"hw47";"glob cord";"hl";"+";"no";;
"hw47";"jovi hirt";"hl";"+";"no";;
"hw47";"lase sile";"hl";"2b";"no";;
"hw47";"leon inca";"hl";"+";"no";;
"hw47";"lina geni";"hl";"+";"no";;
"hw47";"meli cili";"hl";"2b";"no";;
"hw47";"poa comp";"hl";"+";"no";"voucher";"det."
"hw47";"poly odor";"hl";"2a";"no";;
"hw47";"pote inca";"hl";"+";"no";"voucher";"det."
"hw47";"prun maha";"hl";"+";"no";;
"hw47";"puls gran";"hl";1;"no";;
"hw47";"scab ochr";"hl";"+";"no";;
"hw47";"secu vari";"hl";"2a";"no";;
"hw47";"sedu albu";"hl";"+";"no";;
"hw47";"sese aust";"hl";"+";"no";;
"hw47";"sesl albi";"hl";3;"no";;
"hw47";"stac rect";"hl";"+";"no";;
"hw47";"tort tort";"ml";"+";"no";;
"hw47";"berb vulg";"sl";"+";"no";;
"hw47";"coro emer";"sl";"+";"no";;
"hw47";"prun maha";"sl";"+";"no";;
"hw47";"rham cath";"sl";1;"no";;
"hw47";"rosa cani";"sl";"+";"no";;
"hw48";"acer camp";"hl";"+";"no";;
"hw48";"acon anth";"hl";"+";"no";;
"hw48";"alli flav";"hl";"+";"no";;
"hw48";"alli mont";"hl";"+";"no";;
"hw48";"alli peti";"hl";"+";"no";;
"hw48";"amel oval";"hl";"+";"no";;
"hw48";"arab auri";"hl";"+";"no";;
"hw48";"arab turr";"hl";"+";"no";;
"hw48";"aren serp";"hl";"+";"no";;
"hw48";"aspl tric quad";"hl";"+";"no";;
"hw48";"berb vulg";"hl";"+";"no";;
"hw48";"brac sylv";"hl";"+";"no";;
"hw48";"bupl falc";"hl";"+";"no";;
"hw48";"cala sp.";"hl";"+";"no";"voucher";"Calamintha sp."
"hw48";"cent scab";"hl";1;"no";;
"hw48";"chel maju";"hl";"+";"no";;
"hw48";"coro emer";"hl";1;"no";;
"hw48";"coto inte";"hl";"+";"no";;
"hw48";"cycl purp";"hl";"+";"no";;
"hw48";"echi vulg";"hl";"+";"no";;
"hw48";"euph cypa";"hl";"+";"no";;
"hw48";"evon euro";"hl";1;"no";;
"hw48";"evon verr";"hl";1;"no";;
"hw48";"fall conv";"hl";"+";"no";;
"hw48";"gali luci";"hl";1;"no";;
"hw48";"gera robe";"hl";"+";"no";;
"hw48";"gera sang";"hl";1;"no";;
"hw48";"jovi hirt";"hl";"+";"no";;
"hw48";"laps comm";"hl";"+";"no";;
"hw48";"lase sile";"hl";"+";"no";;
"hw48";"leon inca";"hl";"+";"no";;
"hw48";"lina geni";"hl";1;"no";;
"hw48";"meli cili";"hl";"2a";"no";;
"hw48";"poa comp";"hl";"+";"no";"voucher";"cf."
"hw48";"poly odor";"hl";"+";"no";;
"hw48";"prun maha";"hl";1;"no";;
"hw48";"rese lute";"hl";"+";"no";;
"hw48";"rham cath";"hl";"+";"no";;
"hw48";"rosa cani";"hl";1;"no";;
"hw48";"secu vari";"hl";"+";"no";;
"hw48";"sedu maxi";"hl";"+";"no";;
"hw48";"sese aust";"hl";"+";"no";;
"hw48";"sesl albi";"hl";1;"no";;
"hw48";"sile alba";"hl";1;"no";;
"hw48";"stac rect";"hl";"+";"no";;
"hw48";"tana cory";"hl";"+";"no";;
"hw48";"teuc cham";"hl";1;"no";;
"hw48";"vale walr";"hl";"+";"no";;
"hw48";"viol saxa";"hl";"+";"no";;
"hw48";"amel oval";"sl";"+";"no";;
