"plot";"variable";"value";"comment"
"T4-10";"cov bare";5;
"T4-10";"cov dung";0;
"T4-10";"cov hl";85;
"T4-10";"cov litter";3;
"T4-10";"cov ml";70;
"T4-10";"cov rock";0;
"T4-10";"cov scree";0;
"T4-10";"cov sl";0;
"T4-10";"date";11.06.09;
"T4-10";"exp";"SE";
"T4-10";"hght hl1";0,5;
"T4-10";"hght hl2";0,2;
"T4-10";"hght litter";0;
"T4-10";"hght rock";0;
"T4-10";"hght sl";0;
"T4-10";"ink";45;
"T5-01";"cov";100;
"T5-01";"cov bare";0;
"T5-01";"cov dung";0;
"T5-01";"cov hl";100;
"T5-01";"cov litter";15;
"T5-01";"cov ml";1;
"T5-01";"cov rock";0;
"T5-01";"cov scree";0;
"T5-01";"cov sl";0;
"T5-01";"date";13.06.09;
"T5-01";"exp";"NW";
"T5-01";"hght hl1";0,7;
"T5-01";"hght hl2";0,15;
"T5-01";"hght litter";0,5;
"T5-01";"hght rock";0;
"T5-01";"hght sl";0;
"T5-01";"ink";15;
"T5-02";"cov";98;
"T5-02";"cov bare";2;
"T5-02";"cov dung";0;
"T5-02";"cov hl";98;
"T5-02";"cov litter";15;
"T5-02";"cov ml";20;
"T5-02";"cov rock";0;
"T5-02";"cov scree";0;
"T5-02";"cov sl";0;
"T5-02";"date";13.06.09;
"T5-02";"exp";"NW";
"T5-02";"hght hl1";1,2;
"T5-02";"hght hl2";0,4;
"T5-02";"hght litter";0,1;
"T5-02";"hght rock";0;
"T5-02";"hght sl";0;
"T5-02";"ink";25;
"T5-03";"cov";98;
"T5-03";"cov bare";0;
"T5-03";"cov dung";0;
"T5-03";"cov hl";98;
"T5-03";"cov litter";20;
"T5-03";"cov ml";15;
"T5-03";"cov rock";0;
"T5-03";"cov scree";0;
"T5-03";"cov sl";0;
"T5-03";"date";13.06.09;
"T5-03";"exp";"NW";
"T5-03";"hght hl1";0,8;
"T5-03";"hght hl2";0,2;
"T5-03";"hght litter";0,05;
"T5-03";"hght rock";0;
"T5-03";"hght sl";0;
"T5-03";"ink";25;
"T5-04";"cov";99;
"T5-04";"cov bare";1;
"T5-04";"cov dung";0;
"T5-04";"cov hl";99;
"T5-04";"cov litter";20;
"T5-04";"cov ml";35;
"T5-04";"cov rock";0;
"T5-04";"cov scree";0;
"T5-04";"cov sl";0;
"T5-04";"date";13.06.09;
"T5-04";"exp";"NW";
"T5-04";"hght hl1";1,1;
"T5-04";"hght hl2";0,4;
"T5-04";"hght litter";0,1;
"T5-04";"hght rock";0;
"T5-04";"hght sl";0;
"T5-04";"ink";30;
"T5-05";"cov";98;
"T5-05";"cov bare";0;
"T5-05";"cov dung";0;
"T5-05";"cov hl";98;
"T5-05";"cov litter";10;
"T5-05";"cov ml";15;
"T5-05";"cov rock";0;
"T5-05";"cov scree";0;
"T5-05";"cov sl";0;
"T5-05";"date";13.06.09;
"T5-05";"exp";"W";
"T5-05";"hght hl1";0,4;
"T5-05";"hght hl2";0,15;
"T5-05";"hght litter";0,05;
"T5-05";"hght rock";0;
"T5-05";"hght sl";0;
"T5-05";"ink";20;
"T5-06";"cov";99;
"T5-06";"cov bare";1;
"T5-06";"cov dung";0;
"T5-06";"cov hl";99;
"T5-06";"cov litter";20;
"T5-06";"cov ml";30;
"T5-06";"cov rock";0;
"T5-06";"cov scree";0;
"T5-06";"cov sl";0;
"T5-06";"date";13.06.09;
"T5-06";"exp";"NW";
"T5-06";"hght hl1";1,2;
"T5-06";"hght hl2";0,4;
"T5-06";"hght litter";0,2;
"T5-06";"hght rock";0;
"T5-06";"hght sl";0;
"T5-06";"ink";35;
"T5-07";"cov";98;
"T5-07";"cov bare";0;
"T5-07";"cov dung";0;
"T5-07";"cov hl";98;
"T5-07";"cov litter";25;
"T5-07";"cov ml";20;
"T5-07";"cov rock";0;
"T5-07";"cov scree";0;
"T5-07";"cov sl";0;
"T5-07";"date";13.06.09;
"T5-07";"exp";"W";
"T5-07";"hght hl1";0,35;
"T5-07";"hght hl2";0,2;
"T5-07";"hght litter";0,05;
"T5-07";"hght rock";0;
"T5-07";"hght sl";0;
"T5-07";"ink";20;
"T5-08";"cov";95;
"T5-08";"cov bare";0;
"T5-08";"cov dung";0;
"T5-08";"cov hl";95;
"T5-08";"cov litter";25;
"T5-08";"cov ml";40;
"T5-08";"cov rock";0;
"T5-08";"cov scree";0;
"T5-08";"cov sl";0;
"T5-08";"date";13.06.09;
"T5-08";"exp";"NW";
"T5-08";"hght hl1";1;
"T5-08";"hght hl2";0,4;
"T5-08";"hght litter";0,05;
"T5-08";"hght rock";0;
"T5-08";"hght sl";0;
"T5-08";"ink";20;
"T5-09";"cov";99;
"T5-09";"cov bare";0;
"T5-09";"cov dung";0;
"T5-09";"cov hl";99;
"T5-09";"cov litter";10;
"T5-09";"cov ml";15;
"T5-09";"cov rock";0;
"T5-09";"cov scree";0;
"T5-09";"cov sl";0;
"T5-09";"date";13.06.09;
"T5-09";"exp";"W";
"T5-09";"hght hl1";0,4;
"T5-09";"hght hl2";0,15;
"T5-09";"hght litter";0,05;
"T5-09";"hght rock";0;
"T5-09";"hght sl";0;
"T5-09";"ink";20;
"T5-10";"cov";98;
"T5-10";"cov bare";2;
"T5-10";"cov dung";0;
"T5-10";"cov hl";98;
"T5-10";"cov litter";15;
"T5-10";"cov ml";55;
"T5-10";"cov rock";0;
"T5-10";"cov scree";0;
"T5-10";"cov sl";0;
"T5-10";"date";13.06.09;
"T5-10";"exp";"NW";
"T5-10";"hght hl1";1;
"T5-10";"hght hl2";0,5;
"T5-10";"hght litter";0,05;
"T5-10";"hght rock";0;
"T5-10";"hght sl";0;
"T5-10";"ink";25;
"W1-01";"cov";83;
"W1-01";"cov bare";2;
"W1-01";"cov dung";0;
"W1-01";"cov hl";65;
"W1-01";"cov litter";0;
"W1-01";"cov ml";20;
"W1-01";"cov rock";0;
"W1-01";"cov scree";15;
"W1-01";"cov sl";0;
"W1-01";"date";12.06.09;
"W1-01";"exp";"N";
"W1-01";"hght hl1";0,03;
"W1-01";"hght hl2";0,01;
"W1-01";"hght litter";0;
"W1-01";"hght rock";0;
"W1-01";"hght sl";0;
"W1-01";"ink";5;
"W1-02";"cov";85;
"W1-02";"cov bare";3;
"W1-02";"cov dung";0;
"W1-02";"cov hl";50;
"W1-02";"cov litter";2;
"W1-02";"cov ml";70;
"W1-02";"cov rock";0;
"W1-02";"cov scree";12;
"W1-02";"cov sl";0;
"W1-02";"date";12.06.09;
"W1-02";"exp";"NW";
"W1-02";"hght hl1";0,3;
"W1-02";"hght hl2";0,1;
"W1-02";"hght litter";0;
"W1-02";"hght rock";0;
"W1-02";"hght sl";0;
"W1-02";"ink";3;
"W1-03";"cov";64;
"W1-03";"cov bare";1;
"W1-03";"cov dung";0;
"W1-03";"cov hl";25;
"W1-03";"cov litter";0;
"W1-03";"cov ml";0;
"W1-03";"cov rock";0;
"W1-03";"cov scree";35;
"W1-03";"cov sl";40;
"W1-03";"date";12.06.09;
"W1-03";"exp";"N";
"W1-03";"hght hl1";0,2;
"W1-03";"hght hl2";0,02;
"W1-03";"hght litter";0;
"W1-03";"hght rock";0;
"W1-03";"hght sl";0;
"W1-03";"ink";5;
"W1-04";"cov";95;
"W1-04";"cov bare";2;
"W1-04";"cov dung";0;
"W1-04";"cov hl";58;
"W1-04";"cov litter";10;
"W1-04";"cov ml";70;
"W1-04";"cov rock";0;
"W1-04";"cov scree";3;
"W1-04";"cov sl";0;
"W1-04";"date";12.06.09;
"W1-04";"exp";"NE";
"W1-04";"hght hl1";0,3;
"W1-04";"hght hl2";0,1;
"W1-04";"hght litter";0;
"W1-04";"hght rock";0;
"W1-04";"hght sl";0;
"W1-04";"ink";3;
"W1-05";"cov";85;
"W1-05";"cov bare";0;
"W1-05";"cov dung";0;
"W1-05";"cov hl";70;
"W1-05";"cov litter";0;
"W1-05";"cov ml";30;
"W1-05";"cov rock";0;
"W1-05";"cov scree";15;
"W1-05";"cov sl";0;
"W1-05";"date";12.06.09;
"W1-05";"exp";"N";
"W1-05";"hght hl1";0,1;
"W1-05";"hght hl2";0,03;
"W1-05";"hght litter";0;
"W1-05";"hght rock";0;
"W1-05";"hght sl";0;
"W1-05";"ink";5;
"W1-06";"cov";95;
"W1-06";"cov bare";3;
"W1-06";"cov dung";0;
"W1-06";"cov hl";85;
"W1-06";"cov litter";8;
"W1-06";"cov ml";60;
"W1-06";"cov rock";0;
"W1-06";"cov scree";2;
"W1-06";"cov sl";7;
"W1-06";"date";12.06.09;
"W1-06";"exp";"NW";
"W1-06";"hght hl1";0,3;
"W1-06";"hght hl2";0,1;
"W1-06";"hght litter";0;
"W1-06";"hght rock";0;
"W1-06";"hght sl";1;
"W1-06";"ink";5;
"W1-07";"cov";82;
"W1-07";"cov bare";3;
"W1-07";"cov dung";0;
"W1-07";"cov hl";70;
"W1-07";"cov litter";0;
"W1-07";"cov ml";25;
"W1-07";"cov rock";0;
"W1-07";"cov scree";15;
"W1-07";"cov sl";0;
"W1-07";"date";12.06.09;
"W1-07";"exp";"E";
"W1-07";"hght hl1";0,1;
"W1-07";"hght hl2";0,03;
"W1-07";"hght litter";0;
"W1-07";"hght rock";0;
"W1-07";"hght sl";0;
"W1-07";"ink";5;
"W1-08";"cov";80;
"W1-08";"cov bare";5;
"W1-08";"cov dung";0;
"W1-08";"cov hl";60;
"W1-08";"cov litter";5;
"W1-08";"cov ml";50;
"W1-08";"cov rock";0;
"W1-08";"cov scree";15;
"W1-08";"cov sl";0;
"W1-08";"date";12.06.09;
"W1-08";"exp";"SE";
"W1-08";"hght hl1";0,3;
"W1-08";"hght hl2";0,1;
"W1-08";"hght litter";0;
"W1-08";"hght rock";0;
"W1-08";"hght sl";0;
"W1-08";"ink";3;
"W1-09";"cov";90;
"W1-09";"cov bare";0;
"W1-09";"cov dung";0;
"W1-09";"cov hl";50;
"W1-09";"cov litter";0;
"W1-09";"cov ml";40;
"W1-09";"cov rock";0;
"W1-09";"cov scree";10;
"W1-09";"cov sl";0;
"W1-09";"date";12.06.09;
"W1-09";"exp";"N";
"W1-09";"hght hl1";0,1;
"W1-09";"hght hl2";0,02;
"W1-09";"hght litter";0;
"W1-09";"hght rock";0;
"W1-09";"hght sl";0;
"W1-09";"ink";5;
"W1-10";"cov";62;
"W1-10";"cov bare";3;
"W1-10";"cov dung";0;
"W1-10";"cov hl";55;
"W1-10";"cov litter";3;
"W1-10";"cov ml";40;
"W1-10";"cov rock";0;
"W1-10";"cov scree";35;
"W1-10";"cov sl";0;
"W1-10";"date";12.06.09;
"W1-10";"exp";"SE";
"W1-10";"hght hl1";0,3;
"W1-10";"hght hl2";0,1;
"W1-10";"hght litter";0;
"W1-10";"hght rock";0;
"W1-10";"hght sl";0;
"W1-10";"ink";5;
"W2-01";"cov";55;
"W2-01";"cov bare";3;
"W2-01";"cov dung";0;
"W2-01";"cov hl";50;
"W2-01";"cov litter";15;
"W2-01";"cov ml";10;
"W2-01";"cov rock";0;
"W2-01";"cov scree";15;
"W2-01";"cov sl";0;
"W2-01";"date";12.06.09;
"W2-01";"exp";"E";
"W2-01";"hght hl1";0,3;
"W2-01";"hght hl2";0,1;
"W2-01";"hght litter";0,01;
"W2-01";"hght rock";0;
"W2-01";"hght sl";0;
"W2-01";"ink";15;
"W2-02";"cov";95;
"W2-02";"cov bare";2;
"W2-02";"cov dung";0;
"W2-02";"cov hl";75;
"W2-02";"cov litter";3;
"W2-02";"cov ml";80;
"W2-02";"cov rock";0;
"W2-02";"cov scree";5;
"W2-02";"cov sl";0;
"W2-02";"date";12.06.09;
"W2-02";"exp";"SE";
"W2-02";"hght hl1";1,2;
"W2-02";"hght hl2";0,3;
"W2-02";"hght litter";0,05;
"W2-02";"hght rock";0;
"W2-02";"hght sl";0;
"W2-02";"ink";25;
"W2-03";"cov";35;
"W2-03";"cov bare";0;
"W2-03";"cov dung";0;
"W2-03";"cov hl";30;
"W2-03";"cov litter";1;
"W2-03";"cov ml";15;
"W2-03";"cov rock";0;
"W2-03";"cov scree";50;
"W2-03";"cov sl";0;
"W2-03";"date";12.06.09;
"W2-03";"exp";"E";
"W2-03";"hght hl1";0,15;
"W2-03";"hght hl2";0,03;
"W2-03";"hght litter";0;
"W2-03";"hght rock";0;
"W2-03";"hght sl";0;
"W2-03";"ink";30;
"W2-04";"cov";60;
"W2-04";"cov bare";0;
"W2-04";"cov dung";0;
"W2-04";"cov hl";50;
"W2-04";"cov litter";10;
"W2-04";"cov ml";50;
"W2-04";"cov rock";0;
"W2-04";"cov scree";40;
"W2-04";"cov sl";0;
"W2-04";"date";12.06.09;
"W2-04";"exp";"SE";
"W2-04";"hght hl1";1;
"W2-04";"hght hl2";0,2;
"W2-04";"hght litter";0,05;
"W2-04";"hght rock";0;
"W2-04";"hght sl";0;
"W2-04";"ink";40;
"W2-05";"cov";80;
"W2-05";"cov bare";2;
"W2-05";"cov dung";0;
"W2-05";"cov hl";70;
"W2-05";"cov litter";8;
"W2-05";"cov ml";15;
"W2-05";"cov rock";0;
"W2-05";"cov scree";10;
"W2-05";"cov sl";0;
"W2-05";"date";12.06.09;
"W2-05";"exp";"E";
"W2-05";"hght hl1";0,35;
"W2-05";"hght hl2";0,1;
"W2-05";"hght litter";0,01;
"W2-05";"hght rock";0;
"W2-05";"hght sl";0;
"W2-05";"ink";25;
"W2-06";"cov";75;
"W2-06";"cov bare";0;
"W2-06";"cov dung";0;
"W2-06";"cov hl";75;
"W2-06";"cov litter";15;
"W2-06";"cov ml";30;
"W2-06";"cov rock";0;
"W2-06";"cov scree";10;
"W2-06";"cov sl";0;
"W2-06";"date";12.06.09;
"W2-06";"exp";"SE";
"W2-06";"hght hl1";0,8;
"W2-06";"hght hl2";0,3;
"W2-06";"hght litter";0;
"W2-06";"hght rock";0;
"W2-06";"hght sl";0;
"W2-06";"ink";20;
"W2-07";"cov";85;
"W2-07";"cov bare";0;
"W2-07";"cov dung";0;
"W2-07";"cov hl";80;
"W2-07";"cov litter";5;
"W2-07";"cov ml";20;
"W2-07";"cov rock";0;
"W2-07";"cov scree";10;
"W2-07";"cov sl";0;
"W2-07";"date";12.06.09;
"W2-07";"exp";"E";
"W2-07";"hght hl1";0,25;
"W2-07";"hght hl2";0,05;
"W2-07";"hght litter";0;
"W2-07";"hght rock";0;
"W2-07";"hght sl";0;
"W2-07";"ink";25;
"W2-08";"cov";75;
"W2-08";"cov bare";2;
"W2-08";"cov dung";0;
"W2-08";"cov hl";75;
"W2-08";"cov litter";20;
"W2-08";"cov ml";10;
"W2-08";"cov rock";3;
"W2-08";"cov scree";0;
"W2-08";"cov sl";0;
"W2-08";"date";12.06.09;
"W2-08";"exp";"SE";
"W2-08";"hght hl1";1;
"W2-08";"hght hl2";0,3;
"W2-08";"hght litter";0;
"W2-08";"hght rock";0,2;
"W2-08";"hght sl";0;
"W2-08";"ink";25;
"W2-09";"cov";82;
"W2-09";"cov bare";0;
"W2-09";"cov dung";0;
"W2-09";"cov hl";82;
"W2-09";"cov litter";15;
"W2-09";"cov ml";30;
"W2-09";"cov rock";0;
"W2-09";"cov scree";3;
"W2-09";"cov sl";0;
"W2-09";"date";12.06.09;
"W2-09";"exp";"E";
"W2-09";"hght hl1";0,7;
"W2-09";"hght hl2";0,2;
"W2-09";"hght litter";0,05;
"W2-09";"hght rock";0;
"W2-09";"hght sl";0;
"W2-09";"ink";20;
"W2-10";"cov";80;
"W2-10";"cov bare";5;
"W2-10";"cov dung";0;
"W2-10";"cov hl";75;
"W2-10";"cov litter";15;
"W2-10";"cov ml";25;
"W2-10";"cov rock";0;
"W2-10";"cov scree";15;
"W2-10";"cov sl";0;
"W2-10";"date";12.06.09;
"W2-10";"exp";"SE";
"W2-10";"hght hl1";1;
"W2-10";"hght hl2";0,3;
"W2-10";"hght litter";0;
"W2-10";"hght rock";0;
"W2-10";"hght sl";0;
"W2-10";"ink";25;
"W3-01";"cov";99;
"W3-01";"cov bare";1;
"W3-01";"cov dung";0;
"W3-01";"cov hl";70;
"W3-01";"cov litter";0;
"W3-01";"cov ml";70;
"W3-01";"cov rock";0;
"W3-01";"cov scree";0;
"W3-01";"cov sl";0;
"W3-01";"date";12.06.09;
"W3-01";"exp";"NE";
"W3-01";"hght hl1";0,3;
"W3-01";"hght hl2";0,2;
"W3-01";"hght litter";0;
"W3-01";"hght rock";0;
"W3-01";"hght sl";0;
"W3-01";"ink";10;
"W3-02";"cov";98;
"W3-02";"cov bare";2;
"W3-02";"cov dung";0;
"W3-02";"cov hl";85;
"W3-02";"cov litter";10;
"W3-02";"cov ml";60;
"W3-02";"cov rock";0;
"W3-02";"cov scree";0;
"W3-02";"cov sl";0;
"W3-02";"date";12.06.09;
"W3-02";"exp";"F";
"W3-02";"hght hl1";0,5;
"W3-02";"hght hl2";0,2;
"W3-02";"hght litter";0,05;
"W3-02";"hght rock";0;
"W3-02";"hght sl";0;
"W3-02";"ink";0;
"W3-03";"cov";90;
"W3-03";"cov bare";0;
"W3-03";"cov dung";0;
"W3-03";"cov hl";70;
"W3-03";"cov litter";10;
"W3-03";"cov ml";35;
"W3-03";"cov rock";0;
"W3-03";"cov scree";0;
"W3-03";"cov sl";0;
"W3-03";"date";12.06.09;
"W3-03";"exp";"SE";
"W3-03";"hght hl1";0,25;
"W3-03";"hght hl2";0,02;
"W3-03";"hght litter";0,02;
"W3-03";"hght rock";0;
"W3-03";"hght sl";0;
"W3-03";"ink";5;
"W3-04";"cov";98;
"W3-04";"cov bare";2;
"W3-04";"cov dung";0;
"W3-04";"cov hl";92;
"W3-04";"cov litter";2;
"W3-04";"cov ml";55;
"W3-04";"cov rock";0;
"W3-04";"cov scree";0;
"W3-04";"cov sl";0;
"W3-04";"date";12.06.09;
"W3-04";"exp";"E";
"W3-04";"hght hl1";0,5;
"W3-04";"hght hl2";0,1;
"W3-04";"hght litter";0;
"W3-04";"hght rock";0;
"W3-04";"hght sl";0;
"W3-04";"ink";7;
"W3-05";"cov";95;
"W3-05";"cov bare";0;
"W3-05";"cov dung";0;
"W3-05";"cov hl";95;
"W3-05";"cov litter";5;
"W3-05";"cov ml";35;
"W3-05";"cov rock";0;
"W3-05";"cov scree";0;
"W3-05";"cov sl";0;
"W3-05";"date";12.06.09;
"W3-05";"exp";"NE";
"W3-05";"hght hl1";0,2;
"W3-05";"hght hl2";0,1;
"W3-05";"hght litter";0,01;
"W3-05";"hght rock";0;
"W3-05";"hght sl";0;
"W3-05";"ink";10;
"W3-06";"cov";95;
"W3-06";"cov bare";2;
"W3-06";"cov dung";0;
"W3-06";"cov hl";90;
"W3-06";"cov litter";0;
"W3-06";"cov ml";75;
"W3-06";"cov rock";0;
"W3-06";"cov scree";0;
"W3-06";"cov sl";0;
"W3-06";"date";12.06.09;
"W3-06";"exp";"NE";
"W3-06";"hght hl1";0,4;
"W3-06";"hght hl2";0,05;
"W3-06";"hght litter";0;
"W3-06";"hght rock";0;
"W3-06";"hght sl";0;
"W3-06";"ink";5;
"W3-07";"cov";95;
"W3-07";"cov bare";5;
"W3-07";"cov dung";0;
"W3-07";"cov hl";90;
"W3-07";"cov litter";0;
"W3-07";"cov ml";10;
"W3-07";"cov rock";0;
"W3-07";"cov scree";0;
"W3-07";"cov sl";0;
"W3-07";"date";12.06.09;
"W3-07";"exp";"NE";
"W3-07";"hght hl1";0,1;
"W3-07";"hght hl2";0,03;
"W3-07";"hght litter";0;
"W3-07";"hght rock";0;
"W3-07";"hght sl";0;
"W3-07";"ink";5;
"W3-08";"cov";98;
"W3-08";"cov bare";2;
"W3-08";"cov dung";0;
"W3-08";"cov hl";90;
"W3-08";"cov litter";0;
"W3-08";"cov ml";80;
"W3-08";"cov rock";0;
"W3-08";"cov scree";0;
"W3-08";"cov sl";0;
"W3-08";"date";12.06.09;
"W3-08";"exp";"E";
"W3-08";"hght hl1";0,4;
"W3-08";"hght hl2";0,05;
"W3-08";"hght litter";0;
"W3-08";"hght rock";0;
"W3-08";"hght sl";0;
"W3-08";"ink";3;
"W3-09";"cov";95;
"W3-09";"cov bare";5;
"W3-09";"cov dung";1;
"W3-09";"cov hl";90;
"W3-09";"cov litter";0;
"W3-09";"cov ml";10;
"W3-09";"cov rock";0;
"W3-09";"cov scree";0;
"W3-09";"cov sl";0;
"W3-09";"date";12.06.09;
"W3-09";"exp";"NE";
"W3-09";"hght hl1";0,1;
"W3-09";"hght hl2";0,03;
"W3-09";"hght litter";0;
"W3-09";"hght rock";0;
"W3-09";"hght sl";0;
"W3-09";"ink";5;
"W3-10";"cov";93;
"W3-10";"cov bare";0;
"W3-10";"cov dung";0;
"W3-10";"cov hl";85;
"W3-10";"cov litter";7;
"W3-10";"cov ml";60;
"W3-10";"cov rock";0;
"W3-10";"cov scree";0;
"W3-10";"cov sl";0;
"W3-10";"date";12.06.09;
"W3-10";"exp";"SE";
"W3-10";"hght hl1";0,5;
"W3-10";"hght hl2";0,2;
"W3-10";"hght litter";0;
"W3-10";"hght rock";0;
"W3-10";"hght sl";0;
"W3-10";"ink";3;
"W4-01";"cov";77;
"W4-01";"cov bare";3;
"W4-01";"cov dung";0;
"W4-01";"cov hl";35;
"W4-01";"cov litter";0;
"W4-01";"cov ml";45;
"W4-01";"cov rock";0;
"W4-01";"cov scree";20;
"W4-01";"cov sl";0;
"W4-01";"date";12.06.09;
"W4-01";"exp";"NE";
"W4-01";"hght hl1";0,3;
"W4-01";"hght hl2";0,1;
"W4-01";"hght litter";0;
"W4-01";"hght rock";0;
"W4-01";"hght sl";0;
"W4-01";"ink";5;
"W4-02";"cov";80;
"W4-02";"cov bare";2;
"W4-02";"cov dung";0;
"W4-02";"cov hl";60;
"W4-02";"cov litter";5;
"W4-02";"cov ml";40;
"W4-02";"cov rock";0;
"W4-02";"cov scree";20;
"W4-02";"cov sl";8;
"W4-02";"date";12.06.09;
"W4-02";"exp";"NE";
"W4-02";"hght hl1";0,5;
"W4-02";"hght hl2";0,1;
"W4-02";"hght litter";0,03;
"W4-02";"hght rock";0;
"W4-02";"hght sl";0,8;
"W4-02";"ink";5;
"W4-03";"cov";78;
"W4-03";"cov bare";2;
"W4-03";"cov dung";0;
"W4-03";"cov hl";60;
"W4-03";"cov litter";0;
"W4-03";"cov ml";20;
"W4-03";"cov rock";0;
"W4-03";"cov scree";20;
"W4-03";"cov sl";30;
"W4-03";"date";12.06.09;
"W4-03";"exp";"NE";
"W4-03";"hght hl1";0,15;
"W4-03";"hght hl2";0,03;
"W4-03";"hght litter";0;
"W4-03";"hght rock";0;
"W4-03";"hght sl";1,5;
"W4-03";"ink";5;
"W4-04";"cov";85;
"W4-04";"cov bare";3;
"W4-04";"cov dung";0;
"W4-04";"cov hl";80;
"W4-04";"cov litter";5;
"W4-04";"cov ml";30;
"W4-04";"cov rock";0;
"W4-04";"cov scree";12;
"W4-04";"cov sl";0;
"W4-04";"date";12.06.09;
"W4-04";"exp";"NE";
"W4-04";"hght hl1";0,4;
"W4-04";"hght hl2";0,1;
"W4-04";"hght litter";0;
"W4-04";"hght rock";0;
"W4-04";"hght sl";0;
"W4-04";"ink";5;
"W4-05";"cov";69;
"W4-05";"cov bare";1;
"W4-05";"cov dung";0;
"W4-05";"cov hl";50;
"W4-05";"cov litter";0;
"W4-05";"cov ml";20;
"W4-05";"cov rock";0;
"W4-05";"cov scree";30;
"W4-05";"cov sl";0;
"W4-05";"date";12.06.09;
"W4-05";"exp";"NE";
"W4-05";"hght hl1";0,15;
"W4-05";"hght hl2";0,05;
"W4-05";"hght litter";0;
"W4-05";"hght rock";0;
"W4-05";"hght sl";0;
"W4-05";"ink";5;
"W4-06";"cov";65;
"W4-06";"cov bare";5;
"W4-06";"cov dung";0;
"W4-06";"cov hl";45;
"W4-06";"cov litter";2;
"W4-06";"cov ml";40;
"W4-06";"cov rock";0;
"W4-06";"cov scree";28;
"W4-06";"cov sl";5;
"W4-06";"date";12.06.09;
"W4-06";"exp";"NE";
"W4-06";"hght hl1";0,4;
"W4-06";"hght hl2";0,1;
"W4-06";"hght litter";0,05;
"W4-06";"hght rock";0;
"W4-06";"hght sl";0,7;
"W4-06";"ink";5;
"W4-07";"cov";40;
"W4-07";"cov bare";1;
"W4-07";"cov dung";0;
"W4-07";"cov hl";35;
"W4-07";"cov litter";0;
"W4-07";"cov ml";10;
"W4-07";"cov rock";0;
"W4-07";"cov scree";60;
"W4-07";"cov sl";0;
"W4-07";"date";12.06.09;
"W4-07";"exp";"NE";
"W4-07";"hght hl1";0,05;
"W4-07";"hght hl2";0,02;
"W4-07";"hght litter";0;
"W4-07";"hght rock";0;
"W4-07";"hght sl";0;
"W4-07";"ink";5;
"W4-08";"cov";60;
"W4-08";"cov bare";6;
"W4-08";"cov dung";0;
"W4-08";"cov hl";45;
"W4-08";"cov litter";2;
"W4-08";"cov ml";30;
"W4-08";"cov rock";0;
"W4-08";"cov scree";32;
"W4-08";"cov sl";0;
"W4-08";"date";12.06.09;
"W4-08";"exp";"NE";
"W4-08";"hght hl1";0,3;
"W4-08";"hght hl2";0,05;
"W4-08";"hght litter";0,03;
"W4-08";"hght rock";0;
"W4-08";"hght sl";0;
"W4-08";"ink";5;
"W4-09";"cov";88;
"W4-09";"cov bare";2;
"W4-09";"cov dung";0;
"W4-09";"cov hl";70;
"W4-09";"cov litter";0;
"W4-09";"cov ml";25;
"W4-09";"cov rock";0;
"W4-09";"cov scree";10;
"W4-09";"cov sl";0;
"W4-09";"date";12.06.09;
"W4-09";"exp";"NE";
"W4-09";"hght hl1";0,15;
"W4-09";"hght hl2";0,03;
"W4-09";"hght litter";0;
"W4-09";"hght rock";0;
"W4-09";"hght sl";0;
"W4-09";"ink";5;
"W4-10";"cov";85;
"W4-10";"cov bare";3;
"W4-10";"cov dung";0;
"W4-10";"cov hl";70;
"W4-10";"cov litter";7;
"W4-10";"cov ml";60;
"W4-10";"cov rock";0;
"W4-10";"cov scree";5;
"W4-10";"cov sl";15;
"W4-10";"date";12.06.09;
"W4-10";"exp";"NE";
"W4-10";"hght hl1";0,5;
"W4-10";"hght hl2";0,1;
"W4-10";"hght litter";0,03;
"W4-10";"hght rock";0;
"W4-10";"hght sl";0,7;
"W4-10";"ink";5;
"W5-01";"cov";30;
"W5-01";"cov bare";0;
"W5-01";"cov dung";0;
"W5-01";"cov hl";30;
"W5-01";"cov litter";0;
"W5-01";"cov ml";1;
"W5-01";"cov rock";0;
"W5-01";"cov scree";20;
"W5-01";"cov sl";0;
"W5-01";"date";29.06.09;
"W5-01";"exp";"E";
"W5-01";"hght hl1";0,05;
"W5-01";"hght hl2";0,03;
"W5-01";"hght litter";0;
"W5-01";"hght rock";0;
"W5-01";"hght sl";0;
"W5-01";"ink";40;
"W5-02";"cov";75;
"W5-02";"cov bare";0;
"W5-02";"cov dung";0;
"W5-02";"cov hl";45;
"W5-02";"cov litter";0;
"W5-02";"cov ml";50;
"W5-02";"cov rock";0;
"W5-02";"cov scree";25;
"W5-02";"cov sl";0;
"W5-02";"date";29.06.09;
"W5-02";"exp";"NE";
"W5-02";"hght hl1";0,1;
"W5-02";"hght hl2";0,05;
"W5-02";"hght litter";0;
"W5-02";"hght rock";0;
"W5-02";"hght sl";0;
"W5-02";"ink";10;
"W5-03";"cov";70;
"W5-03";"cov bare";2;
"W5-03";"cov dung";0;
"W5-03";"cov hl";60;
"W5-03";"cov litter";0;
"W5-03";"cov ml";25;
"W5-03";"cov rock";0;
"W5-03";"cov scree";28;
"W5-03";"cov sl";2;
"W5-03";"date";29.06.09;
"W5-03";"exp";"NE";
"W5-03";"hght hl1";0,05;
"W5-03";"hght hl2";0,02;
"W5-03";"hght litter";0;
"W5-03";"hght rock";0;
"W5-03";"hght sl";0,35;
"W5-03";"ink";15;
"W5-04";"cov";85;
"W5-04";"cov bare";2;
