"sites";"plot";"abbr";"key";"cov";"layer";"comment";"voucher"
"WMb1";"WMb1-10";"care pani";239;3;"hl";;
"WMb1";"WMb1-10";"cera holo";269;3;"hl";;
"WMb1";"WMb1-10";"chae hirs hirs";276;3;"hl";;
"WMb1";"WMb1-10";"cyno cris";330;4;"hl";;
"WMb1";"WMb1-10";"dact glom";337;3;"hl";;
"WMb1";"WMb1-10";"dact macu fuch";339;3;"hl";;
"WMb1";"WMb1-10";"dent enne";348;3;"hl";;
"WMb1";"WMb1-10";"fest rubr rubr";445;3;"hl";;
"WMb1";"WMb1-10";"gali albu";1127;3;"hl";;
"WMb1";"WMb1-10";"gent ascl";471;3;"hl";;
"WMb1";"WMb1-10";"hell nige";519;3;"hl";;
"WMb1";"WMb1-10";"leon hisp hisp";630;3;"hl";;
"WMb1";"WMb1-10";"lotu corn corn";658;3;"hl";;
"WMb1";"WMb1-10";"luzu mult";665;3;"hl";;
"WMb1";"WMb1-10";"luzu pilo";666;3;"hl";;
"WMb1";"WMb1-10";"maia bifo";679;3;"hl";;
"WMb1";"WMb1-10";"pimp majo";773;3;"hl";;
"WMb1";"WMb1-10";"plan lanc";783;3;"hl";;
"WMb1";"WMb1-10";"poa triv";801;4;"hl";;
"WMb1";"WMb1-10";"poly amar";804;3;"hl";;
"WMb1";"WMb1-10";"pote erec";837;3;"hl";;
"WMb1";"WMb1-10";"prim elat elat";843;3;"hl";;
"WMb1";"WMb1-10";"prun vulg";850;3;"hl";;
"WMb1";"WMb1-10";"ranu acri acri";868;4;"hl";;
"WMb1";"WMb1-10";"ranu mont";876;3;"hl";;
"WMb1";"WMb1-10";"ranu nemo";877;5;"hl";;
"WMb1";"WMb1-10";"salv glut";941;3;"hl";;
"WMb1";"WMb1-10";"tara sect rude";1032;3;"hl";;
"WMb1";"WMb1-10";"trif prat";1066;3;"hl";;
"WMb1";"WMb1-10";"trif repe repe";1067;2;"hl";;
"WMb1";"WMb1-10";"tuss farf";1075;2;"hl";;
"WMb1";"WMb1-10";"vero cham cham";1099;3;"hl";;
"WMb1";"WMb1-10";"viol bifl";1118;3;"hl";;
"WMb2";"WMb2-01";"aden glab";17;2;"hl";;
"WMb2";"WMb2-01";"ajug rept";31;3;"hl";;
"WMb2";"WMb2-01";"anem nemo";83;3;"hl";;
"WMb2";"WMb2-01";"apos foet";99;5;"hl";;
"WMb2";"WMb2-01";"athy fili femi";137;1;"hl";;
"WMb2";"WMb2-01";"care digi";214;2;"hl";;
"WMb2";"WMb2-01";"care flac";222;3;"hl";;
"WMb2";"WMb2-01";"care orni orni";235;3;"hl";;
"WMb2";"WMb2-01";"caru carv";255;2;"hl";;
"WMb2";"WMb2-01";"chae hirs hirs";276;4;"hl";;
"WMb2";"WMb2-01";"dact glom";337;4;"hl";;
"WMb2";"WMb2-01";"dact macu fuch";339;3;"hl";;
"WMb2";"WMb2-01";"fest prat prat";441;4;"hl";;
"WMb2";"WMb2-01";"fest rubr rubr";445;4;"hl";;
"WMb2";"WMb2-01";"frag vesc";449;3;"hl";;
"WMb2";"WMb2-01";"gali albu";1127;2;"hl";;
"WMb2";"WMb2-01";"gent ascl";471;2;"hl";;
"WMb2";"WMb2-01";"hier bifi";527;1;"hl";;
"WMb2";"WMb2-01";"homo alpi";571;5;"hl";;
"WMb2";"WMb2-01";"hype mont";581;2;"hl";;
"WMb2";"WMb2-01";"list ovat";648;2;"hl";;
"WMb2";"WMb2-01";"luzu pilo";666;3;"hl";;
"WMb2";"WMb2-01";"maia bifo";679;2;"hl";;
"WMb2";"WMb2-01";"orig vulg";732;2;"hl";;
"WMb2";"WMb2-01";"pari quad";747;1;"hl";;
"WMb2";"WMb2-01";"phle prat prat";764;1;"hl";;
"WMb2";"WMb2-01";"poly amar brac";803;3;"hl";;
"WMb2";"WMb2-01";"prun vulg";850;1;"hl";;
"WMb2";"WMb2-01";"ranu nemo";877;1;"hl";;
"WMb2";"WMb2-01";"sene ovat";983;1;"hl";;
"WMb2";"WMb2-01";"sold alpi";1000;1;"hl";;
"WMb2";"WMb2-01";"thym pule";1048;2;"hl";;
"WMb2";"WMb2-01";"trif prat";1066;5;"hl";;
"WMb2";"WMb2-01";"trif repe repe";1067;1;"hl";;
"WMb2";"WMb2-01";"vacc myrt";1080;3;"hl";;
"WMb2";"WMb2-01";"vero cham cham";1099;3;"hl";;
"WMb2";"WMb2-01";"vero offi";1106;2;"hl";;
"WMb2";"WMb2-01";"viol reic";1122;1;"hl";;
"WMb2";"WMb2-02";"ajug rept";31;2;"hl";;
"WMb2";"WMb2-02";"alch vulg";58;3;"hl";;
"WMb2";"WMb2-02";"anem nemo";83;3;"hl";;
"WMb2";"WMb2-02";"anth vuln alpe";96;2;"hl";;
"WMb2";"WMb2-02";"apos foet";99;3;"hl";;
"WMb2";"WMb2-02";"care flac";222;4;"hl";;
"WMb2";"WMb2-02";"care sylv";251;3;"hl";;
"WMb2";"WMb2-02";"colc autu";301;2;"hl";;
"WMb2";"WMb2-02";"dact glom";337;7;"hl";;
"WMb2";"WMb2-02";"dact macu fuch";339;3;"hl";;
"WMb2";"WMb2-02";"epil alpe";386;3;"hl";;
"WMb2";"WMb2-02";"fest rubr rubr";445;4;"hl";;
"WMb2";"WMb2-02";"frag vesc";449;3;"hl";;
"WMb2";"WMb2-02";"gale tetr";456;2;"hl";;
"WMb2";"WMb2-02";"gali albu";1127;3;"hl";;
"WMb2";"WMb2-02";"gent clus";475;2;"hl";;
"WMb2";"WMb2-02";"hier bifi";527;3;"hl";;
"WMb2";"WMb2-02";"homo alpi";571;2;"hl";;
"WMb2";"WMb2-02";"leon hisp hisp";630;3;"hl";;
"WMb2";"WMb2-02";"list ovat";648;2;"hl";;
"WMb2";"WMb2-02";"lotu corn corn";658;3;"hl";;
"WMb2";"WMb2-02";"lysi nemo";675;4;"hl";;
"WMb2";"WMb2-02";"orig vulg";732;3;"hl";;
"WMb2";"WMb2-02";"phyt spic";771;2;"hl";;
"WMb2";"WMb2-02";"pimp majo";773;3;"hl";;
"WMb2";"WMb2-02";"plan lanc";783;3;"hl";;
"WMb2";"WMb2-02";"plan majo";784;3;"hl";;
"WMb2";"WMb2-02";"poa prat";799;4;"hl";;
"WMb2";"WMb2-02";"poa triv";801;3;"hl";;
"WMb2";"WMb2-02";"poly amar";804;2;"hl";;
"WMb2";"WMb2-02";"pote erec";837;2;"hl";;
"WMb2";"WMb2-02";"prun vulg";850;3;"hl";;
"WMb2";"WMb2-02";"ranu acri acri";868;4;"hl";;
"WMb2";"WMb2-02";"ranu nemo";877;3;"hl";;
"WMb2";"WMb2-02";"ranu repe";882;3;"hl";;
"WMb2";"WMb2-02";"tara sect rude";1032;3;"hl";;
"WMb2";"WMb2-02";"trif prat";1066;3;"hl";;
"WMb2";"WMb2-02";"trif prat";1066;4;"hl";;
"WMb2";"WMb2-02";"trif repe repe";1067;3;"hl";;
"WMb2";"WMb2-02";"vero cham cham";1099;3;"hl";;
"WMb2";"WMb2-02";"vero fili";1101;6;"hl";"voucher";63
"WMb2";"WMb2-03";"ajug rept";31;2;"hl";;
"WMb2";"WMb2-03";"alch vulg";58;2;"hl";;
"WMb2";"WMb2-03";"anem nemo";83;3;"hl";;
"WMb2";"WMb2-03";"arab cili";106;1;"hl";"voucher";61
"WMb2";"WMb2-03";"camp sche";187;1;"hl";;
"WMb2";"WMb2-03";"care flac";222;4;"hl";;
"WMb2";"WMb2-03";"care orni orni";235;3;"hl";;
"WMb2";"WMb2-03";"care sylv";251;2;"hl";;
"WMb2";"WMb2-03";"coel viri";300;1;"hl";;
"WMb2";"WMb2-03";"dact macu fuch";339;2;"hl";;
"WMb2";"WMb2-03";"fest prat prat";441;2;"hl";;
"WMb2";"WMb2-03";"fest rubr rubr";445;3;"hl";;
"WMb2";"WMb2-03";"frag vesc";449;3;"hl";;
"WMb2";"WMb2-03";"gali anis";458;2;"hl";;
"WMb2";"WMb2-03";"gent ascl";471;1;"hl";;
"WMb2";"WMb2-03";"hier bifi";527;3;"hl";;
"WMb2";"WMb2-03";"lotu corn corn";658;5;"hl";;
"WMb2";"WMb2-03";"lysi nemo";675;3;"hl";;
"WMb2";"WMb2-03";"orig vulg";732;2;"hl";;
"WMb2";"WMb2-03";"phle prat prat";764;2;"hl";;
"WMb2";"WMb2-03";"pice abie";772;1;"hl";;
"WMb2";"WMb2-03";"plan medi";785;3;"hl";;
"WMb2";"WMb2-03";"poly amar";804;3;"hl";;
"WMb2";"WMb2-03";"thym pule";1048;6;"hl";;
"WMb2";"WMb2-03";"trif prat";1066;5;"hl";;
"WMb2";"WMb2-03";"tuss farf";1075;1;"hl";;
"WMb2";"WMb2-03";"vero cham cham";1099;2;"hl";;
"WMb2";"WMb2-03";"vero offi";1106;2;"hl";;
"WMb2";"WMb2-04";"aden glab";17;2;"hl";;
"WMb2";"WMb2-04";"ajug rept";31;2;"hl";;
"WMb2";"WMb2-04";"alch vulg";58;3;"hl";;
"WMb2";"WMb2-04";"anth odor";93;3;"hl";;
"WMb2";"WMb2-04";"anth vuln alpe";96;4;"hl";;
"WMb2";"WMb2-04";"apos foet";99;5;"hl";;
"WMb2";"WMb2-04";"care alba";203;2;"hl";;
"WMb2";"WMb2-04";"care flac";222;3;"hl";;
"WMb2";"WMb2-04";"care orni orni";235;3;"hl";;
"WMb2";"WMb2-04";"care oval";237;2;"hl";;
"WMb2";"WMb2-04";"care pall";238;3;"hl";;
"WMb2";"WMb2-04";"cent jace jace";257;3;"hl";;
"WMb2";"WMb2-04";"chae hirs hirs";276;3;"hl";;
"WMb2";"WMb2-04";"cirs palu";295;2;"hl";;
"WMb2";"WMb2-04";"coel viri";300;2;"hl";;
"WMb2";"WMb2-04";"dact glom";337;3;"hl";;
"WMb2";"WMb2-04";"dact macu fuch";339;3;"hl";;
"WMb2";"WMb2-04";"desc cesp";350;4;"hl";;
"WMb2";"WMb2-04";"epil mont";391;3;"hl";;
"WMb2";"WMb2-04";"fest prat prat";441;2;"hl";;
"WMb2";"WMb2-04";"fest rubr rubr";445;2;"hl";;
"WMb2";"WMb2-04";"frag vesc";449;3;"hl";;
"WMb2";"WMb2-04";"gale tetr";456;1;"hl";;
"WMb2";"WMb2-04";"gali albu";1127;3;"hl";;
"WMb2";"WMb2-04";"hier bifi";527;5;"hl";;
"WMb2";"WMb2-04";"homo alpi";571;5;"hl";;
"WMb2";"WMb2-04";"hype macu";580;3;"hl";;
"WMb2";"WMb2-04";"leon hisp hisp";630;3;"hl";;
"WMb2";"WMb2-04";"leuc ircu";285;3;"hl";;
"WMb2";"WMb2-04";"list ovat";648;2;"hl";;
"WMb2";"WMb2-04";"lotu corn corn";658;3;"hl";;
"WMb2";"WMb2-04";"luzu pilo";666;2;"hl";;
"WMb2";"WMb2-04";"lysi nemo";675;4;"hl";;
"WMb2";"WMb2-04";"orig vulg";732;3;"hl";;
"WMb2";"WMb2-04";"plan lanc";783;3;"hl";;
"WMb2";"WMb2-04";"plan medi";785;2;"hl";;
"WMb2";"WMb2-04";"pote erec";837;3;"hl";;
"WMb2";"WMb2-04";"ranu acri acri";868;3;"hl";;
"WMb2";"WMb2-04";"ranu repe";882;3;"hl";;
"WMb2";"WMb2-04";"sile dioi";688;2;"hl";;
"WMb2";"WMb2-04";"sold alpi";1000;4;"hl";;
"WMb2";"WMb2-04";"tara sect rude";1032;3;"hl";;
"WMb2";"WMb2-04";"thym pule";1048;3;"hl";;
"WMb2";"WMb2-04";"trif prat";1066;5;"hl";;
"WMb2";"WMb2-04";"trif prat";1066;3;"hl";;
"WMb2";"WMb2-04";"vero cham cham";1099;3;"hl";;
"WMb2";"WMb2-04";"vero offi";1106;3;"hl";;
"WMb2";"WMb2-05";"ajug rept";31;2;"hl";;
"WMb2";"WMb2-05";"alch vulg";58;3;"hl";;
"WMb2";"WMb2-05";"anem nemo";83;3;"hl";;
"WMb2";"WMb2-05";"anth odor";93;2;"hl";;
"WMb2";"WMb2-05";"care flac";222;3;"hl";;
"WMb2";"WMb2-05";"cent jace jace";257;2;"hl";;
"WMb2";"WMb2-05";"cirs palu";295;4;"hl";;
"WMb2";"WMb2-05";"dact glom";337;3;"hl";;
"WMb2";"WMb2-05";"dact macu fuch";339;2;"hl";;
"WMb2";"WMb2-05";"dact maja alpe";1138;1;"hl";"voucher";62
"WMb2";"WMb2-05";"euph rost mont";426;2;"hl";;
"WMb2";"WMb2-05";"fest prat prat";441;2;"hl";;
"WMb2";"WMb2-05";"frag vesc";449;2;"hl";;
"WMb2";"WMb2-05";"gali albu";1127;2;"hl";;
"WMb2";"WMb2-05";"gali anis";458;2;"hl";;
"WMb2";"WMb2-05";"hier bifi";527;4;"hl";;
"WMb2";"WMb2-05";"leon hisp hisp";630;5;"hl";;
"WMb2";"WMb2-05";"lotu corn corn";658;2;"hl";;
"WMb2";"WMb2-05";"lysi nemo";675;3;"hl";;
"WMb2";"WMb2-05";"orig vulg";732;2;"hl";;
"WMb2";"WMb2-05";"phle prat prat";764;1;"hl";;
"WMb2";"WMb2-05";"plan lanc";783;3;"hl";;
"WMb2";"WMb2-05";"poa prat";799;3;"hl";;
"WMb2";"WMb2-05";"poly amar";804;3;"hl";;
"WMb2";"WMb2-05";"prun vulg";850;3;"hl";;
"WMb2";"WMb2-05";"sela sela";975;1;"hl";;
"WMb2";"WMb2-05";"sold alpi";1000;2;"hl";;
"WMb2";"WMb2-05";"tara sect rude";1032;2;"hl";;
"WMb2";"WMb2-05";"thym pule";1048;7;"hl";;
"WMb2";"WMb2-05";"trif prat";1066;3;"hl";;
"WMb2";"WMb2-05";"trif prat";1066;6;"hl";;
"WMb2";"WMb2-05";"vero cham cham";1099;3;"hl";;
"WMb2";"WMb2-05";"vero offi";1106;2;"hl";;
"WMb2";"WMb2-06";"aden glab";17;2;"hl";;
"WMb2";"WMb2-06";"ajug rept";31;4;"hl";;
"WMb2";"WMb2-06";"alch vulg";58;3;"hl";;
"WMb2";"WMb2-06";"apos foet";99;3;"hl";;
"WMb2";"WMb2-06";"athy fili femi";137;2;"hl";;
"WMb2";"WMb2-06";"bell pere";144;2;"hl";;
"WMb2";"WMb2-06";"camp sche";187;2;"hl";;
"WMb2";"WMb2-06";"care cary";211;4;"hl";;
"WMb2";"WMb2-06";"care orni orni";235;4;"hl";;
"WMb2";"WMb2-06";"care pall";238;3;"hl";;
"WMb2";"WMb2-06";"care sylv";251;4;"hl";;
"WMb2";"WMb2-06";"cera holo";269;3;"hl";;
"WMb2";"WMb2-06";"chae hirs hirs";276;3;"hl";;
"WMb2";"WMb2-06";"cirs arve";292;2;"hl";;
"WMb2";"WMb2-06";"cyno cris";330;3;"hl";;
"WMb2";"WMb2-06";"dact glom";337;2;"hl";;
"WMb2";"WMb2-06";"dact macu fuch";339;3;"hl";;
"WMb2";"WMb2-06";"fest nigr";437;3;"hl";;
"WMb2";"WMb2-06";"fest prat prat";441;3;"hl";;
"WMb2";"WMb2-06";"fest rubr rubr";445;3;"hl";;
"WMb2";"WMb2-06";"frag vesc";449;3;"hl";;
"WMb2";"WMb2-06";"gali albu";1127;3;"hl";;
"WMb2";"WMb2-06";"gymn dryo";508;2;"hl";;
"WMb2";"WMb2-06";"hier bifi";527;5;"hl";;
"WMb2";"WMb2-06";"homo alpi";571;3;"hl";;
"WMb2";"WMb2-06";"hype macu";580;3;"hl";;
"WMb2";"WMb2-06";"leon hisp hisp";630;3;"hl";;
"WMb2";"WMb2-06";"lotu corn corn";658;5;"hl";;
"WMb2";"WMb2-06";"lysi nemo";675;3;"hl";;
"WMb2";"WMb2-06";"maia bifo";679;3;"hl";;
"WMb2";"WMb2-06";"pari quad";747;3;"hl";;
"WMb2";"WMb2-06";"plan lanc";783;3;"hl";;
"WMb2";"WMb2-06";"poa prat";799;3;"hl";;
"WMb2";"WMb2-06";"poa triv";801;4;"hl";;
"WMb2";"WMb2-06";"poly amar";804;2;"hl";;
"WMb2";"WMb2-06";"ranu nemo";877;2;"hl";;
"WMb2";"WMb2-06";"rhin mino";894;3;"hl";;
"WMb2";"WMb2-06";"sene ovat";983;1;"hl";;
"WMb2";"WMb2-06";"sold alpi";1000;3;"hl";;
"WMb2";"WMb2-06";"tara sect rude";1032;2;"hl";;
"WMb2";"WMb2-06";"trif prat";1066;4;"hl";;
"WMb2";"WMb2-06";"tuss farf";1075;2;"hl";;
"WMb2";"WMb2-06";"vero offi";1106;5;"hl";;
"WMb2";"WMb2-07";"achi mill";6;3;"hl";;
"WMb2";"WMb2-07";"agro capi";24;3;"hl";;
"WMb2";"WMb2-07";"anem nemo";83;3;"hl";;
"WMb2";"WMb2-07";"apos foet";99;4;"hl";;
"WMb2";"WMb2-07";"bell pere";144;3;"hl";;
"WMb2";"WMb2-07";"camp sche";187;2;"hl";;
"WMb2";"WMb2-07";"care digi";214;2;"hl";;
"WMb2";"WMb2-07";"care flac";222;4;"hl";;
"WMb2";"WMb2-07";"care pall";238;1;"hl";;
"WMb2";"WMb2-07";"care sylv";251;2;"hl";;
"WMb2";"WMb2-07";"cera holo";269;2;"hl";;
"WMb2";"WMb2-07";"crep aure";315;4;"hl";;
"WMb2";"WMb2-07";"cyno cris";330;3;"hl";;
"WMb2";"WMb2-07";"dact glom";337;3;"hl";;
"WMb2";"WMb2-07";"dact macu fuch";339;3;"hl";;
"WMb2";"WMb2-07";"fest nigr";437;2;"hl";;
"WMb2";"WMb2-07";"fest prat prat";441;3;"hl";;
"WMb2";"WMb2-07";"gali albu";1127;1;"hl";;
"WMb2";"WMb2-07";"gent aspe";472;1;"hl";;
"WMb2";"WMb2-07";"homo alpi";571;3;"hl";;
"WMb2";"WMb2-07";"lotu corn corn";658;3;"hl";;
"WMb2";"WMb2-07";"luzu camp";661;2;"hl";;
"WMb2";"WMb2-07";"plan lanc";783;4;"hl";;
"WMb2";"WMb2-07";"poa annu";790;2;"hl";;
"WMb2";"WMb2-07";"poa triv";801;1;"hl";;
"WMb2";"WMb2-07";"poly amar";804;2;"hl";;
"WMb2";"WMb2-07";"pote aure";832;4;"hl";;
"WMb2";"WMb2-07";"pote erec";837;3;"hl";;
"WMb2";"WMb2-07";"prun vulg";850;3;"hl";;
"WMb2";"WMb2-07";"rume arif";916;1;"hl";;
"WMb2";"WMb2-07";"sile vulg vulg";994;3;"hl";;
"WMb2";"WMb2-07";"tara sect rude";1032;3;"hl";;
"WMb2";"WMb2-07";"thym pule";1048;3;"hl";;
"WMb2";"WMb2-07";"trif prat";1066;4;"hl";;
"WMb2";"WMb2-07";"trif prat";1066;3;"hl";;
"WMb2";"WMb2-07";"trif repe repe";1067;2;"hl";;
"WMb2";"WMb2-07";"vero cham cham";1099;3;"hl";;
"WMb2";"WMb2-08";"achi mill";6;2;"hl";;
"WMb2";"WMb2-08";"ajug rept";31;3;"hl";;
"WMb2";"WMb2-08";"alch vulg";58;3;"hl";;
"WMb2";"WMb2-08";"anem nemo";83;2;"hl";;
"WMb2";"WMb2-08";"anth odor";93;3;"hl";;
"WMb2";"WMb2-08";"anth vuln alpe";96;3;"hl";;
"WMb2";"WMb2-08";"apos foet";99;3;"hl";;
"WMb2";"WMb2-08";"bell pere";144;2;"hl";;
"WMb2";"WMb2-08";"briz medi";161;2;"hl";;
"WMb2";"WMb2-08";"card flex";193;2;"hl";;
"WMb2";"WMb2-08";"care flac";222;3;"hl";;
"WMb2";"WMb2-08";"care pall";238;3;"hl";;
"WMb2";"WMb2-08";"care sylv";251;3;"hl";;
"WMb2";"WMb2-08";"chae hirs hirs";276;4;"hl";;
"WMb2";"WMb2-08";"crep moll";320;3;"hl";;
"WMb2";"WMb2-08";"crep palu";321;5;"hl";;
"WMb2";"WMb2-08";"dact glom";337;6;"hl";;
"WMb2";"WMb2-08";"dact macu fuch";339;3;"hl";;
"WMb2";"WMb2-08";"fest rubr rubr";445;4;"hl";;
"WMb2";"WMb2-08";"gent ascl";471;3;"hl";;
"WMb2";"WMb2-08";"hype macu";580;4;"hl";;
"WMb2";"WMb2-08";"leon hisp hisp";630;3;"hl";;
"WMb2";"WMb2-08";"lotu corn corn";658;4;"hl";;
"WMb2";"WMb2-08";"luzu pilo";666;3;"hl";;
"WMb2";"WMb2-08";"lysi nemo";675;4;"hl";;
"WMb2";"WMb2-08";"orig vulg";732;3;"hl";;
"WMb2";"WMb2-08";"phle prat prat";764;3;"hl";;
"WMb2";"WMb2-08";"plan lanc";783;4;"hl";;
"WMb2";"WMb2-08";"poa prat";799;2;"hl";;
"WMb2";"WMb2-08";"poa triv";801;4;"hl";;
"WMb2";"WMb2-08";"poly amar";804;2;"hl";;
"WMb2";"WMb2-08";"pote aure";832;4;"hl";;
"WMb2";"WMb2-08";"ranu mont";876;3;"hl";;
"WMb2";"WMb2-08";"ranu nemo";877;3;"hl";;
"WMb2";"WMb2-08";"sene ovat";983;2;"hl";;
"WMb2";"WMb2-08";"sold alpi";1000;3;"hl";;
"WMb2";"WMb2-08";"tara sect rude";1032;3;"hl";;
"WMb2";"WMb2-08";"vero cham cham";1099;3;"hl";;
"WMb2";"WMb2-09";"alch vulg";58;4;"hl";;
"WMb2";"WMb2-09";"anem nemo";83;1;"hl";;
"WMb2";"WMb2-09";"anth odor";93;3;"hl";;
"WMb2";"WMb2-09";"anth vuln alpe";96;1;"hl";;
"WMb2";"WMb2-09";"camp sche";187;2;"hl";;
"WMb2";"WMb2-09";"care flac";222;2;"hl";;
"WMb2";"WMb2-09";"care sylv";251;2;"hl";;
"WMb2";"WMb2-09";"caru carv";255;2;"hl";;
"WMb2";"WMb2-09";"cent jace jace";257;3;"hl";;
"WMb2";"WMb2-09";"cirs palu";295;3;"hl";;
"WMb2";"WMb2-09";"crep aure";315;2;"hl";;
"WMb2";"WMb2-09";"cyno cris";330;3;"hl";;
"WMb2";"WMb2-09";"dact glom";337;6;"hl";;
"WMb2";"WMb2-09";"dact macu fuch";339;2;"hl";;
"WMb2";"WMb2-09";"fest nigr";437;1;"hl";;
"WMb2";"WMb2-09";"fest prat prat";441;3;"hl";;
"WMb2";"WMb2-09";"fest rubr rubr";445;3;"hl";;
"WMb2";"WMb2-09";"frag vesc";449;2;"hl";;
"WMb2";"WMb2-09";"gali albu";1127;4;"hl";;
"WMb2";"WMb2-09";"hier bifi";527;2;"hl";;
"WMb2";"WMb2-09";"homo alpi";571;3;"hl";;
"WMb2";"WMb2-09";"hype macu";580;2;"hl";;
"WMb2";"WMb2-09";"lotu corn corn";658;3;"hl";;
"WMb2";"WMb2-09";"luzu pilo";666;2;"hl";;
"WMb2";"WMb2-09";"lysi nemo";675;3;"hl";;
"WMb2";"WMb2-09";"maia bifo";679;2;"hl";;
"WMb2";"WMb2-09";"pimp majo";773;3;"hl";;
"WMb2";"WMb2-09";"plan lanc";783;3;"hl";;
"WMb2";"WMb2-09";"poa annu";790;2;"hl";;
"WMb2";"WMb2-09";"poa triv";801;2;"hl";;
"WMb2";"WMb2-09";"pote aure";832;2;"hl";;
"WMb2";"WMb2-09";"prun vulg";850;3;"hl";;
"WMb2";"WMb2-09";"ranu acri acri";868;3;"hl";;
"WMb2";"WMb2-09";"ranu repe";882;2;"hl";;
"WMb2";"WMb2-09";"rume acet";914;4;"hl";;
"WMb2";"WMb2-09";"stel gram";1015;2;"hl";;
"WMb2";"WMb2-09";"tara sect rude";1032;2;"hl";;
"WMb2";"WMb2-09";"thym pule";1048;4;"hl";;
"WMb2";"WMb2-09";"trif prat";1066;4;"hl";;
"WMb2";"WMb2-09";"trif repe repe";1067;5;"hl";;
"WMb2";"WMb2-09";"tuss farf";1075;1;"hl";;
"WMb2";"WMb2-09";"vero cham cham";1099;4;"hl";;
"WMb2";"WMb2-10";"aden glab";17;2;"hl";;
"WMb2";"WMb2-10";"ajug rept";31;3;"hl";;
"WMb2";"WMb2-10";"anem nemo";83;3;"hl";;
"WMb2";"WMb2-10";"anth odor";93;3;"hl";;
"WMb2";"WMb2-10";"anth vuln alpe";96;3;"hl";;
"WMb2";"WMb2-10";"apos foet";99;3;"hl";;
"WMb2";"WMb2-10";"athy fili femi";137;3;"hl";;
"WMb2";"WMb2-10";"camp sche";187;3;"hl";;
"WMb2";"WMb2-10";"card flex";193;2;"hl";;
"WMb2";"WMb2-10";"care dava";213;2;"hl";;
"WMb2";"WMb2-10";"care flac";222;2;"hl";;
"WMb2";"WMb2-10";"care orni orni";235;3;"hl";;
"WMb2";"WMb2-10";"care pall";238;3;"hl";;
"WMb2";"WMb2-10";"care sylv";251;2;"hl";;
"WMb2";"WMb2-10";"cera holo";269;3;"hl";;
"WMb2";"WMb2-10";"chae hirs hirs";276;3;"hl";;
"WMb2";"WMb2-10";"coel viri";300;2;"hl";;
"WMb2";"WMb2-10";"cyno cris";330;3;"hl";;
"WMb2";"WMb2-10";"dact glom";337;3;"hl";;
"WMb2";"WMb2-10";"dact macu fuch";339;3;"hl";;
"WMb2";"WMb2-10";"epil mont";391;2;"hl";;
"WMb2";"WMb2-10";"fest prat prat";441;3;"hl";;
"WMb2";"WMb2-10";"fest rubr rubr";445;5;"hl";;
"WMb2";"WMb2-10";"frag vesc";449;3;"hl";;
"WMb2";"WMb2-10";"gale tetr";456;2;"hl";;
"WMb2";"WMb2-10";"gali albu";1127;3;"hl";;
"WMb2";"WMb2-10";"gymn dryo";508;4;"hl";;
"WMb2";"WMb2-10";"hier muro";547;4;"hl";;
"WMb2";"WMb2-10";"homo alpi";571;4;"hl";;
"WMb2";"WMb2-10";"hype macu";580;3;"hl";;
"WMb2";"WMb2-10";"leon hisp hisp";630;3;"hl";;
"WMb2";"WMb2-10";"lotu corn corn";658;4;"hl";;
"WMb2";"WMb2-10";"luzu pilo";666;3;"hl";;
"WMb2";"WMb2-10";"maia bifo";679;5;"hl";;
"WMb2";"WMb2-10";"merc pere";696;2;"hl";;
"WMb2";"WMb2-10";"orig vulg";732;2;"hl";;
"WMb2";"WMb2-10";"phle prat prat";764;3;"hl";;
"WMb2";"WMb2-10";"pimp majo";773;3;"hl";;
"WMb2";"WMb2-10";"plan lanc";783;3;"hl";;
"WMb2";"WMb2-10";"plat bifo";786;1;"hl";;
"WMb2";"WMb2-10";"poa prat";799;3;"hl";;
"WMb2";"WMb2-10";"poly amar";804;2;"hl";;
"WMb2";"WMb2-10";"poly amar brac";803;3;"hl";;
"WMb2";"WMb2-10";"prun vulg";850;3;"hl";;
"WMb2";"WMb2-10";"ranu nemo";877;3;"hl";;
"WMb2";"WMb2-10";"ranu repe";882;4;"hl";;
"WMb2";"WMb2-10";"sela sela";975;2;"hl";;
"WMb2";"WMb2-10";"soli virg";1003;3;"hl";;
"WMb2";"WMb2-10";"trif prat";1066;4;"hl";;
"WMb2";"WMb2-10";"vacc myrt";1080;5;"hl";;
"WMb2";"WMb2-10";"vero cham cham";1099;3;"hl";;
"WMb2";"WMb2-10";"vero offi";1106;4;"hl";;
"WMb2";"WMb2-10";"viol reic";1122;3;"hl";;
"WMb3";"WMb3-01";"aden glab";17;2;"hl";;
"WMb3";"WMb3-01";"agro capi";24;4;"hl";;
"WMb3";"WMb3-01";"ajug rept";31;3;"hl";;
"WMb3";"WMb3-01";"anem nemo";83;3;"hl";;
"WMb3";"WMb3-01";"apos foet";99;3;"hl";;
"WMb3";"WMb3-01";"cala vari";171;2;"hl";;
"WMb3";"WMb3-01";"camp sche";187;2;"hl";;
"WMb3";"WMb3-01";"chae hirs hirs";276;3;"hl";;
"WMb3";"WMb3-01";"fest nigr";437;2;"hl";;
"WMb3";"WMb3-01";"frag vesc";449;3;"hl";;
"WMb3";"WMb3-01";"gera sylv";492;1;"hl";;
"WMb3";"WMb3-01";"hell nige";519;2;"hl";;
"WMb3";"WMb3-01";"hier muro";547;3;"hl";;
"WMb3";"WMb3-01";"homo alpi";571;3;"hl";;
