"plot";"variable";"value"
234;"forest.type";21
234;"geomorphology";3
234;"pl.lower.limit";140
234;"pl.upper.limit";160
234;"pl.width";20
234;"slope";0
234;"substrate";"fagu sylv"
234;"vegetation";2
234;"longitude";14,2
234;"latitude";47,7833333333
235;"altitude";517
235;"bark";3
235;"cov";"47.5"
235;"date";"02.08.07"
235;"dbh";18
235;"exp";
235;"exp.trunk";"337.5"
235;"forest.type";21
235;"geomorphology";3
235;"pl.lower.limit";150
235;"pl.upper.limit";170
235;"pl.width";10
235;"slope";1
235;"substrate";"pice abie"
235;"vegetation";2
235;"longitude";14,2
235;"latitude";47,7833333333
236;"altitude";517
236;"bark";3
236;"cov";50
236;"date";"02.08.07"
236;"dbh";18
236;"exp";
236;"exp.trunk";45
236;"forest.type";21
236;"geomorphology";3
236;"pl.lower.limit";10
236;"pl.upper.limit";30
236;"pl.width";10
236;"slope";1
236;"substrate";"pice abie"
236;"vegetation";2
236;"longitude";14,2
236;"latitude";47,7833333333
237;"altitude";517
237;"bark";4
237;"cov";80
237;"date";"02.08.07"
237;"dbh";55
237;"exp";
237;"exp.trunk";270
237;"forest.type";21
237;"geomorphology";3
237;"pl.lower.limit";10
237;"pl.upper.limit";30
237;"pl.width";10
237;"slope";0
237;"substrate";"pice abie"
237;"vegetation";2
237;"longitude";14,2
237;"latitude";47,7833333333
238;"altitude";517
238;"bark";2
238;"cov";83
238;"date";"02.08.07"
238;"dbh";28
238;"exp";
238;"exp.trunk";"202.5"
238;"forest.type";21
238;"geomorphology";3
238;"pl.lower.limit";140
238;"pl.upper.limit";160
238;"pl.width";10
238;"slope";0
238;"substrate";"fagu sylv"
238;"vegetation";3
238;"longitude";14,2
238;"latitude";47,7833333333
239;"altitude";659
239;"bark";2
239;"cov";"80.5"
239;"date";"02.08.07"
239;"dbh";50
239;"exp";
239;"exp.trunk";"292.2"
239;"forest.type";21
239;"geomorphology";3
239;"pl.lower.limit";130
239;"pl.upper.limit";150
239;"pl.width";20
239;"slope";3
239;"substrate";"fagu sylv"
239;"vegetation";3
239;"longitude";14,2
239;"latitude";47,7833333333
240;"altitude";659
240;"bark";2
240;"cov";84
240;"date";"02.08.07"
240;"dbh";22
240;"exp";
240;"exp.trunk";135
240;"forest.type";21
240;"geomorphology";3
240;"pl.lower.limit";35
240;"pl.upper.limit";55
240;"pl.width";10
240;"slope";5
240;"substrate";"fagu sylv"
240;"vegetation";3
240;"longitude";14,2
240;"latitude";47,7833333333
241;"altitude";659
241;"bark";2
241;"cov";46
241;"date";"02.08.07"
241;"dbh";22
241;"exp";
241;"exp.trunk";180
241;"forest.type";21
241;"geomorphology";3
241;"pl.lower.limit";150
241;"pl.upper.limit";200
241;"pl.width";10
241;"slope";5
241;"substrate";"fagu sylv"
241;"vegetation";3
241;"longitude";14,2
241;"latitude";47,7833333333
242;"altitude";659
242;"bark";2
242;"cov";96
242;"date";"02.08.07"
242;"dbh";27
242;"exp";
242;"exp.trunk";315
242;"forest.type";21
242;"geomorphology";3
242;"pl.lower.limit";120
242;"pl.upper.limit";140
242;"pl.width";20
242;"slope";5
242;"substrate";"acer pseu"
242;"vegetation";3
242;"longitude";14,2
242;"latitude";47,7833333333
243;"altitude";659
243;"bark";4
243;"cov";"79.5"
243;"date";"02.08.07"
243;"dbh";45
243;"exp";
243;"exp.trunk";225
243;"forest.type";21
243;"geomorphology";3
243;"pl.lower.limit";50
243;"pl.upper.limit";70
243;"pl.width";20
243;"slope";0
243;"substrate";"acer pseu"
243;"vegetation";3
243;"longitude";14,2
243;"latitude";47,7833333333
244;"altitude";659
244;"bark";2
244;"cov";79
244;"date";"02.08.07"
244;"dbh";28
244;"exp";
244;"exp.trunk";180
244;"forest.type";21
244;"geomorphology";3
244;"pl.lower.limit";65
244;"pl.upper.limit";85
244;"pl.width";20
244;"slope";0
244;"substrate";"acer pseu"
244;"vegetation";3
244;"longitude";14,2
244;"latitude";47,7833333333
245;"altitude";660
245;"bark";1
245;"cov";"88.5"
245;"date";"02.08.07"
245;"dbh";30
245;"exp";
245;"exp.trunk";180
245;"forest.type";21
245;"geomorphology";3
245;"pl.lower.limit";70
245;"pl.upper.limit";90
245;"pl.width";20
245;"slope";1
245;"substrate";"fagu sylv"
245;"vegetation";3
245;"longitude";14,2
245;"latitude";47,7833333333
246;"altitude";662
246;"bark";4
246;"cov";72
246;"date";"02.08.07"
246;"dbh";35
246;"exp";
246;"exp.trunk";"67.5"
246;"forest.type";21
246;"geomorphology";3
246;"pl.lower.limit";200
246;"pl.upper.limit";220
246;"pl.width";20
246;"slope";0
246;"substrate";"frax exce"
246;"vegetation";3
246;"longitude";14,2
246;"latitude";47,7833333333
247;"altitude";662
247;"bark";2
247;"cov";96
247;"date";"02.08.07"
247;"dbh";35
247;"exp";225
247;"exp.trunk";"22.5"
247;"forest.type";21
247;"geomorphology";2
247;"pl.lower.limit";20
247;"pl.upper.limit";40
247;"pl.width";20
247;"slope";4
247;"substrate";"fagu sylv"
247;"vegetation";3
247;"longitude";14,2
247;"latitude";47,7833333333
248;"altitude";662
248;"bark";2
248;"cov";"54.5"
248;"date";"02.08.07"
248;"dbh";40
248;"exp";225
248;"exp.trunk";270
248;"forest.type";21
248;"geomorphology";2
248;"pl.lower.limit";130
248;"pl.upper.limit";180
248;"pl.width";20
248;"slope";2
248;"substrate";"fagu sylv"
248;"vegetation";3
248;"longitude";14,2
248;"latitude";47,7666666667
249;"altitude";666
249;"bark";2
249;"cov";99
249;"date";"02.08.07"
249;"dbh";25
249;"exp";
249;"exp.trunk";0
249;"forest.type";21
249;"geomorphology";3
249;"pl.lower.limit";190
249;"pl.upper.limit";210
249;"pl.width";20
249;"slope";19
249;"substrate";"acer pseu"
249;"vegetation";3
249;"longitude";14,2
249;"latitude";47,7666666667
250;"altitude";828
250;"bark";3
250;"cov";60
250;"date";"02.08.07"
250;"dbh";35
250;"exp";0
250;"exp.trunk";135
250;"forest.type";4
250;"geomorphology";2
250;"pl.lower.limit";180
250;"pl.upper.limit";220
250;"pl.width";20
250;"slope";4
250;"substrate";"acer pseu"
250;"vegetation";3
250;"longitude";14,2333333333
250;"latitude";47,7666666667
251;"altitude";850
251;"bark";4
251;"cov";"75.5"
251;"date";"02.08.07"
251;"dbh";43
251;"exp";
251;"exp.trunk";45
251;"forest.type";13
251;"geomorphology";3
251;"pl.lower.limit";90
251;"pl.upper.limit";110
251;"pl.width";20
251;"slope";0
251;"substrate";"lari deci"
251;"vegetation";2
251;"longitude";14,2333333333
251;"latitude";47,7666666667
252;"altitude";851
252;"bark";3
252;"cov";86
252;"date";"02.08.07"
252;"dbh";35
252;"exp";
252;"exp.trunk";0
252;"forest.type";13
252;"geomorphology";3
252;"pl.lower.limit";70
252;"pl.upper.limit";90
252;"pl.width";20
252;"slope";0
252;"substrate";"acer pseu"
252;"vegetation";2
252;"longitude";14,2333333333
252;"latitude";47,7666666667
253;"altitude";850
253;"bark";3
253;"cov";"9.5"
253;"date";"02.08.07"
253;"dbh";37
253;"exp";
253;"exp.trunk";90
253;"forest.type";20
253;"geomorphology";3
253;"pl.lower.limit";140
253;"pl.upper.limit";160
253;"pl.width";20
253;"slope";0
253;"substrate";"pice abie"
253;"vegetation";2
253;"longitude";14,2333333333
253;"latitude";47,7666666667
254;"altitude";850
254;"bark";3
254;"cov";"76.5"
254;"date";"02.08.07"
254;"dbh";37
254;"exp";
254;"exp.trunk";0
254;"forest.type";20
254;"geomorphology";3
254;"pl.lower.limit";0
254;"pl.upper.limit";20
254;"pl.width";20
254;"slope";0
254;"substrate";"pice abie"
254;"vegetation";3
254;"longitude";14,2333333333
254;"latitude";47,7666666667
255;"altitude";1201
255;"bark";4
255;"cov";"41.5"
255;"date";"04.08.07"
255;"dbh";65
255;"exp";180
255;"exp.trunk";0
255;"forest.type";16
255;"geomorphology";2
255;"pl.lower.limit";110
255;"pl.upper.limit";130
255;"pl.width";20
255;"slope";0
255;"substrate";"fagu sylv"
255;"vegetation";2
255;"longitude";14,3333333333
255;"latitude";47,7833333333
256;"altitude";1201
256;"bark";4
256;"cov";70
256;"date";"04.08.07"
256;"dbh";65
256;"exp";180
256;"exp.trunk";180
256;"forest.type";16
256;"geomorphology";2
256;"pl.lower.limit";100
256;"pl.upper.limit";120
256;"pl.width";20
256;"slope";0
256;"substrate";"fagu sylv"
256;"vegetation";2
256;"longitude";14,3333333333
256;"latitude";47,7833333333
257;"altitude";1201
257;"bark";4
257;"cov";100
257;"date";"04.08.07"
257;"dbh";65
257;"exp";180
257;"exp.trunk";0
257;"forest.type";16
257;"geomorphology";2
257;"pl.lower.limit";90
257;"pl.upper.limit";110
257;"pl.width";20
257;"slope";5
257;"substrate";"fagu sylv"
257;"vegetation";2
257;"longitude";14,3333333333
257;"latitude";47,7833333333
258;"altitude";1201
258;"bark";4
258;"cov";86
258;"date";"04.08.07"
258;"dbh";75
258;"exp";180
258;"exp.trunk";"112.5"
258;"forest.type";16
258;"geomorphology";2
258;"pl.lower.limit";140
258;"pl.upper.limit";160
258;"pl.width";20
258;"slope";0
258;"substrate";"fagu sylv"
258;"vegetation";2
258;"longitude";14,3333333333
258;"latitude";47,7833333333
259;"altitude";1238
259;"bark";2
259;"cov";65
259;"date";"04.08.07"
259;"dbh";60
259;"exp";135
259;"exp.trunk";180
259;"forest.type";16
259;"geomorphology";2
259;"pl.lower.limit";580
259;"pl.upper.limit";600
259;"pl.width";20
259;"slope";0
259;"substrate";"fagu sylv"
259;"vegetation";2
259;"longitude";14,3333333333
259;"latitude";47,7833333333
260;"altitude";1238
260;"bark";4
260;"cov";"29.5"
260;"date";"04.08.07"
260;"dbh";90
260;"exp";180
260;"exp.trunk";135
260;"forest.type";6
260;"geomorphology";2
260;"pl.lower.limit";80
260;"pl.upper.limit";100
260;"pl.width";20
260;"slope";0
260;"substrate";"pice abie"
260;"vegetation";2
260;"longitude";14,3333333333
260;"latitude";47,7833333333
261;"longitude";14,3333333333
261;"latitude";47,7833333333
262;"longitude";14,3333333333
262;"latitude";47,7833333333
263;"altitude";1267
263;"bark";4
263;"cov";59
263;"date";"04.08.07"
263;"dbh";65
263;"exp";90
263;"exp.trunk";"22.5"
263;"forest.type";6
263;"geomorphology";2
263;"pl.lower.limit";160
263;"pl.upper.limit";180
263;"pl.width";20
263;"slope";0
263;"substrate";"fagu sylv"
263;"vegetation";2
263;"longitude";14,3333333333
263;"latitude";47,7833333333
264;"altitude";1267
264;"bark";4
264;"cov";"67.5"
264;"date";"04.08.07"
264;"dbh";65
264;"exp";90
264;"exp.trunk";315
264;"forest.type";6
264;"geomorphology";2
264;"pl.lower.limit";160
264;"pl.upper.limit";180
264;"pl.width";20
264;"slope";0
264;"substrate";"fagu sylv"
264;"vegetation";2
264;"longitude";14,3333333333
264;"latitude";47,7833333333
265;"altitude";1270
265;"bark";4
265;"cov";63
265;"date";"04.08.07"
265;"dbh";80
265;"exp";90
265;"exp.trunk";0
265;"forest.type";6
265;"geomorphology";2
265;"pl.lower.limit";50
265;"pl.upper.limit";140
265;"pl.width";20
265;"slope";0
265;"substrate";"fagu sylv"
265;"vegetation";2
265;"longitude";14,3333333333
265;"latitude";47,7833333333
266;"altitude";1270
266;"bark";4
266;"cov";68
266;"date";"04.08.07"
266;"dbh";80
266;"exp";90
266;"exp.trunk";0
266;"forest.type";6
266;"geomorphology";2
266;"pl.lower.limit";0
266;"pl.upper.limit";20
266;"pl.width";20
266;"slope";0
266;"substrate";"fagu sylv"
266;"vegetation";2
266;"longitude";14,3333333333
266;"latitude";47,7833333333
267;"altitude";1270
267;"bark";4
267;"cov";91
267;"date";"04.08.07"
267;"dbh";80
267;"exp";90
267;"exp.trunk";135
267;"forest.type";6
267;"geomorphology";2
267;"pl.lower.limit";135
267;"pl.upper.limit";155
267;"pl.width";20
267;"slope";0
267;"substrate";"fagu sylv"
267;"vegetation";2
267;"longitude";14,3333333333
267;"latitude";47,7833333333
268;"altitude";1270
268;"bark";4
268;"cov";50
268;"date";"04.08.07"
268;"dbh";80
268;"exp";90
268;"exp.trunk";135
268;"forest.type";1
268;"geomorphology";2
268;"pl.lower.limit";90
268;"pl.upper.limit";110
268;"pl.width";20
268;"slope";0
268;"substrate";"fagu sylv"
268;"vegetation";2
268;"longitude";14,3333333333
268;"latitude";47,7833333333
269;"altitude";1270
269;"bark";4
269;"cov";"13.5"
269;"date";"04.08.07"
269;"dbh";55
269;"exp";90
269;"exp.trunk";270
269;"forest.type";1
269;"geomorphology";2
269;"pl.lower.limit";180
269;"pl.upper.limit";200
269;"pl.width";20
269;"slope";2
269;"substrate";"fagu sylv"
269;"vegetation";2
269;"longitude";14,3333333333
269;"latitude";47,7833333333
270;"altitude";1294
270;"bark";4
270;"cov";47
270;"date";"04.08.07"
270;"dbh";150
270;"exp";90
270;"exp.trunk";0
270;"forest.type";6
270;"geomorphology";2
270;"pl.lower.limit";165
270;"pl.upper.limit";185
270;"pl.width";20
270;"slope";0
270;"substrate";"pice abie"
270;"vegetation";2
270;"longitude";14,3333333333
270;"latitude";47,7833333333
271;"altitude";1294
271;"bark";4
271;"cov";54
271;"date";"04.08.07"
271;"dbh";50
271;"exp";90
271;"exp.trunk";180
271;"forest.type";6
271;"geomorphology";2
271;"pl.lower.limit";740
271;"pl.upper.limit";800
271;"pl.width";20
271;"slope";0
271;"substrate";"fagu sylv"
271;"vegetation";2
271;"longitude";14,3333333333
271;"latitude";47,7833333333
272;"longitude";14,3333333333
272;"latitude";47,7833333333
273;"altitude";1294
273;"bark";4
273;"cov";27
273;"date";"04.08.07"
273;"dbh";50
273;"exp";90
273;"exp.trunk";235
273;"forest.type";6
273;"geomorphology";2
273;"pl.lower.limit";1980
273;"pl.upper.limit";2000
273;"pl.width";20
273;"slope";0
273;"substrate";"fagu sylv"
273;"vegetation";2
273;"longitude";14,3333333333
273;"latitude";47,7833333333
274;"longitude";14,3333333333
274;"latitude";47,7833333333
275;"altitude";1303
275;"bark";4
275;"cov";"37.5"
275;"date";"04.08.07"
275;"dbh";80
275;"exp";135
275;"exp.trunk";90
275;"forest.type";6
275;"geomorphology";2
275;"pl.lower.limit";130
275;"pl.upper.limit";150
275;"pl.width";20
275;"slope";0
275;"substrate";"pice abie"
275;"vegetation";2
275;"longitude";14,3333333333
275;"latitude";47,7833333333
276;"altitude";537
276;"bark";2
276;"cov";"68.5"
276;"date";"05.08.07"
276;"dbh";38
276;"exp";0
276;"exp.trunk";0
276;"forest.type";20
276;"geomorphology";2
276;"pl.lower.limit";30
276;"pl.upper.limit";50
276;"pl.width";20
276;"slope";0
276;"substrate";"fagu sylv"
276;"vegetation";2
276;"longitude";14,4333333333
276;"latitude";47,8166666667
277;"altitude";540
277;"bark";2
277;"cov";54
277;"date";"05.08.07"
277;"dbh";10
277;"exp";0
277;"exp.trunk";135
277;"forest.type";20
277;"geomorphology";2
277;"pl.lower.limit";125
277;"pl.upper.limit";145
277;"pl.width";10
277;"slope";3
277;"substrate";"cory avel"
277;"vegetation";2
277;"longitude";14,4333333333
277;"latitude";47,8166666667
278;"altitude";555
278;"bark";2
278;"cov";"75.5"
278;"date";"05.08.07"
278;"dbh";55
278;"exp";135
278;"exp.trunk";315
278;"forest.type";20
278;"geomorphology";2
278;"pl.lower.limit";80
278;"pl.upper.limit";100
278;"pl.width";20
278;"slope";3
278;"substrate";"fagu sylv"
278;"vegetation";2
278;"longitude";14,4333333333
278;"latitude";47,8166666667
279;"altitude";555
279;"bark";3
279;"cov";34
279;"date";"05.08.07"
279;"dbh";16
279;"exp";135
279;"exp.trunk";315
279;"forest.type";20
279;"geomorphology";2
279;"pl.lower.limit";30
279;"pl.upper.limit";70
279;"pl.width";10
279;"slope";5
279;"substrate";"sorb aria aria"
279;"vegetation";2
279;"longitude";14,4333333333
279;"latitude";47,8166666667
280;"altitude";560
280;"bark";3
280;"cov";"56.5"
280;"date";"05.08.07"
280;"dbh";35
280;"exp";135
280;"exp.trunk";315
280;"forest.type";20
280;"geomorphology";2
280;"pl.lower.limit";35
280;"pl.upper.limit";55
280;"pl.width";10
280;"slope";0
280;"substrate";"frax exce"
280;"vegetation";2
280;"longitude";14,4333333333
280;"latitude";47,8166666667
281;"altitude";560
281;"bark";2
281;"cov";62
281;"date";"05.08.07"
281;"dbh";40
281;"exp";135
281;"exp.trunk";270
281;"forest.type";20
281;"geomorphology";2
281;"pl.lower.limit";165
281;"pl.upper.limit";185
281;"pl.width";20
281;"slope";0
281;"substrate";"fagu sylv"
281;"vegetation";2
281;"longitude";14,4333333333
281;"latitude";47,8166666667
282;"altitude";560
282;"bark";3
282;"cov";11
282;"date";"05.08.07"
282;"dbh";28
282;"exp";135
282;"exp.trunk";0
282;"forest.type";20
282;"geomorphology";2
282;"pl.lower.limit";25
282;"pl.upper.limit";45
282;"pl.width";10
282;"slope";3
282;"substrate";"pice abie"
282;"vegetation";2
282;"longitude";14,4333333333
282;"latitude";47,8166666667
283;"altitude";560
283;"bark";3
283;"cov";7
283;"date";"05.08.07"
283;"dbh";28
283;"exp";135
283;"exp.trunk";90
283;"forest.type";20
283;"geomorphology";2
283;"pl.lower.limit";30
283;"pl.upper.limit";50
283;"pl.width";10
283;"slope";3
283;"substrate";"pice abie"
283;"vegetation";2
283;"longitude";14,4333333333
283;"latitude";47,8166666667
284;"altitude";560
284;"bark";4
284;"cov";91
284;"date";"05.08.07"
284;"dbh";28
284;"exp";135
284;"exp.trunk";135
284;"forest.type";20
284;"geomorphology";2
284;"pl.lower.limit";0
284;"pl.upper.limit";20
284;"pl.width";10
284;"slope";3
284;"substrate";"pice abie"
284;"vegetation";2
284;"longitude";14,4333333333
284;"latitude";47,8166666667
285;"altitude";686
285;"bark";1
285;"cov";"43.5"
285;"date";"05.08.07"
285;"dbh";40
285;"exp";315
285;"exp.trunk";135
285;"forest.type";5
285;"geomorphology";2
285;"pl.lower.limit";140
285;"pl.upper.limit";160
285;"pl.width";20
285;"slope";0
285;"substrate";"fagu sylv"
285;"vegetation";2
285;"longitude";14,4333333333
285;"latitude";47,8166666667
286;"altitude";686
286;"bark";3
286;"cov";"81.5"
286;"date";"05.08.07"
286;"dbh";50
286;"exp";135
286;"exp.trunk";270
286;"forest.type";5
286;"geomorphology";2
286;"pl.lower.limit";140
286;"pl.upper.limit";160
286;"pl.width";20
286;"slope";0
286;"substrate";"frax exce"
286;"vegetation";2
286;"longitude";14,4333333333
286;"latitude";47,8166666667
287;"altitude";696
287;"bark";3
287;"cov";61
287;"date";"05.08.07"
287;"dbh";45
287;"exp";270
287;"exp.trunk";270
287;"forest.type";5
287;"geomorphology";2
287;"pl.lower.limit";0
287;"pl.upper.limit";20
287;"pl.width";10
287;"slope";0
287;"substrate";"pice abie"
287;"vegetation";2
287;"longitude";14,4333333333
287;"latitude";47,8166666667
288;"altitude";696
288;"bark";4
288;"cov";56
288;"date";"05.08.07"
288;"dbh";60
288;"exp";270
288;"exp.trunk";270
288;"forest.type";5
288;"geomorphology";2
288;"pl.lower.limit";0
288;"pl.upper.limit";20
288;"pl.width";20
288;"slope";0
288;"substrate";"pice abie"
288;"vegetation";2
288;"longitude";14,4333333333
288;"latitude";47,8166666667
289;"altitude";700
289;"bark";2
289;"cov";"74.5"
289;"date";"05.08.07"
289;"dbh";38
289;"exp";
289;"exp.trunk";180
289;"forest.type";5
289;"geomorphology";4
289;"pl.lower.limit";115
289;"pl.upper.limit";135
289;"pl.width";10
289;"slope";0
289;"substrate";"fagu sylv"
289;"vegetation";2
289;"longitude";14,4333333333
289;"latitude";47,8166666667
290;"altitude";682
290;"bark";4
290;"cov";100
290;"date";"05.08.07"
290;"dbh";40
290;"exp";0
290;"exp.trunk";90
290;"forest.type";5
290;"geomorphology";2
290;"pl.lower.limit";120
290;"pl.upper.limit";140
290;"pl.width";20
290;"slope";2
290;"substrate";"acer pseu"
290;"vegetation";2
290;"longitude";14,4333333333
290;"latitude";47,8166666667
291;"altitude";682
291;"bark";3
291;"cov";"46.5"
291;"date";"05.08.07"
291;"dbh";40
291;"exp";0
291;"exp.trunk";315
291;"forest.type";5
291;"geomorphology";2
291;"pl.lower.limit";120
291;"pl.upper.limit";140
291;"pl.width";20
291;"slope";2
291;"substrate";"acer pseu"
291;"vegetation";2
291;"longitude";14,4333333333
291;"latitude";47,8166666667
292;"altitude";1085
292;"bark";4
292;"cov";50
292;"date";"06.08.07"
292;"dbh";75
292;"exp";
292;"exp.trunk";270
292;"forest.type";10
292;"geomorphology";4
292;"pl.lower.limit";110
292;"pl.upper.limit";130
292;"pl.width";20
292;"slope";1
292;"substrate";"lari deci"
292;"vegetation";1
292;"longitude";14,5
292;"latitude";47,7333333333
293;"altitude";1085
293;"bark";4
293;"cov";15
293;"date";"06.08.07"
293;"dbh";75
293;"exp";
293;"exp.trunk";225
293;"forest.type";10
293;"geomorphology";4
293;"pl.lower.limit";150
293;"pl.upper.limit";170
293;"pl.width";30
293;"slope";1
293;"substrate";"lari deci"
293;"vegetation";1
293;"longitude";14,5
293;"latitude";47,7333333333
294;"altitude";1085
294;"bark";4
294;"cov";"74.5"
294;"date";"06.08.07"
294;"dbh";75
294;"exp";
294;"exp.trunk";
294;"forest.type";10
294;"geomorphology";4
294;"pl.lower.limit";10
294;"pl.upper.limit";30
294;"pl.width";20
294;"slope";1
294;"substrate";"lari deci"
294;"vegetation";1
294;"longitude";14,5
294;"latitude";47,7333333333
295;"longitude";14,5
295;"latitude";47,7333333333
296;"altitude";1084
296;"bark";3
296;"cov";"13.5"
296;"date";"06.08.07"
296;"dbh";55
296;"exp";
296;"exp.trunk";180
296;"forest.type";10
296;"geomorphology";4
296;"pl.lower.limit";75
296;"pl.upper.limit";95
296;"pl.width";20
296;"slope";0
296;"substrate";"pice abie"
296;"vegetation";1
296;"longitude";14,5
296;"latitude";47,7333333333
297;"altitude";1084
297;"bark";3
297;"cov";"8.5"
297;"date";"06.08.07"
297;"dbh";55
297;"exp";
297;"exp.trunk";0
297;"forest.type";10
297;"geomorphology";4
297;"pl.lower.limit";160
297;"pl.upper.limit";180
297;"pl.width";20
297;"slope";0
297;"substrate";"pice abie"
297;"vegetation";1
297;"longitude";14,5
297;"latitude";47,7333333333
298;"longitude";14,5
298;"latitude";47,7333333333
299;"altitude";1076
299;"bark";3
299;"cov";29
299;"date";"06.08.07"
299;"dbh";38
299;"exp";45
299;"exp.trunk";270
299;"forest.type";9
299;"geomorphology";2
299;"pl.lower.limit";150
299;"pl.upper.limit";170
299;"pl.width";20
299;"slope";0
299;"substrate";"abie alba"
299;"vegetation";2
299;"longitude";14,5
299;"latitude";47,7333333333
300;"altitude";1075
300;"bark";4
300;"cov";86
300;"date";"06.08.07"
300;"dbh";60
300;"exp";45
300;"exp.trunk";45
300;"forest.type";9
300;"geomorphology";2
300;"pl.lower.limit";90
300;"pl.upper.limit";110
300;"pl.width";20
300;"slope";0
300;"substrate";"fagu sylv"
300;"vegetation";2
300;"longitude";14,5
300;"latitude";47,7333333333
301;"altitude";1075
301;"bark";2
301;"cov";93
301;"date";"06.08.07"
301;"dbh";60
301;"exp";45
301;"exp.trunk";90
301;"forest.type";9
301;"geomorphology";2
301;"pl.lower.limit";0
301;"pl.upper.limit";20
301;"pl.width";20
301;"slope";0
301;"substrate";"fagu sylv"
301;"vegetation";2
301;"longitude";14,5
301;"latitude";47,7333333333
302;"altitude";1075
302;"bark";2
302;"cov";73
302;"date";"06.08.07"
302;"dbh";65
302;"exp";45
302;"exp.trunk";270
302;"forest.type";9
302;"geomorphology";2
302;"pl.lower.limit";70
302;"pl.upper.limit";90
302;"pl.width";20
302;"slope";5
302;"substrate";"fagu sylv"
302;"vegetation";2
302;"longitude";14,5
302;"latitude";47,7333333333
303;"altitude";1075
303;"bark";2
303;"cov";100
303;"date";"06.08.07"
303;"dbh";65
303;"exp";45
303;"exp.trunk";90
303;"forest.type";9
303;"geomorphology";2
303;"pl.lower.limit";70
303;"pl.upper.limit";90
303;"pl.width";20
303;"slope";5
303;"substrate";"fagu sylv"
303;"vegetation";2
303;"longitude";14,5
303;"latitude";47,7333333333
304;"longitude";14,5
304;"latitude";47,7333333333
305;"altitude";1074
305;"bark";2
305;"cov";52
305;"date";"06.08.07"
305;"dbh";55
305;"exp";45
305;"exp.trunk";0
305;"forest.type";9
305;"geomorphology";2
305;"pl.lower.limit";140
305;"pl.upper.limit";160
305;"pl.width";20
305;"slope";0
305;"substrate";"fagu sylv"
305;"vegetation";2
305;"longitude";14,5
305;"latitude";47,7333333333
306;"altitude";1084
306;"bark";4
306;"cov";19
306;"date";"06.08.07"
306;"dbh";45
306;"exp";45
306;"exp.trunk";235
306;"forest.type";
306;"geomorphology";2
306;"pl.lower.limit";170
306;"pl.upper.limit";190
306;"pl.width";20
306;"slope";0
306;"substrate";"lari deci"
306;"vegetation";6
306;"longitude";14,5
306;"latitude";47,7333333333
307;"altitude";1084
307;"bark";4
307;"cov";65
307;"date";"06.08.07"
307;"dbh";45
307;"exp";45
307;"exp.trunk";315
307;"forest.type";
307;"geomorphology";2
307;"pl.lower.limit";25
307;"pl.upper.limit";45
307;"pl.width";20
307;"slope";0
307;"substrate";"lari deci"
307;"vegetation";6
307;"longitude";14,5
307;"latitude";47,7333333333
308;"altitude";1080
308;"bark";4
308;"cov";"25.5"
308;"date";"06.08.07"
308;"dbh";33
308;"exp";180
308;"exp.trunk";180
308;"forest.type";11
308;"geomorphology";2
308;"pl.lower.limit";80
308;"pl.upper.limit";100
308;"pl.width";20
308;"slope";2
308;"substrate";"pinu sylv"
308;"vegetation";1
308;"longitude";14,5
308;"latitude";47,7333333333
309;"altitude";1080
309;"bark";4
309;"cov";13
309;"date";"06.08.07"
309;"dbh";38
309;"exp";180
309;"exp.trunk";180
309;"forest.type";11
309;"geomorphology";2
309;"pl.lower.limit";70
309;"pl.upper.limit";90
309;"pl.width";20
309;"slope";0
309;"substrate";"pinu sylv"
309;"vegetation";1
309;"longitude";14,5
309;"latitude";47,7333333333
310;"altitude";1080
310;"bark";3
310;"cov";62
310;"date";"06.08.07"
310;"dbh";30
310;"exp";45
310;"exp.trunk";135
310;"forest.type";20
310;"geomorphology";4
310;"pl.lower.limit";150
310;"pl.upper.limit";170
310;"pl.width";20
310;"slope";4
310;"substrate";"acer pseu"
310;"vegetation";2
310;"longitude";14,5
310;"latitude";47,7333333333
311;"longitude";14,5
311;"latitude";47,7333333333
312;"altitude";1080
312;"bark";1
312;"cov";48
312;"date";"06.08.07"
312;"dbh";35
312;"exp";
312;"exp.trunk";270
312;"forest.type";20
312;"geomorphology";4
312;"pl.lower.limit";2000
312;"pl.upper.limit";2020
312;"pl.width";10
312;"slope";0
312;"substrate";"pice abie"
312;"vegetation";2
312;"longitude";14,5
312;"latitude";47,7333333333
313;"longitude";14,5
313;"latitude";47,7333333333
314;"longitude";14,5
314;"latitude";47,7333333333
315;"altitude";1032
315;"bark";4
315;"cov";"48.5"
315;"date";"06.08.07"
315;"dbh";36
315;"exp";
315;"exp.trunk";270
315;"forest.type";10
315;"geomorphology";4
315;"pl.lower.limit";140
315;"pl.upper.limit";160
315;"pl.width";20
315;"slope";0
315;"substrate";"lari deci"
315;"vegetation";1
315;"longitude";14,4833333333
315;"latitude";47,7333333333
316;"altitude";1036
316;"bark";2
316;"cov";28
316;"date";"06.08.07"
316;"dbh";23
316;"exp";
316;"exp.trunk";270
316;"forest.type";
316;"geomorphology";4
316;"pl.lower.limit";160
316;"pl.upper.limit";180
316;"pl.width";10
316;"slope";0
316;"substrate";"pice abie"
316;"vegetation";6
316;"longitude";14,4833333333
316;"latitude";47,7333333333
317;"longitude";14,4833333333
317;"latitude";47,7333333333
318;"altitude";1000
318;"bark";1
318;"cov";41
318;"date";"06.08.07"
318;"dbh";28
318;"exp";135
318;"exp.trunk";90
