"plot";"abbr";"layer";"cov";"diameter";"damage.class"
438;"phae enph";"ll";7;2,5;1
438;"phys adsc";"ll";6;2;1
438;"xant pari";"ll";6;1;1
442;"phae enph";"ll";1;;
442;"phly arge";"ll";3,5;;
442;"phys adsc";"ll";8;0,5;1
442;"phys stel";"ll";1;1;1
443;"cala xant";"ll";2,5;;
443;"leca carp";"ll";5,5;;
443;"leca chla";"ll";6;;
443;"melx fuli glab";"ll";1,5;;
443;"parm sulc";"ll";5;2,5;1
443;"pert leio";"ll";0,5;;
443;"phly arge";"ll";3;;
443;"phys adsc";"ll";1;2;1
443;"phys stel";"ll";1,5;2;1
444;"aman punc";"ll";2;;
444;"cala xant";"ll";1;;
444;"hypo phys";"ll";1,5;1,5;1
444;"leca arge";"ll";8;;
444;"leca chla";"ll";2;;
444;"leca puli";"ll";1;;
444;"leca symm";"ll";8;;
444;"melx suau";"ll";7,5;1,5;1
444;"parm sulc";"ll";11;2;1
444;"phys stel";"ll";1;;
445;"acro gemm";"ll";2,5;;
445;"hypn cupr";"ml";2;;
445;"leuc sciu";"ml";12;;
445;"pert albe";"ll";26;;
445;"phys adsc";"ll";2;;
446;"calo herb";"ll";18;;
446;"frul dila";"ml";1;;
446;"hypn cupr";"ml";6;;
446;"leuc sciu";"ml";14;;
446;"pert albe";"ll";4;;
447;"aman punc";"ll";4;;
447;"ever prun";"ll";0,5;0,5;1
447;"frul dila";"ml";4;;
447;"leca carp";"ll";1;;
447;"lecl elae";"ll";2;;
447;"leuc sciu";"ml";4;;
447;"melx fuli glab";"ll";3;4;5
447;"perd fuli";"ll";6;;
447;"pert albe";"ll";1;;
448;"buel gris";"ll";2;;
448;"cala refl";"ll";0,5;;
448;"leca chla";"ll";1;;
448;"lecl achr";"ll";6;;
448;"melx fuli glab";"ll";16;4;1
448;"parm sulc";"ll";17;3;2
448;"phly arge";"ll";2;;
448;"phys adsc";"ll";1;1;1
448;"phys stel";"ll";0,5;1;1
449;"cala xant";"ll";1;;
449;"frul dila";"ml";14;;
449;"grap scri";"ll";5;;
449;"leca chla";"ll";2;;
449;"lecl elae";"ll";4;;
449;"pert leio";"ll";1;;
449;"ulot cris";"ml";1;;
450;"frul dila";"ml";10;;
450;"hypn cupr";"ml";5;;
450;"hypo phys";"ll";8;3;2
450;"lepr spec";"ll";0,5;;
450;"leuc sciu";"ml";9;;
450;"melx suau";"ll";6;3;2
450;"orth spec";"ml";4;;
450;"parm sulc";"ll";11;3;2
451;"clad coni";"ll";45;;
451;"clad squa";"ll";5;;
451;"hypo phys";"ll";3;2;2
451;"leuc sciu";"ml";13;;
451;"melx fuli glab";"ll";4;2;1
451;"parm sulc";"ll";9;3;2
451;"pelt prae";"ll";2;2;
451;"phly arge";"ll";7;;
451;"pter fili";"ml";12;;
452;"cete oliv";"ll";11;4;1
452;"grap scri";"ll";7;;
452;"lepr spec";"ll";3;;
452;"loba ampl";"ll";45;40;1
452;"loba pulm";"ll";7;5;1
453;"ever prun";"ll";0,5;1;1
453;"hypo phys";"ll";15;2;1
453;"leca arge";"ll";0,5;;
453;"melx fuli glab";"ll";24;3;1
453;"paop ambi";"ll";0,5;1;1
453;"parm saxa";"ll";0,5;2;1
453;"plat glau";"ll";1;3;1
454;"hypo phys";"ll";33;5;1
454;"paop ambi";"ll";4;3;1
454;"plat glau";"ll";43;5;1
455;"bryo fusc";"ll";0,5;5;1
455;"bryo subc";"ll";0,5;6;1
455;"hypo fari";"ll";0,5;3;1
455;"hypo phys";"ll";3;2;1
455;"loxo elat";"ll";0,5;;
455;"paop ambi";"ll";0,5;1;1
455;"parm saxa";"ll";20;3;1
455;"plat glau";"ll";2;2;1
