"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets"
"tgq1";"care dava";"hl";"1";;;
"tgq1";"care elat";"hl";"2b";;;
"tgq1";"care flav";"hl";"1";;;
"tgq1";"care host";"hl";"+";;;
"tgq1";"care lepi";"hl";"2a";;;
"tgq1";"care oede";"hl";"+";;;
"tgq1";"care pani";"hl";"2a";;;
"tgq1";"cirs palu";"hl";"+";;;
"tgq1";"dact inca";"hl";"+";;;
"tgq1";"drep coso";"ml";"1";;;
"tgq1";"epip palu";"hl";"1";;;
"tgq1";"fest tric";"hl";"1";;;
"tgq1";"gali ulig";"hl";"+";;;
"tgq1";"gymn cono";"hl";"+";;;
"tgq1";"lath prat";"hl";"+";;;
"tgq1";"lysi vulg";"hl";"+";;;
"tgq1";"meny trif";"hl";"2a";;;
"tgq1";"moli caer a";"hl";"2a";;;
"tgq1";"parn palu";"hl";"1";;;
"tgq1";"pedi palu";"hl";"r";;;
"tgq1";"phra aust";"hl";"2m";;;
"tgq1";"pinu sylv";"hl";"+";;;
"tgq1";"prim fari";"hl";"+";;;
"tgq1";"prun vulg";"hl";"+";;;
"tgq1";"ranu nemo";"hl";"+";;;
"tgq1";"sali rosm";"hl";"+";;;
"tgq1";"scho ferr";"hl";"+";;;
"tgq1";"sesl vari";"hl";"+";;;
"tgq1";"succ prat";"hl";"1";;;
"tgq1";"tome nite";"ml";"2b";;;
"tgq1";"vale dioi";"hl";"1";;;
"tgq10";"briz medi";"hl";"+";;;
"tgq10";"bryu pseu";"ml";"1";;;
"tgq10";"care dava";"hl";"+";;;
"tgq10";"care lepi";"hl";"2a";"voucher";18;
"tgq10";"care pani";"hl";"1";;;
"tgq10";"care pann";"hl";"1";;;
"tgq10";"cirs arve";"hl";"+";;;
"tgq10";"epil palu";"hl";"+";;;
"tgq10";"equi fluv";"hl";"+";;;
"tgq10";"equi palu";"hl";"+";;;
"tgq10";"equi vari";"hl";"+";;;
"tgq10";"erio lati";"hl";"1";;;
"tgq10";"fest rubr r";"hl";"+";;;
"tgq10";"fest tric";"hl";"+";;;
"tgq10";"gali ulig";"hl";"+";;;
"tgq10";"junc arti";"hl";"1";;;
"tgq10";"linu cath";"hl";"+";;;
"tgq10";"moli caer a";"hl";"2b";;;
"tgq10";"palu comm";"ml";"2b";;;
"tgq10";"palu falc";"ml";"+";;;
"tgq10";"parn palu";"hl";"1";;;
"tgq10";"phra aust";"hl";"+";;;
"tgq10";"pote erec";"hl";"+";;;
"tgq10";"prim fari";"hl";"+";;;
"tgq10";"sali myrs";"hl";"+";;;
"tgq10";"scho ferr";"hl";"4";;;
"tgq10";"sela sela";"hl";"+";;;
"tgq10";"sesl vari";"hl";"+";;;
"tgq10";"tetr mari";"hl";"+";;;
"tgq10";"tofi caly";"hl";"+";;;
"tgq10";"vale dioi";"hl";"+";;;
"tgq10";"vici crac";"hl";"+";;;
"tgq11";"bryu pseu";"ml";"1";;;
"tgq11";"call cusp";"ml";"3";;;
"tgq11";"camp stel";"ml";"1";;;
"tgq11";"care flac";"hl";"+";;;
"tgq11";"care pann";"hl";"+";;;
"tgq11";"cent jace";"hl";"+";;;
"tgq11";"cirs oler";"hl";"+";;;
"tgq11";"fest giga";"hl";"+";;;
"tgq11";"geum riva";"hl";"+";;;
"tgq11";"junc subn";"hl";"4";;;
"tgq11";"lath prat";"hl";"+";;;
"tgq11";"lotu corn";"hl";"+";;;
"tgq11";"lysi vulg";"hl";"+";;;
"tgq11";"lyth sali";"hl";"1";;;
"tgq11";"moli caer a";"hl";"1";;;
"tgq11";"palu falc";"ml";"+";;;
"tgq11";"parn palu";"hl";"+";;;
"tgq11";"phra aust";"hl";"+";;;
"tgq11";"plan lanc";"hl";"+";;;
"tgq11";"poly bist";"hl";"+";;;
"tgq11";"pote erec";"hl";"1";;;
"tgq11";"tome nite";"ml";"1";;;
"tgq11";"vale dioi";"hl";"+";;;
"tgq11";"vici crac";"hl";"+";;;
"tgq2";"call cusp";"ml";"2a";;;
"tgq2";"care elat";"hl";"4";;;
"tgq2";"care flav";"hl";"+";;;
"tgq2";"erio lati";"hl";"+";;;
"tgq2";"gali palu";"hl";"1";;;
"tgq2";"junc alpi";"hl";"+";;;
"tgq2";"lyco euro e";"hl";"+";;;
"tgq2";"ment x ve";"hl";"+";;;
"tgq2";"meny trif";"hl";"2m";;;
"tgq2";"pice abie";"hl";"+";;;
"tgq2";"scor scor";"ml";"1";;;
"tgq2";"tome nite";"ml";"2a";;;
"tgq3";"betu pube";"hl";"+";;;
"tgq3";"briz medi";"hl";"+";;;
"tgq3";"call cusp";"ml";"1";;;
"tgq3";"camp stel";"ml";"+";;;
"tgq3";"care dava";"hl";"1";;;
"tgq3";"care flac";"hl";"+";;;
"tgq3";"care host";"hl";"+";;;
"tgq3";"care lepi";"hl";"+";;;
"tgq3";"care pani";"hl";"1";;;
"tgq3";"cirs arve";"hl";"+";;;
"tgq3";"cirs palu";"hl";"+";;;
"tgq3";"drep coso";"ml";"2a";;;
"tgq3";"epip palu";"hl";"+";;;
"tgq3";"equi palu";"hl";"+";;;
"tgq3";"euph rost";"hl";"+";;;
"tgq3";"fest tric";"hl";"2a";;;
"tgq3";"gali bore";"hl";"+";;;
"tgq3";"junc arti";"hl";"1";;;
"tgq3";"lath prat";"hl";"+";;;
"tgq3";"lotu corn";"hl";"+";;;
"tgq3";"meny trif";"hl";"+";;;
"tgq3";"moli caer a";"hl";"2a";;;
"tgq3";"palu comm";"ml";"2a";;;
"tgq3";"palu falc";"ml";"+";;;
"tgq3";"parn palu";"hl";"+";;;
"tgq3";"phra aust";"hl";"2a";;;
"tgq3";"pice abie";"hl";"+";;;
"tgq3";"ping vulg";"hl";"+";;;
"tgq3";"poly vivi";"hl";"+";;;
"tgq3";"pote erec";"hl";"2a";;;
"tgq3";"prim fari";"hl";"+";;;
"tgq3";"sali cine";"hl";"1";;;
"tgq3";"sang offi";"hl";"+";;;
"tgq3";"scho ferr";"hl";"1";;;
"tgq3";"sela sela";"hl";"+";;;
"tgq3";"succ prat";"hl";"+";;;
"tgq3";"tome nite";"ml";"2a";;;
"tgq3";"vale dioi";"hl";"+";;;
"tgq4";"bryu pseu";"ml";"2b";;;
"tgq4";"care flac";"hl";"2a";;;
"tgq4";"care oede";"hl";"+";;;
"tgq4";"cirs oler";"hl";"+";;;
"tgq4";"cirs rivu";"hl";"2m";;;
"tgq4";"crep palu";"hl";"1";;;
"tgq4";"desc cesp";"hl";"2a";;;
"tgq4";"drep revo";"ml";"+";;;
"tgq4";"equi palu";"hl";"1";;;
"tgq4";"equi vari";"hl";"1";;;
"tgq4";"mela sylv";"hl";"+";;;
"tgq4";"palu comm";"ml";"5";;;
"tgq4";"palu deci";"ml";"+";;;
"tgq4";"ping alpi";"hl";"1";"voucher";28;2
"tgq4";"sesl vari";"hl";"2a";;;
"tgq4";"tuss farf";"hl";"1";;;
"tgq5";"aste bell";"hl";"1";;;
"tgq5";"call cusp";"ml";"+";;;
"tgq5";"camp stel";"ml";"+";;;
"tgq5";"care lepi";"hl";"+";;;
"tgq5";"care pani";"hl";"2a";;;
"tgq5";"cirs oler";"hl";"+";;;
"tgq5";"drep revo";"ml";"1";;;
"tgq5";"dros angl";"hl";"+";;;
"tgq5";"equi vari";"hl";"+";;;
"tgq5";"erio lati";"hl";"+";;;
"tgq5";"gent ascl";"hl";"+";;;
"tgq5";"junc arti";"hl";"+";;;
"tgq5";"moli caer a";"hl";"2b";;;
"tgq5";"palu comm";"ml";"3";;;
"tgq5";"palu falc";"ml";"+";;;
"tgq5";"parn palu";"hl";"+";;;
"tgq5";"peta para";"hl";"1";;;
"tgq5";"phil calc";"ml";"+";;;
"tgq5";"phra aust";"hl";"+";;;
"tgq5";"pice abie";"hl";"+";;;
"tgq5";"ping vulg";"hl";"1";;;
"tgq5";"pinu sylv";"hl";"+";;;
"tgq5";"prim fari";"hl";"+";;;
"tgq5";"saxi aizo";"hl";"1";;;
"tgq5";"scho ferr";"hl";"4";;;
"tgq5";"scor scor";"ml";"+";;;
"tgq5";"sela sela";"hl";"+";;;
"tgq5";"sesl vari";"hl";"2a";;;
"tgq5";"tofi caly";"hl";"2m";;;
"tgq5";"tome nite";"ml";"1";;;
"tgq6";"aste bell";"hl";"+";;;
"tgq6";"bart alpi";"hl";"+";;;
"tgq6";"briz medi";"hl";"+";;;
"tgq6";"call cusp";"ml";"1";;;
"tgq6";"camp stel";"ml";"+";;;
"tgq6";"camp stel";"ml";"2a";;;
"tgq6";"care dava";"hl";"1";;;
"tgq6";"care flac";"hl";"1";;;
"tgq6";"care lepi";"hl";"1";;;
"tgq6";"care pani";"hl";"1";;;
"tgq6";"drep coso";"ml";"2a";;;
"tgq6";"dros angl";"hl";"2m";"voucher";10;
"tgq6";"epil palu";"hl";"+";;;
"tgq6";"erio lati";"hl";"1";;;
"tgq6";"gali bore";"hl";"+";;;
"tgq6";"gent ascl";"hl";"+";;;
"tgq6";"gymn odor";"hl";"+";;;
"tgq6";"junc arti";"hl";"1";;;
"tgq6";"linu cath";"hl";"+";;;
"tgq6";"moli caer a";"hl";"1";;;
"tgq6";"palu falc";"ml";"2b";;;
"tgq6";"parn palu";"hl";"+";;;
"tgq6";"phra aust";"hl";"2m";;;
"tgq6";"pice abie";"hl";"+";;;
"tgq6";"ping vulg";"hl";"+";;;
"tgq6";"pinu sylv";"hl";"+";;;
"tgq6";"pote erec";"hl";"+";;;
"tgq6";"prim fari";"hl";"+";;;
"tgq6";"scho ferr";"hl";"4";;;
"tgq6";"sesl vari";"hl";"1";;;
"tgq6";"tofi caly";"hl";"+";;;
"tgq6";"tome nite";"ml";"1";;;
"tgq6";"trig palu";"hl";"+";;;
"tgq6";"utri mino";"hl";"+";;;
"tgq7";"agro stol";"hl";"+";;;
"tgq7";"aste bell";"hl";"+";;;
"tgq7";"bart alpi";"hl";"+";;;
"tgq7";"cala vari";"hl";"+";;;
"tgq7";"care flac";"hl";"1";;;
"tgq7";"care lepi";"hl";"1";;;
"tgq7";"care pani";"hl";"+";;;
"tgq7";"cirs oler";"hl";"1";;;
"tgq7";"cirs palu";"hl";"+";;;
"tgq7";"crep palu";"hl";"+";;;
"tgq7";"dact inca";"hl";"+";;;
"tgq7";"dros angl";"hl";"2m";;;
"tgq7";"equi palu";"hl";"+";;;
"tgq7";"frax exce";"hl";"r";;;
"tgq7";"gent ascl";"hl";"+";;;
"tgq7";"moli caer a";"hl";"2a";;;
"tgq7";"palu comm";"ml";"3";;;
"tgq7";"palu falc";"ml";"1";;;
"tgq7";"parn palu";"hl";"+";;;
"tgq7";"phra aust";"hl";"+";;;
"tgq7";"pice abie";"hl";"+";;;
"tgq7";"ping vulg";"hl";"1";;;
"tgq7";"pinu sylv";"hl";"+";;;
"tgq7";"pote erec";"hl";"+";;;
"tgq7";"sali myrs";"hl";"r";;;
"tgq7";"sali purp";"hl";"+";;;
"tgq7";"sali x my";"hl";"+";"voucher";57;2
"tgq7";"saxi aizo";"hl";"2b";;;
"tgq7";"scho ferr";"hl";"3";;;
"tgq7";"sela sela";"hl";"+";;;
"tgq7";"sesl vari";"hl";"+";;;
"tgq7";"tofi caly";"hl";"1";;;
"tgq8";"achi mill m";"hl";"+";;;
"tgq8";"anth odor";"hl";"+";;;
"tgq8";"aqui atra";"hl";"+";;;
"tgq8";"brac rupe";"hl";"+";;;
"tgq8";"briz medi";"hl";"+";;;
"tgq8";"care dava";"hl";"1";;;
"tgq8";"care elat";"hl";"2b";;;
"tgq8";"care flac";"hl";"+";;;
"tgq8";"care pann";"hl";"2a";;;
"tgq8";"care semp";"hl";"+";;;
"tgq8";"cent jace";"hl";"+";;;
"tgq8";"cirs arve";"hl";"r";;;
"tgq8";"cirs oler";"hl";"1";;;
"tgq8";"equi palu";"hl";"+";;;
"tgq8";"eric herb";"hl";"+";;;
"tgq8";"erio lati";"hl";"+";;;
"tgq8";"fest tric";"hl";"+";;;
"tgq8";"gali bore";"hl";"+";;;
"tgq8";"gali wirt";"hl";"r";;;
"tgq8";"knau dips";"hl";"2a";;;
"tgq8";"lath prat";"hl";"+";;;
"tgq8";"list ovat";"hl";"+";;;
"tgq8";"lotu corn";"hl";"+";;;
"tgq8";"mela sylv";"hl";"1";;;
"tgq8";"moli caer a";"hl";"3";;;
"tgq8";"phra aust";"hl";"2m";;;
"tgq8";"phyt orbi";"hl";"+";;;
"tgq8";"pice abie";"hl";"+";;;
"tgq8";"pimp majo";"hl";"+";;;
"tgq8";"pinu sylv";"hl";"+";;;
"tgq8";"poly cham";"hl";"+";;;
"tgq8";"pote erec";"hl";"1";;;
"tgq8";"prun gran";"hl";"+";;;
"tgq8";"ranu nemo";"hl";"+";;;
"tgq8";"sang offi";"hl";"+";;;
"tgq8";"scab luci luci";"hl";"+";;;
"tgq8";"sesl vari";"hl";"1";;;
"tgq8";"succ prat";"hl";"1";;;
"tgq8";"tofi caly";"hl";"+";;;
"tgq8";"tome nite";"ml";"2b";;;
"tgq8";"trif medi";"hl";"1";;;
"tgq8";"trif prat p";"hl";"+";;;
"tgq8";"trol euro";"hl";"+";;;
"tgq8";"tuss farf";"hl";"1";;;
"tgq8";"vale dioi";"hl";"2a";;;
"tgq9";"agro stol";"hl";"+";;;
"tgq9";"care lepi";"hl";"1";;;
"tgq9";"care rost";"hl";"1";;;
"tgq9";"cirs arve";"hl";"1";;;
"tgq9";"cirs palu";"hl";"+";;;
"tgq9";"junc alpi";"hl";"2m";;;
"tgq9";"palu comm";"ml";"5";;;
"tgq9";"palu falc";"ml";"1";;;
"tgq9";"pote erec";"hl";"+";;;
"tgq9";"rhiz punc";"ml";"+";;;
"tgz1";"agro stol";"hl";"+";;;
"tgz1";"aste bell";"hl";"+";;;
"tgz1";"bryu pseu";"ml";"2b";;;
"tgz1";"camp stel";"ml";"+";;;
"tgz1";"care flac";"hl";"+";;;
"tgz1";"care lepi";"hl";"+";;;
"tgz1";"fiss adia";"ml";"+";;;
"tgz1";"hyme recu";"ml";"1";;;
"tgz1";"palu comm";"ml";"3";;;
"tgz1";"palu deci";"ml";"2a";;;
"tgz1";"palu falc";"ml";"1";;;
"tgz1";"ping vulg";"hl";"+";;;
"tgz1";"pinu sylv";"hl";"+";;;
"tgz1";"plag undu";"ml";"1";;;
"tgz1";"saxi caes";"hl";"+";;;
"tgz1";"sesl vari";"hl";"2a";;;
"tgz1";"tofi caly";"hl";"+";;;
"tgz1";"tome nite";"ml";"+";;;
"tgz10";"agro stol";"hl";"1";;;
"tgz10";"aste bell";"hl";"1";;;
"tgz10";"bryu pseu";"ml";"1";;;
"tgz10";"bryu pseu";"ml";"+";;;
"tgz10";"care flac";"hl";"1";;;
"tgz10";"care lepi";"hl";"+";;;
"tgz10";"crep palu";"hl";"+";;;
"tgz10";"drep coso";"ml";"2a";;;
"tgz10";"moli caer a";"hl";"+";;;
"tgz10";"palu comm";"ml";"5";;;
"tgz10";"palu falc";"ml";"1";;;
"tgz10";"phil calc";"ml";"2a";;;
"tgz10";"pice abie";"hl";"r";;;
"tgz10";"ping vulg";"hl";"+";;;
"tgz10";"saxi aizo";"hl";"+";;;
"tgz10";"sesl vari";"hl";"2a";;;
"tgz10";"tofi caly";"hl";"+";;;
"tgz10";"tuss farf";"hl";"+";;;
"tgz11";"aste bell";"hl";"+";;;
"tgz11";"camp stel";"ml";"1";;;
"tgz11";"care dava";"hl";"3";;;
"tgz11";"care dioi";"hl";"2m";"voucher";13;
"tgz11";"care flac";"hl";"1";;;
"tgz11";"care lepi";"hl";"1";;;
"tgz11";"care pani";"hl";"2b";;;
"tgz11";"drep coso";"ml";"4";;;
"tgz11";"drep revo";"ml";"+";;;
"tgz11";"eleo quin";"hl";"+";;;
"tgz11";"erio lati";"hl";"2b";;;
"tgz11";"junc alpi";"hl";"1";;;
"tgz11";"leon hisp";"hl";"+";"voucher";15;
"tgz11";"linu cath";"hl";"+";;;
"tgz11";"moli caer a";"hl";"1";;;
"tgz11";"palu comm";"ml";"1";;;
"tgz11";"palu falc";"ml";"1";;;
"tgz11";"parn palu";"hl";"2m";;;
"tgz11";"pice abie";"hl";"r";;;
"tgz11";"pinu sylv";"hl";"r";;;
"tgz11";"pote erec";"hl";"+";;;
"tgz11";"prim fari";"hl";"1";;;
"tgz11";"ranu nemo";"hl";"+";;;
"tgz11";"scho ferr";"hl";"1";;;
"tgz11";"sela sela";"hl";"+";;;
"tgz11";"tofi caly";"hl";"+";;;
"tgz11";"trig palu";"hl";"+";;;
"tgz12";"aste bell";"hl";"+";;;
"tgz12";"bryu pseu";"ml";"2a";;;
"tgz12";"camp coch";"hl";"+";;;
"tgz12";"care digi";"hl";"+";;;
"tgz12";"care lepi";"hl";"+";;;
"tgz12";"crep palu";"hl";"+";;;
"tgz12";"equi palu";"hl";"+";;;
"tgz12";"hier sylv";"hl";"+";;;
"tgz12";"marc aqua";"ml";"+";;;
"tgz12";"mela sylv";"hl";"+";;;
"tgz12";"oxal acet";"hl";"+";;;
"tgz12";"palu comm";"ml";"3";;;
"tgz12";"pice abie";"hl";"r";;;
"tgz12";"plag undu";"ml";"+";;;
"tgz12";"poa nemo";"hl";"r";;;
"tgz12";"tuss farf";"hl";"+";;;
"tgz12";"vero becc";"hl";"+";;;
"tgz12";"viol bifl";"hl";"+";;;
"tgz13";"abie alba";"hl";"r";;;
"tgz13";"agro stol";"hl";"+";;;
"tgz13";"aste bell";"hl";"1";;;
"tgz13";"bryu pseu";"ml";"2a";;;
"tgz13";"care dava";"hl";"1";;;
"tgz13";"care flac";"hl";"+";;;
"tgz13";"care flav";"hl";"2a";"voucher";14;3
"tgz13";"care pani";"hl";"3";;;
"tgz13";"cirs palu";"hl";"+";;;
"tgz13";"drep coso";"ml";"2b";;;
"tgz13";"equi vari";"hl";"2m";;;
"tgz13";"erio lati";"hl";"2a";;;
"tgz13";"junc alpi";"hl";"1";;;
"tgz13";"knau dips";"hl";"+";;;
"tgz13";"moli caer a";"hl";"1";;;
"tgz13";"palu comm";"ml";"3";;;
"tgz13";"palu deci";"ml";"+";;;
"tgz13";"palu falc";"ml";"+";;;
"tgz13";"phil calc";"ml";"1";;;
"tgz13";"pice abie";"hl";"+";;;
"tgz13";"ping vulg";"hl";"+";;;
"tgz13";"pote erec";"hl";"+";;;
"tgz13";"prim fari";"hl";"2m";;;
"tgz13";"saxi aizo";"hl";"2a";;;
"tgz13";"sela sela";"hl";"+";;;
"tgz13";"sesl vari";"hl";"1";;;
"tgz13";"tofi caly";"hl";"1";;;
"tgz13";"trig palu";"hl";"+";;;
"tgz13";"vale dioi";"hl";"2m";;;
"tgz14";"agro stol";"hl";"1";;;
"tgz14";"aste bell";"hl";"1";;;
"tgz14";"bryu pseu";"ml";"+";;;
"tgz14";"drep coso";"ml";"1";;;
"tgz14";"marc aqua";"ml";"+";;;
"tgz14";"palu comm";"ml";"4";;;
"tgz14";"pote erec";"hl";"+";;;
"tgz14";"sesl vari";"hl";"2a";;;
"tgz15";"aste bell";"hl";"+";;;
"tgz15";"briz medi";"hl";"+";;;
"tgz15";"bryu pseu";"ml";"1";;;
"tgz15";"camp stel";"ml";"1";;;
"tgz15";"care dava";"hl";"2a";;;
"tgz15";"care dioi";"hl";"+";;;
"tgz15";"care flac";"hl";"1";;;
"tgz15";"care lepi";"hl";"1";;;
"tgz15";"care pani";"hl";"2a";;;
"tgz15";"char sp";"hl";"+";;;
"tgz15";"cirs palu";"hl";"+";;;
"tgz15";"desc cesp";"hl";"+";;;
"tgz15";"drep coso";"ml";"3";;;
"tgz15";"equi palu";"hl";"+";;;
"tgz15";"equi vari";"hl";"1";;;
"tgz15";"eric herb";"hl";"r";;;
"tgz15";"erio lati";"hl";"3";;;
"tgz15";"euph rost";"hl";"+";;;
"tgz15";"gymn cono";"hl";"+";;;
"tgz15";"junc alpi";"hl";"1";;;
"tgz15";"juni comm c";"hl";"+";;;
"tgz15";"linu cath";"hl";"+";;;
"tgz15";"lotu corn";"hl";"+";;;
"tgz15";"moli caer a";"hl";"2a";;;
"tgz15";"palu falc";"ml";"+";;;
"tgz15";"parn palu";"hl";"1";;;
"tgz15";"phil calc";"ml";"2a";;;
"tgz15";"ping vulg";"hl";"+";;;
"tgz15";"pinu sylv";"hl";"r";;;
"tgz15";"pote erec";"hl";"+";;;
"tgz15";"prim fari";"hl";"+";;;
"tgz15";"tofi caly";"hl";"+";;;
"tgz15";"trif prat p";"hl";"+";;;
"tgz15";"trig palu";"hl";"+";;;
"tgz15";"vale dioi";"hl";"1";;;
"tgz16";"agro stol";"hl";"1";;;
"tgz16";"bryu pseu";"ml";"2a";;;
"tgz16";"call cusp";"ml";"1";;;
"tgz16";"care dava";"hl";"4";;;
"tgz16";"care lepi";"hl";"1";;;
"tgz16";"care pani";"hl";"+";;;
"tgz16";"chae hirs";"hl";"+";;;
"tgz16";"cirs palu";"hl";"1";;;
"tgz16";"drep coso";"ml";"2b";;;
"tgz16";"equi palu";"hl";"+";;;
"tgz16";"fest rubr r";"hl";"+";;;
"tgz16";"gali anis";"hl";"r";;;
"tgz16";"hepa nobi";"hl";"+";;;
"tgz16";"junc alpi";"hl";"1";;;
"tgz16";"knau dips";"hl";"+";;;
"tgz16";"linu cath";"hl";"+";;;
"tgz16";"list ovat";"hl";"r";;;
"tgz16";"mela sylv";"hl";"+";;;
"tgz16";"palu deci";"ml";"+";;;
"tgz16";"parn palu";"hl";"+";;;
"tgz16";"phil calc";"ml";"2a";;;
"tgz16";"poa triv";"hl";"+";;;
"tgz16";"pote erec";"hl";"+";;;
"tgz16";"prun gran";"hl";"+";;;
"tgz16";"ranu nemo";"hl";"+";;;
"tgz16";"saxi aizo";"hl";"+";;;
"tgz16";"tome nite";"ml";"+";;;
"tgz16";"tuss farf";"hl";"2m";;;
"tgz16";"vale dioi";"hl";"1";;;
"tgz16";"viol bifl";"hl";"+";;;
"tgz17";"agro stol";"hl";"1";;;
"tgz17";"aste bell";"hl";"+";;;
"tgz17";"bryu pseu";"ml";"1";;;
"tgz17";"care flac";"hl";"+";;;
"tgz17";"care pann";"hl";"+";;;
"tgz17";"chae hirs";"hl";"+";;;
"tgz17";"cirs hete";"hl";"+";;;
"tgz17";"dact macu";"hl";"+";;;
"tgz17";"equi vari";"hl";"+";;;
"tgz17";"palu comm";"ml";"4";;;
"tgz17";"peta albu";"hl";"1";;;
"tgz17";"sali appe";"hl";"+";;;
"tgz17";"sali elea";"hl";"+";;;
"tgz17";"saxi aizo";"hl";"3";;;
"tgz17";"tuss farf";"hl";"2a";;;
"tgz2";"agro stol";"hl";"+";;;
"tgz2";"bryu pseu";"ml";"1";;;
"tgz2";"camp stel";"ml";"1";;;
"tgz2";"care flac";"hl";"2a";;;
"tgz2";"care lepi";"hl";"3";;;
"tgz2";"care pani";"hl";"+";;;
"tgz2";"cirs palu";"hl";"+";;;
"tgz2";"desc cesp";"hl";"1";;;
"tgz2";"eleo quin";"hl";"2m";"voucher";11;2
"tgz2";"euph rost";"hl";"+";;;
"tgz2";"junc alpi";"hl";"2a";;;
"tgz2";"leon hyos";"hl";"+";;;
"tgz2";"marc aqua";"ml";"+";;;
"tgz2";"moli caer a";"hl";"+";;;
"tgz2";"palu comm";"ml";"4";;;
"tgz2";"palu falc";"ml";"2b";;;
"tgz2";"ping vulg";"hl";"+";;;
"tgz2";"plag undu";"ml";"+";;;
"tgz2";"ranu nemo";"hl";"+";;;
"tgz2";"sali purp";"hl";"+";;;
"tgz2";"sela sela";"hl";"+";;;
"tgz2";"trig palu";"hl";"+";;;
"tgz2";"tuss farf";"hl";"1";;;
"tgz3";"bryu pseu";"ml";"+";;;
"tgz3";"care dava";"hl";"3";;;
"tgz3";"care lepi";"hl";"2a";;;
"tgz3";"care pani";"hl";"1";;;
"tgz3";"char sp";"hl";"+";;;
"tgz3";"drep coso";"ml";"1";;;
"tgz3";"eleo quin";"hl";"1";;;
"tgz3";"equi palu";"hl";"+";;;
"tgz3";"erio lati";"hl";"1";;;
"tgz3";"junc alpi";"hl";"2a";;;
"tgz3";"juni comm c";"hl";"+";;;
"tgz3";"linu cath";"hl";"+";;;
"tgz3";"lotu corn";"hl";"+";;;
"tgz3";"moli caer a";"hl";"1";;;
"tgz3";"palu comm";"ml";"+";;;
"tgz3";"palu falc";"ml";"2a";;;
"tgz3";"parn palu";"hl";"1";;;
"tgz3";"pinu sylv";"hl";"+";;;
"tgz3";"pote erec";"hl";"+";;;
"tgz3";"prim fari";"hl";"+";;;
"tgz3";"prun gran";"hl";"+";;;
"tgz3";"sela sela";"hl";"+";;;
"tgz3";"tofi caly";"hl";"+";;;
"tgz3";"trig palu";"hl";"+";;;
"tgz3";"vale dioi";"hl";"1";;;
"tgz4";"aste bell";"hl";"+";;;
"tgz4";"bryu pseu";"ml";"2a";;;
"tgz4";"bryu weig";"ml";"+";;;
"tgz4";"care dava";"hl";"1";;;
"tgz4";"care flac";"hl";"1";;;
"tgz4";"drep coso";"ml";"+";;;
"tgz4";"palu comm";"ml";"4";;;
"tgz4";"palu deci";"ml";"1";;;
"tgz4";"phil calc";"ml";"+";;;
"tgz4";"pice abie";"hl";"r";;;
"tgz4";"sesl vari";"hl";"+";;;
"tgz5";"aste bell";"hl";"+";;;
"tgz5";"bryu pseu";"ml";"+";;;
"tgz5";"camp stel";"hl";"1";;;
"tgz5";"care lepi";"hl";"1";;;
"tgz5";"care pani";"hl";"1";;;
"tgz5";"drep coso";"ml";"2a";;;
"tgz5";"eleo quin";"hl";"1";;;
"tgz5";"eric herb";"hl";"+";;;
"tgz5";"junc alpi";"hl";"1";;;
"tgz5";"palu comm";"ml";"2b";;;
"tgz5";"palu deci";"ml";"+";;;
"tgz5";"parn palu";"hl";"+";;;
"tgz5";"pice abie";"hl";"r";;;
"tgz5";"ping vulg";"hl";"+";;;
"tgz5";"sela sela";"hl";"+";;;
"tgz5";"sesl vari";"hl";"+";;;
"tgz5";"trig palu";"hl";"+";;;
"tgz6";"agro stol";"hl";"+";;;
"tgz6";"bryu pseu";"ml";"1";;;
"tgz6";"care flac";"hl";"1";;;
"tgz6";"care lepi";"hl";"+";;;
"tgz6";"crep palu";"hl";"+";;;
"tgz6";"equi vari";"hl";"+";;;
"tgz6";"junc alpi";"hl";"+";;;
"tgz6";"marc aqua";"ml";"+";;;
"tgz6";"palu comm";"ml";"4";;;
"tgz6";"sesl vari";"hl";"+";;;
"tgz6";"trig palu";"hl";"+";;;
"tgz7";"agro stol";"hl";"+";;;
"tgz7";"aqui atra";"hl";"r";;;
"tgz7";"aste bell";"hl";"1";;;
"tgz7";"brac rivu";"ml";"+";;;
"tgz7";"bryu pseu";"ml";"1";;;
"tgz7";"call cusp";"ml";"2a";;;
"tgz7";"camp coch";"hl";"+";;;
"tgz7";"camp stel";"ml";"+";;;
"tgz7";"care dava";"hl";"4";;;
"tgz7";"care flac";"hl";"1";;;
"tgz7";"care lepi";"hl";"1";;;
"tgz7";"cirs palu";"hl";"+";;;
"tgz7";"crep palu";"hl";"1";;;
"tgz7";"dact maja";"hl";"r";;;
"tgz7";"desc cesp";"hl";"+";;;
"tgz7";"euph rost";"hl";"+";;;
"tgz7";"junc alpi";"hl";"1";;;
"tgz7";"knau dips";"hl";"+";;;
"tgz7";"marc aqua";"ml";"1";;;
"tgz7";"marc aqua";"ml";"+";;;
"tgz7";"palu comm";"ml";"1";;;
"tgz7";"palu falc";"ml";"2b";;;
"tgz7";"parn palu";"hl";"+";;;
"tgz7";"pice abie";"hl";"+";;;
"tgz7";"ping alpi";"hl";"+";;;
"tgz7";"plag undu";"ml";"+";;;
"tgz7";"poly amae";"hl";"+";;;
"tgz7";"pote erec";"hl";"+";;;
"tgz7";"sesl vari";"hl";"1";;;
"tgz7";"tofi caly";"hl";"+";;;
