"abbr";"taxon"
"levi offi";"Levisticum officinale"
"ambl vari";"Ambylstegium varium"
"brac rivu";"Brachythecium rviulare"
"bryu pseu";"Bryum pseudotriqetrum"
"bryu weig";"Bryum weigelii"
"call cusp";"Calliergonella cuspidata"
"camp stel";"Campylium stellatum"
"ditr flex";"Ditrichium flexicaule"
"drep coso";"Drepanocaldus cosonii"
"drep revo";"Drepanocaldus revolvens"
"hyme recu";"Hymenostylium recurvinata"
"hypn lind";"Hypnum lindbergii"
"jung atro";"Jungermannia atrovirens"
"marc aqua";"Marchantia polymorpha var. aquatica"
"palu comm";"Palustriella commutata"
"palu deci";"Palustriella decipiens"
"palu falc";"Palustriella falcata"
"pell endi";"Pellia endiviifolia"
"phil calc";"Philonotis calcarea"
"scor scor";"Scorpidium scorpioides"
"tome nite";"Tomentypnum nitens"
"barb croc";"Barbula crocea"
"ortho rufe";"Orthothecium rufescens"
"ambl fluv";"Amblystegium fluviatile"
"char sp";"Chara sp."
"fest tric";"Festuca trichophylla"
"sali rosm";"Salix repens ssp. rosmarinifoia"
"fiss adia";"Fissidens adianthoides"
"gali wirt";"Galium wirtgenii"
"ribe sp";"Ribes rubrum agg."
"aspe tinc";"Asperula tinctoria"
"heli prae";"Helictotrichon praeustum"
"glob bisn";"Globularia bisnagarica"
"sapo ocym";"Saponaria ocymoides"
"pote neum";"Potentilla neumanniana"
"fest gues";"Festuca ""guestfalica"""
"achi coll";"Achillea cf. collina"
"achi rose";"Achillea roseoalba"
"fest rupi";"Festuca rupicola"
"oeno glac";"Oenothera glazoviana"
"thes pyre a";"Thesium pyrenaicum ssp. alpestris"
"acon lyco v";"Aconitum lycoctonum ssp. vulparia"
"acon lyco l";"Aconitum lycoctonum ssp. lycoctonum"
"fest sp";"Festuca sp."
"gera sang";"Geranium sanguineum"
"grim tere";"Grimmia teretinervis"
"myos nemo";"Myosotis nemorosa"
"reyn x bo";"Reynutria x bohemica"
"dact maja b";"Dacytylorhiza majalis ssp. brevifolia"
"plan mari";"Plantago serpentina"
"sali x my";"Salix myrsinifolia x cinerea"
"cirs acau";"Cirsium acaulis"
"scle puru";"Scleropodium purum"
"aspl quad";"Asplenium trichomanes ssp. quadrivalens"
"epip x sc";"Epipactis helleborine x atrorubens (E. x schmalhausenii)"
"clim dend";"Climatium dendroides"
"alch alpi";"Alchemilla alpigena"
