"";"plot";"abbr";"layer";"cov"
"249";"fu491";"Verrnigr";"kl";10
"1784";"fu491";"Calochry";"kl";10
"2867";"fu491";"Collcri1";"kl";10
"2950";"fu491";"Calochal";"kl";1
"188";"fu492";"Verrmura";"kl";10
"265";"fu492";"Verrnigr";"kl";10
"1793";"fu492";"Calochry";"kl";1
"2521";"fu493";"Calocitr";"kl";10
"2871";"fu493";"Collcri1";"kl";10
"787";"fu494";"Phlyarge";"kl";80
"1120";"fu494";"Parmsulc";"kl";20
"1731";"fu494";"Candconc";"kl";1
"587";"fu495";"Lecachla";"kl";20
"724";"fu495";"Phlyarge";"kl";40
"806";"fu495";"Physadsc";"kl";1
"962";"fu495";"Parmglab";"kl";20
"1150";"fu495";"Parmsulc";"kl";20
"1742";"fu495";"Candconc";"kl";1
"2249";"fu495";"Parmtili";"kl";1
"521";"fu496";"Lecachla";"kl";10
"755";"fu496";"Phlyarge";"kl";20
"819";"fu496";"Physadsc";"kl";20
"877";"fu496";"Phystene";"kl";1
"1196";"fu496";"Parmsulc";"kl";20
"1672";"fu496";"Parmexa1";"kl";1
"1729";"fu496";"Candconc";"kl";10
"2246";"fu496";"Parmtili";"kl";20
"1782";"fu497";"Cladconi";"kl";40
"2482";"fu498";"Peltprae";"kl";30
"2517";"fu498";"Leptlich";"kl";30
"2514";"fu499";"Leptlich";"kl";60
"187";"fu500";"Verrmura";"kl";20
"255";"fu500";"Verrnigr";"kl";30
"309";"br501";"Collfusc";"kl";20
"1690";"br501";"Cladfimb";"kl";10
"2477";"br501";"Peltprae";"kl";1
"2953";"br501";"Gyalulmi";"kl";60
"2955";"br501";"Peltcoll";"kl";10
"1688";"br502";"Cladfimb";"kl";10
"2494";"br502";"Peltprae";"kl";1
"2952";"br502";"Gyalulmi";"kl";80
"2963";"br502";"Peltcoll";"kl";10
"695";"br503";"Phlyarge";"kl";1
"1091";"br503";"Grapscri";"kl";1
"1437";"br503";"Leprinca";"kl";1
"2954";"br503";"Gyalulmi";"kl";80
"2951";"br504";"Gyalulmi";"kl";100
"2463";"br505";"Peltprae";"kl";60
"2506";"br505";"Leptlich";"kl";20
"630";"br506";"Phlyarge";"kl";10
"1421";"br506";"Leprinca";"kl";20
"2467";"br506";"Peltprae";"kl";40
"2961";"br506";"Peltcoll";"kl";10
"682";"br507";"Phlyarge";"kl";10
"1390";"br507";"Leprinca";"kl";10
"1535";"br507";"Normpulc";"kl";10
"2272";"br507";"Platglau";"kl";40
"2624";"br507";"Cladpyxi";"kl";1
"2956";"br507";"Peltcoll";"kl";10
"2966";"br507";"Arthcinn";"kl";1
"2968";"br507";"Bacirube";"kl";1
"2973";"br507";"Leptsatu";"kl";1
"658";"br508";"Phlyarge";"kl";20
"1356";"br508";"Leprinca";"kl";10
"1534";"br508";"Normpulc";"kl";10
"2282";"br508";"Platglau";"kl";20
"2616";"br508";"Cladpyxi";"kl";1
"2967";"br508";"Arthcinn";"kl";1
"2975";"br508";"Peltrufe";"kl";10
"690";"br509";"Phlyarge";"kl";1
"1203";"br509";"Parmsulc";"kl";1
"1722";"br509";"Pertamar";"kl";20
"2804";"br509";"Cetrcetr";"kl";50
"778";"br510";"Phlyarge";"kl";20
"1433";"br510";"Leprinca";"kl";10
"1703";"br510";"Pertamar";"kl";1
"2977";"br510";"Cetrchlo";"kl";50
"368";"br511";"Amanpunc";"kl";1
"462";"br511";"Lecacarp";"kl";1
"537";"br511";"Lecachla";"kl";1
"694";"br511";"Phlyarge";"kl";20
"807";"br511";"Physadsc";"kl";10
"942";"br511";"Parmglab";"kl";10
"1146";"br511";"Parmsulc";"kl";20
"1372";"br511";"Leprinca";"kl";1
"1480";"br511";"Candxant";"kl";1
"533";"br512";"Lecachla";"kl";1
"709";"br512";"Phlyarge";"kl";1
"795";"br512";"Physadsc";"kl";10
"846";"br512";"Phystene";"kl";1
"959";"br512";"Parmglab";"kl";10
"1195";"br512";"Parmsulc";"kl";40
"334";"br513";"Amanpunc";"kl";10
"430";"br513";"Lecacarp";"kl";1
"577";"br513";"Lecachla";"kl";10
"666";"br513";"Phlyarge";"kl";10
"1404";"br513";"Leprinca";"kl";1
"2978";"br513";"Baeoplac";"kl";1
"432";"br514";"Lecacarp";"kl";1
"520";"br514";"Lecachla";"kl";20
"681";"br514";"Phlyarge";"kl";10
"2979";"br514";"Baeoplac";"kl";1
"514";"br515";"Lecachla";"kl";1
"662";"br515";"Phlyarge";"kl";20
"1317";"br515";"Pertalbe";"kl";1
"1477";"br516";"Leprinca";"kl";1
"1859";"br516";"Protrupe";"kl";20
"2346";"br516";"Verrviri";"kl";20
"2551";"br516";"Verrhoch";"kl";20
"2980";"br516";"Sarcfall";"kl";40
"1464";"br517";"Leprinca";"kl";20
"2339";"br517";"Verrviri";"kl";20
"2534";"br517";"Verrhoch";"kl";20
"2982";"br517";"Sarcfall";"kl";20
"119";"br518";"Verrmura";"kl";20
"1844";"br518";"Protrupe";"kl";20
"2336";"br518";"Verrviri";"kl";1
"2558";"br518";"Verrhoch";"kl";20
"2981";"br518";"Sarcfall";"kl";20
"1413";"br519";"Leprinca";"kl";1
"2569";"br519";"Verrhoch";"kl";1
"2984";"br519";"Sarcfall";"kl";20
"127";"br520";"Verrmura";"kl";20
"1387";"br520";"Leprinca";"kl";20
"2556";"br520";"Verrhoch";"kl";20
"2983";"br520";"Sarcfall";"kl";10
"277";"fa521";"Collflac";"kl";20
"1451";"fa521";"Leprinca";"kl";1
"286";"fa522";"Collflac";"kl";20
"1369";"fa522";"Leprinca";"kl";1
"441";"fa523";"Lecacarp";"kl";20
"765";"fa523";"Phlyarge";"kl";1
"964";"fa523";"Parmglab";"kl";10
"1104";"fa523";"Grapscri";"kl";20
"1458";"fa523";"Leprinca";"kl";1
"1735";"fa523";"Candconc";"kl";10
"2853";"fa523";"Agontris";"kl";1
"443";"fa524";"Lecacarp";"kl";1
"494";"fa524";"Lecachla";"kl";10
"746";"fa524";"Phlyarge";"kl";20
"943";"fa524";"Parmglab";"kl";10
"1736";"fa524";"Candconc";"kl";1
"2851";"fa524";"Agontris";"kl";1
"525";"fa525";"Lecachla";"kl";1
"717";"fa525";"Phlyarge";"kl";20
"1092";"fa525";"Grapscri";"kl";60
"1474";"fa525";"Leprinca";"kl";1
"512";"fa526";"Lecachla";"kl";1
"1096";"fa526";"Grapscri";"kl";70
"2846";"fa527";"Mycosabu";"kl";30
"2985";"fa527";"Chaerube";"kl";40
"2988";"fa527";"Micamyri";"kl";1
"2847";"fa528";"Mycosabu";"kl";30
"2986";"fa528";"Chaerube";"kl";30
"77";"fa529";"Verrmura";"kl";10
"242";"fa529";"Verrnigr";"kl";10
"2335";"fa529";"Verrviri";"kl";1
"2368";"fa529";"Sarcprui";"kl";1
"2501";"fa529";"Leptlich";"kl";10
"41";"fa530";"Verrmura";"kl";10
"259";"fa530";"Verrnigr";"kl";20
"2344";"fa530";"Verrviri";"kl";1
"2370";"fa530";"Sarcprui";"kl";1
"221";"fa531";"Verrnigr";"kl";30
"260";"fa532";"Verrnigr";"kl";10
"1851";"fa532";"Protrupe";"kl";10
"2366";"fa532";"Sarcprui";"kl";10
"1155";"fa533";"Parmsulc";"kl";10
"2247";"fa533";"Parmtili";"kl";1
"2258";"fa533";"Platglau";"kl";30
"2698";"fa533";"Parmsaxa";"kl";1
"1749";"fa534";"Cladconi";"kl";50
"2767";"fa534";"Claddigi";"kl";50
"258";"fa535";"Verrnigr";"kl";10
"1857";"fa535";"Protrupe";"kl";10
"1929";"fa535";"Gyaljene";"kl";10
"213";"fa536";"Verrnigr";"kl";20
"1852";"fa536";"Protrupe";"kl";20
"1902";"fa536";"Gyaljene";"kl";40
"2417";"fa536";"Leprniva";"kl";10
"2990";"fa536";"Peltcani";"kl";30
"2991";"fa537";"Peltcani";"kl";60
"1791";"fa538";"Calochry";"kl";40
"2411";"fa538";"Leprniva";"kl";10
"686";"fa539";"Phlyarge";"kl";1
"925";"fa539";"Parmglab";"kl";20
"1142";"fa539";"Parmsulc";"kl";20
"2252";"fa539";"Parmtili";"kl";20
"73";"fa540";"Verrmura";"kl";50
"1428";"fa540";"Leprinca";"kl";20
"1930";"fa540";"Gyaljene";"kl";1
"2371";"fa540";"Sarcprui";"kl";1
"2568";"fa540";"Verrhoch";"kl";30
"240";"fa541";"Verrnigr";"kl";50
"1462";"fa541";"Leprinca";"kl";10
"1893";"fa541";"Gyaljene";"kl";30
"2359";"fa541";"Sarcprui";"kl";10
"176";"fa542";"Verrmura";"kl";1
"1877";"fa542";"Gyaljene";"kl";1
"2865";"fa542";"Collcri1";"kl";10
"1375";"fa543";"Leprinca";"kl";30
"659";"fa544";"Phlyarge";"kl";1
"815";"fa544";"Physadsc";"kl";20
"981";"fa544";"Parmglab";"kl";1
"1090";"fa544";"Grapscri";"kl";20
"2794";"fa544";"Opegviri";"kl";1
"1686";"fa545";"Cladfimb";"kl";30
"158";"ei546";"Verrmura";"kl";50
"1907";"ei546";"Gyaljene";"kl";50
"92";"ei547";"Verrmura";"kl";40
"1819";"ei547";"Protrupe";"kl";50
"2362";"ei547";"Sarcprui";"kl";10
"476";"ei548";"Lecachla";"kl";20
"776";"ei548";"Phlyarge";"kl";20
"978";"ei548";"Parmglab";"kl";20
"1190";"ei548";"Parmsulc";"kl";20
"1353";"ei548";"Leprinca";"kl";20
"643";"ei549";"Phlyarge";"kl";10
"963";"ei549";"Parmglab";"kl";10
"1047";"ei549";"Grapscri";"kl";10
"1445";"ei549";"Leprinca";"kl";10
"354";"ei550";"Amanpunc";"kl";1
"784";"ei550";"Phlyarge";"kl";10
"1074";"ei550";"Grapscri";"kl";1
"1306";"ei550";"Pertalbe";"kl";1
"1517";"ei550";"Arthradi";"kl";10
"2230";"ei550";"Lecaconi";"kl";20
"542";"ei551";"Lecachla";"kl";10
"774";"ei551";"Phlyarge";"kl";20
"895";"ei551";"Candrefl";"kl";10
"937";"ei551";"Parmglab";"kl";1
"1069";"ei551";"Grapscri";"kl";20
"583";"ei552";"Lecachla";"kl";20
"728";"ei552";"Phlyarge";"kl";20
"914";"ei552";"Candrefl";"kl";10
"1001";"ei552";"Parmglab";"kl";1
"1114";"ei552";"Grapscri";"kl";20
"727";"ei553";"Phlyarge";"kl";20
"1441";"ei553";"Leprinca";"kl";40
"2631";"ei553";"Cladpyxi";"kl";10
"2992";"ei553";"Phaeendo";"kl";10
"691";"ei554";"Phlyarge";"kl";10
"907";"ei554";"Candrefl";"kl";10
"1233";"ei554";"Parmsulc";"kl";10
"2700";"ei554";"Parmsaxa";"kl";10
"355";"ei555";"Amanpunc";"kl";10
"657";"ei555";"Phlyarge";"kl";20
"1005";"ei555";"Phaeorbi";"kl";20
"1061";"ei555";"Grapscri";"kl";20
"1181";"ei555";"Parmsulc";"kl";10
"1301";"ei555";"Pertalbe";"kl";10
"2096";"ei555";"Pseufurf";"kl";10
"179";"ei556";"Verrmura";"kl";1
"262";"ei556";"Verrnigr";"kl";1
"1813";"ei556";"Protrupe";"kl";10
"1942";"ei556";"Gyaljene";"kl";10
"98";"ei557";"Verrmura";"kl";1
"224";"ei557";"Verrnigr";"kl";10
"2450";"ei557";"Verrcalc";"kl";10
"1981";"ei558";"Collcris";"kl";20
"103";"ei559";"Verrmura";"kl";100
"2539";"ei559";"Verrhoch";"kl";1
"51";"ei560";"Verrmura";"kl";10
"1874";"ei560";"Protrupe";"kl";20
"1914";"ei560";"Gyaljene";"kl";20
"1970";"ei560";"Collcris";"kl";30
"2922";"ei560";"Verrmarm";"kl";1
"56";"ei561";"Verrmura";"kl";1
"1861";"ei561";"Protrupe";"kl";20
"1945";"ei561";"Gyaljene";"kl";20
"1977";"ei561";"Collcris";"kl";1
"2920";"ei561";"Verrmarm";"kl";1
"38";"ei562";"Verrmura";"kl";1
"1863";"ei562";"Protrupe";"kl";30
"1962";"ei562";"Collcris";"kl";20
"2544";"ei562";"Verrhoch";"kl";1
"49";"ei563";"Verrmura";"kl";20
"229";"ei563";"Verrnigr";"kl";40
"2535";"ei563";"Verrhoch";"kl";1
"46";"ei564";"Verrmura";"kl";30
"220";"ei564";"Verrnigr";"kl";40
"1818";"ei564";"Protrupe";"kl";1
"1891";"ei564";"Gyaljene";"kl";10
"2348";"ei564";"Verrviri";"kl";1
"2437";"ei564";"Opegdolo";"kl";20
"2921";"ei564";"Verrmarm";"kl";1
"1974";"ei565";"Collcris";"kl";10
"1684";"ei566";"Cladfimb";"kl";15
"1766";"ei566";"Cladconi";"kl";15
"2785";"ei566";"Claddigi";"kl";30
"2997";"ei566";"Cladsqua";"kl";40
"1771";"ei567";"Cladconi";"kl";15
"2759";"ei567";"Claddigi";"kl";15
"2781";"ei568";"Claddigi";"kl";15
"2902";"ei568";"Hypofari";"kl";5
"403";"ei569";"Buelgris";"kl";1
"1643";"ei569";"Hypophys";"kl";1
"2227";"ei569";"Parmflav";"kl";30
"2267";"ei569";"Platglau";"kl";1
"2699";"ei569";"Parmsaxa";"kl";1
"2753";"ei569";"Claddigi";"kl";30
"3005";"ei569";"Chaepusi";"kl";20
"1584";"ei570";"Hypophys";"kl";1
"2259";"ei570";"Platglau";"kl";1
"2771";"ei570";"Claddigi";"kl";20
"3003";"ei570";"Chaepusi";"kl";40
"2766";"ei571";"Claddigi";"kl";20
"992";"ei572";"Parmglab";"kl";1
"2702";"ei572";"Parmsaxa";"kl";10
"2760";"ei572";"Claddigi";"kl";40
"3002";"ei572";"Chaepusi";"kl";10
"1629";"ei573";"Hypophys";"kl";1
"3004";"ei573";"Chaepusi";"kl";20
"3001";"ei574";"Chaepusi";"kl";20
"650";"ei575";"Phlyarge";"kl";40
"1112";"ei575";"Grapscri";"kl";40
"2690";"ei575";"Parmsaxa";"kl";1
"450";"ei576";"Lecacarp";"kl";40
"118";"ei577";"Verrmura";"kl";10
"1901";"ei577";"Gyaljene";"kl";70
"2754";"ei578";"Claddigi";"kl";80
"235";"ei579";"Verrnigr";"kl";1
"2389";"ei579";"Lecamura";"kl";1
"2815";"ei579";"Endopusi";"kl";1
"2860";"ei579";"Collcri1";"kl";1
"2917";"ei579";"Leptplic";"kl";1
"3021";"ei579";"Dermmini";"kl";20
"3023";"ei579";"Peltpoly";"kl";1
"117";"ei580";"Verrmura";"kl";1
"203";"ei580";"Verrnigr";"kl";1
"2378";"ei580";"Lecamura";"kl";1
"2819";"ei580";"Endopusi";"kl";1
"3016";"ei580";"Dermmini";"kl";20
"99";"po581";"Verrmura";"kl";10
"1849";"po581";"Protrupe";"kl";10
"2391";"po581";"Lecamura";"kl";20
"2869";"po581";"Collcri1";"kl";1
"2891";"po581";"Lecadisp";"kl";1
"3014";"po581";"Dermmini";"kl";10
"3028";"po581";"Leciluri";"kl";1
"3041";"po581";"Physdubi";"kl";10
"105";"po582";"Verrmura";"kl";10
"2379";"po582";"Lecamura";"kl";10
"2559";"po582";"Verrhoch";"kl";10
"2830";"po582";"Endopusi";"kl";10
"2864";"po582";"Collcri1";"kl";1
"3010";"po582";"Dermmini";"kl";20
"2210";"po583";"Lecasymm";"kl";10
"2659";"po583";"Parmambi";"kl";20
"2682";"po583";"Cladmaci";"kl";20
"2712";"po583";"Imshaleu";"kl";10
"2724";"po583";"Lecavari";"kl";1
"2758";"po583";"Claddigi";"kl";20
"2987";"po583";"Micamyri";"kl";1
"2213";"po584";"Lecasymm";"kl";20
"2713";"po584";"Imshaleu";"kl";40
"2727";"po584";"Lecavari";"kl";20
"2989";"po584";"Micamyri";"kl";1
"1615";"po585";"Hypophys";"kl";40
"2714";"po585";"Imshaleu";"kl";1
"2904";"po585";"Hypofari";"kl";20
"3039";"po585";"Physdubi";"kl";20
"973";"po586";"Parmglab";"kl";20
"2098";"po586";"Pseufurf";"kl";30
"2217";"po586";"Everdiva";"kl";10
"2301";"po586";"Hyposcal";"kl";1
"2656";"po586";"Parmambi";"kl";20
"2666";"po586";"Lecasali";"kl";1
"2801";"po586";"Cetrcetr";"kl";1
"3045";"po586";"Cyphtigi";"kl";1
"3049";"po586";"Lecamugh";"kl";1
"2216";"po587";"Everdiva";"kl";10
"2635";"po587";"Parmambi";"kl";40
"2799";"po587";"Cetrcetr";"kl";30
"2118";"po588";"Pseufurf";"kl";50
"2215";"po588";"Everdiva";"kl";20
"2304";"po588";"Hyposcal";"kl";10
"939";"po589";"Parmglab";"kl";10
"2103";"po589";"Pseufurf";"kl";50
"2646";"po589";"Parmambi";"kl";30
"2672";"po589";"Parmhype";"kl";1
"2802";"po589";"Cetrcetr";"kl";10
"957";"po590";"Parmglab";"kl";30
"1182";"po590";"Parmsulc";"kl";20
"2088";"po590";"Pseufurf";"kl";50
"2298";"po590";"Hyposcal";"kl";1
"1613";"po591";"Hypophys";"kl";30
"2120";"po591";"Pseufurf";"kl";50
"2135";"po591";"Usnefili";"kl";1
"2648";"po591";"Parmambi";"kl";20
"2683";"po591";"Lecapuli";"kl";1
"2903";"po591";"Hypofari";"kl";1
"517";"po592";"Lecachla";"kl";1
"1638";"po592";"Hypophys";"kl";50
"2653";"po592";"Parmambi";"kl";40
"2685";"po592";"Lecapuli";"kl";1
"2898";"po592";"Hypofari";"kl";10
"1616";"po593";"Hypophys";"kl";20
"2115";"po593";"Pseufurf";"kl";10
"3048";"po593";"Cyphtigi";"kl";1
"1587";"po594";"Hypophys";"kl";40
"2109";"po594";"Pseufurf";"kl";30
"2300";"po594";"Hyposcal";"kl";1
"2655";"po594";"Parmambi";"kl";20
"2673";"po594";"Parmhype";"kl";1
"3043";"po594";"Cyphtigi";"kl";10
"3052";"po594";"Cladcocc";"kl";1
"3059";"po594";"Vulppina";"kl";1
"1589";"po595";"Hypophys";"kl";40
"2077";"po595";"Pseufurf";"kl";20
"2661";"po595";"Parmambi";"kl";10
"2678";"po595";"Parmhype";"kl";1
"3051";"po595";"Cladcocc";"kl";1
"3055";"po595";"Vulppina";"kl";1
"2104";"po596";"Pseufurf";"kl";20
"2303";"po596";"Hyposcal";"kl";10
"2645";"po596";"Parmambi";"kl";20
"2674";"po596";"Parmhype";"kl";1
"3054";"po596";"Vulppina";"kl";1
"1408";"po597";"Leprinca";"kl";1
"1630";"po597";"Hypophys";"kl";1
"1772";"po597";"Cladconi";"kl";1
"2091";"po597";"Pseufurf";"kl";40
"2262";"po597";"Platglau";"kl";20
"2639";"po597";"Parmambi";"kl";1
"2676";"po597";"Parmhype";"kl";1
"2752";"po597";"Claddigi";"kl";1
"2906";"po597";"Hypofari";"kl";1
"3053";"po597";"Cladcocc";"kl";1
"1653";"po598";"Hypophys";"kl";10
"1754";"po598";"Cladconi";"kl";1
"2108";"po598";"Pseufurf";"kl";20
"2278";"po598";"Platglau";"kl";10
"2755";"po598";"Claddigi";"kl";1
"81";"po599";"Verrmura";"kl";5
"274";"po599";"Collflac";"kl";1
"1824";"po599";"Protrupe";"kl";10
"2376";"po599";"Lecamura";"kl";1
"2509";"po599";"Leptlich";"kl";1
"2824";"po599";"Endopusi";"kl";1
"3013";"po599";"Dermmini";"kl";1
"275";"po601";"Collflac";"kl";1
"1810";"po601";"Protrupe";"kl";10
"2386";"po601";"Lecamura";"kl";5
"2515";"po601";"Leptlich";"kl";5
"3060";"po601";"Endopall";"kl";1
"172";"po602";"Verrmura";"kl";10
"288";"po602";"Collflac";"kl";10
"1807";"po602";"Protrupe";"kl";10
"2380";"po602";"Lecamura";"kl";10
"3008";"po602";"Dermmini";"kl";10
"202";"sc603";"Verrnigr";"kl";20
"1957";"sc603";"Sarcregu";"kl";20
"2311";"sc603";"Acarglau";"kl";1
"2497";"sc603";"Peltprae";"kl";1
"2613";"sc603";"Cladpyxi";"kl";20
"140";"sc604";"Verrmura";"kl";20
"201";"sc604";"Verrnigr";"kl";20
"1956";"sc604";"Sarcregu";"kl";20
"2487";"sc604";"Peltprae";"kl";10
"1958";"sc605";"Sarcregu";"kl";1
"2474";"sc605";"Peltprae";"kl";10
"2627";"sc605";"Cladpyxi";"kl";40
"2774";"sc605";"Claddigi";"kl";20
"160";"sc606";"Verrmura";"kl";10
"192";"sc606";"Verrnigr";"kl";10
"263";"sc607";"Verrnigr";"kl";1
"2484";"sc607";"Peltprae";"kl";1
"2633";"sc607";"Cladpyxi";"kl";1
"2762";"sc607";"Claddigi";"kl";10
"3066";"sc607";"Catarufe";"kl";1
"75";"sc608";"Verrmura";"kl";1
"266";"sc608";"Verrnigr";"kl";1
"2466";"sc608";"Peltprae";"kl";5
"2765";"sc608";"Claddigi";"kl";5
"3062";"sc608";"Catarufe";"kl";1
"256";"sc609";"Verrnigr";"kl";1
"2469";"sc609";"Peltprae";"kl";1
"2764";"sc609";"Claddigi";"kl";10
"43";"sc610";"Verrmura";"kl";10
"281";"sc610";"Collflac";"kl";1
"299";"sc610";"Collfusc";"kl";1
"1832";"sc610";"Protrupe";"kl";10
"2312";"sc610";"Acarglau";"kl";1
"3077";"sc610";"Tonicand";"kl";1
"174";"sc611";"Verrmura";"kl";1
"1816";"sc611";"Protrupe";"kl";1
"2000";"sc611";"Placnigr";"kl";10
"2316";"sc611";"Acarglau";"kl";1
"3020";"sc611";"Dermmini";"kl";1
"185";"sc612";"Verrmura";"kl";1
"248";"sc612";"Verrnigr";"kl";1
"1822";"sc612";"Protrupe";"kl";10
"1984";"sc612";"Placnigr";"kl";10
"2309";"sc612";"Acarglau";"kl";1
"285";"sc613";"Collflac";"kl";1
"292";"sc613";"Collfusc";"kl";10
"1870";"sc613";"Protrupe";"kl";1
"3076";"sc613";"Tonicand";"kl";1
"223";"sc614";"Verrnigr";"kl";10
"1985";"sc614";"Placnigr";"kl";1
"2315";"sc614";"Acarglau";"kl";1
"3015";"sc614";"Dermmini";"kl";1
"316";"sc615";"Collfusc";"kl";1
"2491";"sc615";"Peltprae";"kl";5
"348";"sc616";"Amanpunc";"kl";20
"459";"sc616";"Lecacarp";"kl";20
"689";"sc616";"Phlyarge";"kl";20
"1247";"sc616";"Parmsulc";"kl";20
"678";"sc617";"Phlyarge";"kl";10
"1259";"sc617";"Parmsulc";"kl";50
"1716";"sc617";"Pertamar";"kl";40
"1741";"sc617";"Candconc";"kl";1
"2116";"sc618";"Pseufurf";"kl";100
"130";"sc619";"Verrmura";"kl";20
"3079";"sc619";"Leprcras";"kl";80
"2276";"sc620";"Platglau";"kl";60
"751";"sc621";"Phlyarge";"kl";20
"1108";"sc621";"Grapscri";"kl";1
"152";"sc622";"Verrmura";"kl";10
"232";"sc622";"Verrnigr";"kl";1
"1820";"sc622";"Protrupe";"kl";10
"2415";"sc622";"Leprniva";"kl";1
"190";"sc623";"Verrmura";"kl";10
"313";"sc623";"Collfusc";"kl";1
"1839";"sc623";"Protrupe";"kl";10
"143";"sc624";"Verrmura";"kl";20
"270";"sc624";"Verrnigr";"kl";30
"1883";"sc624";"Gyaljene";"kl";40
"3019";"sc624";"Dermmini";"kl";1
"2414";"sc625";"Leprniva";"kl";5
"2460";"sc625";"Peltprae";"kl";10
"3080";"sc625";"Catilent";"kl";1
"3084";"sc625";"Protincr";"kl";10
"3085";"sc625";"Verrcomp";"kl";5
"308";"sc626";"Collfusc";"kl";20
"2782";"sc626";"Claddigi";"kl";20
"2848";"sc626";"Agontris";"kl";20
"2962";"sc626";"Peltcoll";"kl";20
"1758";"sc627";"Cladconi";"kl";10
"2465";"sc627";"Peltprae";"kl";5
"2776";"sc627";"Claddigi";"kl";5
"2959";"sc627";"Peltcoll";"kl";1
"1760";"sc628";"Cladconi";"kl";30
"2471";"sc628";"Peltprae";"kl";20
"2769";"sc628";"Claddigi";"kl";30
"70";"sc629";"Verrmura";"kl";30
"1924";"sc629";"Gyaljene";"kl";30
"2505";"sc629";"Leptlich";"kl";20
"2862";"sc629";"Collcri1";"kl";1
"3086";"sc629";"Verrochr";"kl";1
"3087";"sc630";"Trapviri";"kl";50
"1753";"sc631";"Cladconi";"kl";40
"2768";"sc631";"Claddigi";"kl";40
"936";"bl632";"Parmglab";"kl";10
"1571";"bl632";"Hypophys";"kl";20
"1763";"bl632";"Cladconi";"kl";1
"2014";"bl632";"Parmexas";"kl";10
"2306";"bl632";"Hyposcal";"kl";1
"2654";"bl632";"Parmambi";"kl";10
"2786";"bl632";"Claddigi";"kl";1
"2916";"bl632";"Cladochr";"kl";1
"3044";"bl632";"Cyphtigi";"kl";1
"1583";"bl633";"Hypophys";"kl";20
"1756";"bl633";"Cladconi";"kl";5
"2008";"bl633";"Parmexas";"kl";10
"2302";"bl633";"Hyposcal";"kl";10
"2770";"bl633";"Claddigi";"kl";1
"2913";"bl633";"Cladochr";"kl";5
"916";"bl634";"Parmglab";"kl";10
"1608";"bl634";"Hypophys";"kl";5
"2013";"bl634";"Parmexas";"kl";20
"2296";"bl634";"Hyposcal";"kl";5
"2761";"bl634";"Claddigi";"kl";1
"2914";"bl634";"Cladochr";"kl";1
"311";"bl635";"Collfusc";"kl";20
"706";"bl636";"Phlyarge";"kl";20
"1189";"bl636";"Parmsulc";"kl";20
"2274";"bl636";"Platglau";"kl";30
"2632";"bl636";"Cladpyxi";"kl";10
"333";"bl637";"Amanpunc";"kl";1
"723";"bl637";"Phlyarge";"kl";10
"928";"bl637";"Parmglab";"kl";10
"1210";"bl637";"Parmsulc";"kl";20
"729";"bl638";"Phlyarge";"kl";10
"858";"bl638";"Phystene";"kl";1
"1033";"bl638";"Phaeorbi";"kl";10
"1442";"bl638";"Leprinca";"kl";1
"1487";"bl638";"Candxant";"kl";10
"767";"bl639";"Phlyarge";"kl";5
"810";"bl639";"Physadsc";"kl";1
"848";"bl639";"Phystene";"kl";5
"900";"bl639";"Candrefl";"kl";5
"1018";"bl639";"Phaeorbi";"kl";1
"1514";"bl639";"Candxant";"kl";5
"186";"bl640";"Verrmura";"kl";1
"1908";"bl640";"Gyaljene";"kl";20
"2413";"bl640";"Leprniva";"kl";1
"2538";"bl640";"Verrhoch";"kl";1
"527";"bl641";"Lecachla";"kl";20
"1160";"bl641";"Parmsulc";"kl";20
"1600";"bl641";"Hypophys";"kl";20
"2289";"bl641";"Platglau";"kl";20
"3057";"bl641";"Vulppina";"kl";1
"3088";"bl641";"Micapras";"kl";1
"1357";"bl642";"Leprinca";"kl";10
"1611";"bl642";"Hypophys";"kl";20
"1693";"bl642";"Cladfimb";"kl";20
"2085";"bl642";"Pseufurf";"kl";20
"2204";"bl642";"Bryofusc";"kl";10
"2636";"bl642";"Parmambi";"kl";1
"2684";"bl642";"Lecapuli";"kl";10
"531";"bl643";"Lecachla";"kl";20
"1423";"bl643";"Leprinca";"kl";1
"1650";"bl643";"Hypophys";"kl";20
"1694";"bl643";"Cladfimb";"kl";10
"2094";"bl643";"Pseufurf";"kl";20
"2145";"bl643";"Everprun";"kl";10
"2643";"bl643";"Parmambi";"kl";10
"2688";"bl643";"Lecapuli";"kl";1
"2705";"bl643";"Bryosubc";"kl";1
"2737";"bl643";"Chaechry";"kl";1
"2741";"bl643";"Chaeferr";"kl";1
"495";"bl644";"Lecachla";"kl";1
"1625";"bl644";"Hypophys";"kl";20
"2121";"bl644";"Pseufurf";"kl";40
"2644";"bl644";"Parmambi";"kl";20
"2710";"bl644";"Caliviri";"kl";1
"2112";"bl645";"Pseufurf";"kl";50
"2148";"bl645";"Everprun";"kl";30
"2201";"bl645";"Bryofusc";"kl";10
"2687";"bl645";"Lecapuli";"kl";1
"2708";"bl645";"Caliviri";"kl";1
"965";"bl646";"Parmglab";"kl";10
"1651";"bl646";"Hypophys";"kl";30
"1714";"bl646";"Pertamar";"kl";10
"2117";"bl646";"Pseufurf";"kl";50
"2263";"bl646";"Platglau";"kl";1
"366";"bl647";"Amanpunc";"kl";20
"1676";"bl647";"Cladfimb";"kl";10
"2264";"bl647";"Platglau";"kl";60
"2657";"bl647";"Parmambi";"kl";10
