"plot";"variable";"value"
"su200";"slope";"0"
"su200";"date";"24.07.02"
"su200";"location";"SU"
"su200";"elevation";"483"
"su200";"relief";"E"
"su200";"vegetation";"RU"
"su200";"substrate";"cal"
"su200";"stones";"FW"
"su200";"tree.diameter";"0"
"su200";"tree.twig";"other"
"su200";"bark";"k"
"su200";"plot.elevation";"130"
"su200";"pl.meta";"standard"
"su201";"cov";"50"
"su201";"plsx";"10"
"su201";"plsy";"10"
"su201";"expo";"P"
"su201";"slope";"0"
"su201";"date";"24.07.02"
"su201";"location";"SU"
"su201";"elevation";"483"
"su201";"relief";"E"
"su201";"vegetation";"RU"
"su201";"substrate";"cal"
"su201";"stones";"LS"
"su201";"tree.diameter";"0"
"su201";"tree.twig";"other"
"su201";"bark";"k"
"su201";"plot.elevation";"10"
"su201";"pl.meta";"standard"
"su202";"cov";"5"
"su202";"plsx";"20"
"su202";"plsy";"40"
"su202";"expo";"NO"
"su202";"slope";"0"
"su202";"date";"24.07.02"
"su202";"location";"SU"
"su202";"elevation";"483"
"su202";"relief";"E"
"su202";"vegetation";"RU"
"su202";"substrate";"cal"
"su202";"stones";"FW"
"su202";"tree.diameter";"0"
"su202";"tree.twig";"other"
"su202";"bark";"k"
"su202";"plot.elevation";"60"
"su202";"pl.meta";"standard"
"su203";"cov";"10"
"su203";"plsx";"30"
"su203";"plsy";"10"
"su203";"expo";"NO"
"su203";"slope";"10"
"su203";"date";"24.07.02"
"su203";"location";"SU"
"su203";"elevation";"483"
"su203";"relief";"E"
"su203";"vegetation";"RU"
"su203";"substrate";"cal"
"su203";"stones";"FW"
"su203";"tree.diameter";"0"
"su203";"tree.twig";"other"
"su203";"bark";"k"
"su203";"plot.elevation";"40"
"su203";"pl.meta";"standard"
"su204";"cov";"20"
"su204";"plsx";"30"
"su204";"plsy";"50"
"su204";"expo";"NO"
"su204";"slope";"10"
"su204";"date";"24.07.02"
"su204";"location";"SU"
"su204";"elevation";"483"
"su204";"relief";"E"
"su204";"vegetation";"RU"
"su204";"substrate";"cal"
"su204";"stones";"FW"
"su204";"tree.diameter";"0"
"su204";"tree.twig";"other"
"su204";"bark";"k"
"su204";"plot.elevation";"70"
"su204";"pl.meta";"standard"
"su205";"cov";"5"
"su205";"plsx";"30"
"su205";"plsy";"10"
"su205";"expo";"NO"
"su205";"slope";"0"
"su205";"date";"24.07.02"
"su205";"location";"SU"
"su205";"elevation";"483"
"su205";"relief";"E"
"su205";"vegetation";"RU"
"su205";"substrate";"cal"
"su205";"stones";"FW"
"su205";"tree.diameter";"0"
"su205";"tree.twig";"other"
"su205";"bark";"k"
"su205";"plot.elevation";"40"
"su205";"pl.meta";"standard"
"su206";"cov";"10"
"su206";"plsx";"30"
"su206";"plsy";"120"
"su206";"expo";"NO"
"su206";"slope";"10"
"su206";"date";"24.07.02"
"su206";"location";"SU"
"su206";"elevation";"483"
"su206";"relief";"E"
"su206";"vegetation";"RU"
"su206";"substrate";"cal"
"su206";"stones";"FW"
"su206";"tree.diameter";"0"
"su206";"tree.twig";"other"
"su206";"bark";"k"
"su206";"plot.elevation";"150"
"su206";"pl.meta";"standard"
"su430";"cov";"40"
"su430";"plsx";"30"
"su430";"plsy";"30"
"su430";"expo";"P"
"su430";"slope";"20"
"su430";"date";"29.09.03"
"su430";"location";"SU"
"su430";"elevation";"700"
"su430";"relief";"B"
"su430";"vegetation";"MW1"
"su430";"substrate";"cal"
"su430";"stones";"FW"
"su430";"tree.diameter";"0"
"su430";"tree.twig";"other"
"su430";"bark";"k"
"su430";"plot.elevation";"120"
"su430";"pl.meta";"standard"
"su431";"cov";"60"
"su431";"plsx";"30"
"su431";"plsy";"30"
"su431";"expo";"P"
"su431";"slope";"20"
"su431";"date";"29.09.03"
"su431";"location";"SU"
"su431";"elevation";"700"
"su431";"relief";"B"
"su431";"vegetation";"MW1"
"su431";"substrate";"cal"
"su431";"stones";"FW"
"su431";"tree.diameter";"0"
"su431";"tree.twig";"other"
"su431";"bark";"k"
"su431";"plot.elevation";"120"
"su431";"pl.meta";"standard"
"su432";"cov";"40"
"su432";"plsx";"30"
"su432";"plsy";"30"
"su432";"expo";"P"
"su432";"slope";"20"
"su432";"date";"29.09.03"
"su432";"location";"SU"
"su432";"elevation";"700"
"su432";"relief";"B"
"su432";"vegetation";"MW1"
"su432";"substrate";"cal"
"su432";"stones";"FW"
"su432";"tree.diameter";"0"
"su432";"tree.twig";"other"
"su432";"bark";"k"
"su432";"plot.elevation";"120"
"su432";"pl.meta";"standard"
"su433";"cov";"70"
"su433";"plsx";"30"
"su433";"plsy";"30"
"su433";"expo";"P"
"su433";"slope";"20"
"su433";"date";"29.09.03"
"su433";"location";"SU"
"su433";"elevation";"700"
"su433";"relief";"B"
"su433";"vegetation";"MW1"
"su433";"substrate";"cal"
"su433";"stones";"FW"
"su433";"tree.diameter";"0"
"su433";"tree.twig";"other"
"su433";"bark";"k"
"su433";"plot.elevation";"120"
"su433";"pl.meta";"standard"
"su434";"cov";"70"
"su434";"plsx";"30"
"su434";"plsy";"30"
"su434";"expo";"P"
"su434";"slope";"10"
"su434";"date";"29.09.03"
"su434";"location";"SU"
"su434";"elevation";"700"
"su434";"relief";"B"
"su434";"vegetation";"MW1"
"su434";"substrate";"cal"
"su434";"stones";"FW"
"su434";"tree.diameter";"0"
"su434";"tree.twig";"other"
"su434";"bark";"k"
"su434";"plot.elevation";"100"
"su434";"pl.meta";"standard"
"su435";"cov";"10"
"su435";"plsx";"20"
"su435";"plsy";"40"
"su435";"expo";"P"
"su435";"slope";"0"
"su435";"date";"29.09.03"
"su435";"location";"SU"
"su435";"elevation";"700"
"su435";"relief";"B"
"su435";"vegetation";"MW1"
"su435";"substrate";"cal"
"su435";"stones";"FW"
"su435";"tree.diameter";"0"
"su435";"tree.twig";"other"
"su435";"bark";"k"
"su435";"plot.elevation";"80"
"su435";"pl.meta";"standard"
"su436";"cov";"40"
"su436";"plsx";"30"
"su436";"plsy";"30"
"su436";"expo";"P"
"su436";"slope";"0"
"su436";"date";"29.09.03"
"su436";"location";"SU"
"su436";"elevation";"700"
"su436";"relief";"B"
"su436";"vegetation";"MW1"
"su436";"substrate";"cal"
"su436";"stones";"FW"
"su436";"tree.diameter";"0"
"su436";"tree.twig";"other"
"su436";"bark";"k"
"su436";"plot.elevation";"100"
"su436";"pl.meta";"standard"
"su437";"cov";"40"
"su437";"plsx";"30"
"su437";"plsy";"30"
"su437";"expo";"P"
"su437";"slope";"0"
"su437";"date";"29.09.03"
"su437";"location";"SU"
"su437";"elevation";"700"
"su437";"relief";"B"
"su437";"vegetation";"MW1"
"su437";"substrate";"cal"
"su437";"stones";"FW"
"su437";"tree.diameter";"0"
"su437";"tree.twig";"other"
"su437";"bark";"k"
"su437";"plot.elevation";"100"
"su437";"pl.meta";"standard"
"su438";"cov";"20"
"su438";"plsx";"30"
"su438";"plsy";"30"
"su438";"expo";"P"
"su438";"slope";"0"
"su438";"date";"29.09.03"
"su438";"location";"SU"
"su438";"elevation";"700"
"su438";"relief";"B"
"su438";"vegetation";"MW1"
"su438";"substrate";"cal"
"su438";"stones";"FW"
"su438";"tree.diameter";"0"
"su438";"tree.twig";"other"
"su438";"bark";"k"
"su438";"plot.elevation";"100"
"su438";"pl.meta";"standard"
"su439";"cov";"10"
"su439";"plsx";"30"
"su439";"plsy";"30"
"su439";"expo";"P"
"su439";"slope";"0"
"su439";"date";"29.09.03"
"su439";"location";"SU"
"su439";"elevation";"700"
"su439";"relief";"B"
"su439";"vegetation";"MW1"
"su439";"substrate";"cal"
"su439";"stones";"FW"
"su439";"tree.diameter";"0"
"su439";"tree.twig";"other"
"su439";"bark";"k"
"su439";"plot.elevation";"80"
"su439";"pl.meta";"standard"
"su440";"cov";"10"
"su440";"plsx";"30"
"su440";"plsy";"20"
"su440";"expo";"P"
"su440";"slope";"0"
"su440";"date";"29.09.03"
"su440";"location";"SU"
"su440";"elevation";"700"
"su440";"relief";"B"
"su440";"vegetation";"MW1"
"su440";"substrate";"cal"
"su440";"stones";"FW"
"su440";"tree.diameter";"0"
"su440";"tree.twig";"other"
"su440";"bark";"k"
"su440";"plot.elevation";"80"
"su440";"pl.meta";"standard"
"su441";"cov";"10"
"su441";"plsx";"30"
"su441";"plsy";"30"
"su441";"expo";"P"
"su441";"slope";"0"
"su441";"date";"29.09.03"
"su441";"location";"SU"
"su441";"elevation";"700"
"su441";"relief";"B"
"su441";"vegetation";"MW1"
"su441";"substrate";"cal"
"su441";"stones";"FW"
"su441";"tree.diameter";"0"
"su441";"tree.twig";"other"
"su441";"bark";"k"
"su441";"plot.elevation";"100"
"su441";"pl.meta";"standard"
"su442";"cov";"10"
"su442";"plsx";"30"
"su442";"plsy";"30"
"su442";"expo";"P"
"su442";"slope";"0"
"su442";"date";"29.09.03"
"su442";"location";"SU"
"su442";"elevation";"700"
"su442";"relief";"B"
"su442";"vegetation";"MW1"
"su442";"substrate";"cal"
"su442";"stones";"FW"
"su442";"tree.diameter";"0"
"su442";"tree.twig";"other"
"su442";"bark";"k"
"su442";"plot.elevation";"60"
"su442";"pl.meta";"standard"
"wb400";"cov";"30"
"wb400";"plsx";"20"
"wb400";"plsy";"40"
"wb400";"expo";"P"
"wb400";"slope";"0"
"wb400";"date";"28.09.03"
"wb400";"location";"WB"
"wb400";"elevation";"700"
"wb400";"relief";"T"
"wb400";"vegetation";"MW1"
"wb400";"substrate";"Fg"
"wb400";"stones";"KS"
"wb400";"tree.diameter";"20"
"wb400";"tree.twig";"tree"
"wb400";"bark";"g"
"wb400";"plot.elevation";"80"
"wb400";"pl.meta";"standard"
"wb401";"cov";"40"
"wb401";"plsx";"30"
"wb401";"plsy";"30"
"wb401";"expo";"P"
"wb401";"slope";"0"
"wb401";"date";"28.09.03"
"wb401";"location";"WB"
"wb401";"elevation";"700"
"wb401";"relief";"T"
"wb401";"vegetation";"MW1"
"wb401";"substrate";"Fg"
"wb401";"stones";"KS"
"wb401";"tree.diameter";"30"
"wb401";"tree.twig";"tree"
"wb401";"bark";"g"
"wb401";"plot.elevation";"100"
"wb401";"pl.meta";"standard"
"wb402";"cov";"10"
"wb402";"plsx";"30"
"wb402";"plsy";"20"
"wb402";"expo";"P"
"wb402";"slope";"10"
"wb402";"date";"28.09.03"
"wb402";"location";"WB"
"wb402";"elevation";"700"
"wb402";"relief";"T"
"wb402";"vegetation";"MW1"
"wb402";"substrate";"cal"
"wb402";"stones";"EF"
"wb402";"tree.diameter";"0"
"wb402";"tree.twig";"other"
"wb402";"bark";"k"
"wb402";"plot.elevation";"50"
"wb402";"pl.meta";"standard"
"wb403";"cov";"90"
"wb403";"plsx";"20"
"wb403";"plsy";"30"
"wb403";"expo";"P"
"wb403";"slope";"0"
"wb403";"date";"28.09.03"
"wb403";"location";"WB"
"wb403";"elevation";"700"
"wb403";"relief";"T"
"wb403";"vegetation";"MW"
"wb403";"substrate";"Fx"
"wb403";"stones";"KS"
"wb403";"tree.diameter";"30"
"wb403";"tree.twig";"tree"
"wb403";"bark";"m"
"wb403";"plot.elevation";"100"
"wb403";"pl.meta";"standard"
"wb404";"cov";"80"
"wb404";"plsx";"20"
"wb404";"plsy";"30"
"wb404";"expo";"P"
"wb404";"slope";"0"
"wb404";"date";"28.09.03"
"wb404";"location";"WB"
"wb404";"elevation";"700"
"wb404";"relief";"T"
"wb404";"vegetation";"MW"
"wb404";"substrate";"Fx"
"wb404";"stones";"KS"
"wb404";"tree.diameter";"30"
"wb404";"tree.twig";"tree"
"wb404";"bark";"f"
"wb404";"plot.elevation";"100"
"wb404";"pl.meta";"standard"
"wb405";"cov";"90"
"wb405";"plsx";"30"
"wb405";"plsy";"30"
"wb405";"expo";"P"
"wb405";"slope";"0"
"wb405";"date";"28.09.03"
"wb405";"location";"WB"
"wb405";"elevation";"700"
"wb405";"relief";"T"
"wb405";"vegetation";"MW"
"wb405";"substrate";"Fx"
"wb405";"stones";"KS"
"wb405";"tree.diameter";"40"
"wb405";"tree.twig";"tree"
"wb405";"bark";"m"
"wb405";"plot.elevation";"100"
"wb405";"pl.meta";"standard"
"wb406";"cov";"10"
"wb406";"plsx";"30"
"wb406";"plsy";"30"
"wb406";"expo";"P"
"wb406";"slope";"0"
"wb406";"date";"28.09.03"
"wb406";"location";"WB"
"wb406";"elevation";"700"
"wb406";"relief";"T"
"wb406";"vegetation";"MW"
"wb406";"substrate";"cal"
"wb406";"stones";"EF"
"wb406";"tree.diameter";"0"
"wb406";"tree.twig";"other"
"wb406";"bark";"k"
"wb406";"plot.elevation";"50"
"wb406";"pl.meta";"standard"
"wb407";"cov";"30"
"wb407";"plsx";"30"
"wb407";"plsy";"30"
"wb407";"expo";"P"
"wb407";"slope";"0"
"wb407";"date";"28.09.03"
"wb407";"location";"WB"
"wb407";"elevation";"700"
"wb407";"relief";"T"
"wb407";"vegetation";"MW"
"wb407";"substrate";"cal"
"wb407";"stones";"EF"
"wb407";"tree.diameter";"0"
"wb407";"tree.twig";"other"
"wb407";"bark";"k"
"wb407";"plot.elevation";"80"
"wb407";"pl.meta";"standard"
"wb408";"cov";"20"
"wb408";"plsx";"10"
"wb408";"plsy";"40"
"wb408";"expo";"P"
"wb408";"slope";"0"
"wb408";"date";"28.09.03"
"wb408";"location";"WB"
"wb408";"elevation";"700"
"wb408";"relief";"T"
"wb408";"vegetation";"MW"
"wb408";"substrate";"Cb"
"wb408";"stones";"KS"
"wb408";"tree.diameter";"10"
"wb408";"tree.twig";"tree"
"wb408";"bark";"g"
"wb408";"plot.elevation";"80"
"wb408";"pl.meta";"standard"
"wb409";"cov";"40"
"wb409";"plsx";"10"
"wb409";"plsy";"20"
"wb409";"expo";"P"
"wb409";"slope";"0"
"wb409";"date";"28.09.03"
"wb409";"location";"WB"
"wb409";"elevation";"700"
"wb409";"relief";"T"
"wb409";"vegetation";"MW1"
"wb409";"substrate";"Cb"
"wb409";"stones";"KS"
"wb409";"tree.diameter";"15"
"wb409";"tree.twig";"tree"
"wb409";"bark";"g"
"wb409";"plot.elevation";"40"
"wb409";"pl.meta";"standard"
"wb410";"cov";"60"
"wb410";"plsx";"10"
"wb410";"plsy";"30"
"wb410";"expo";"P"
"wb410";"slope";"0"
"wb410";"date";"28.09.03"
"wb410";"location";"WB"
"wb410";"elevation";"700"
"wb410";"relief";"T"
"wb410";"vegetation";"MW1"
"wb410";"substrate";"Cb"
"wb410";"stones";"KS"
"wb410";"tree.diameter";"10"
"wb410";"tree.twig";"tree"
"wb410";"bark";"g"
"wb410";"plot.elevation";"100"
"wb410";"pl.meta";"standard"
"wb411";"cov";"70"
"wb411";"plsx";"10"
"wb411";"plsy";"30"
"wb411";"expo";"P"
"wb411";"slope";"0"
"wb411";"date";"28.09.03"
"wb411";"location";"WB"
"wb411";"elevation";"700"
"wb411";"relief";"T"
"wb411";"vegetation";"MW1"
"wb411";"substrate";"Cb"
"wb411";"stones";"KS"
"wb411";"tree.diameter";"10"
"wb411";"tree.twig";"tree"
"wb411";"bark";"g"
"wb411";"plot.elevation";"100"
"wb411";"pl.meta";"standard"
"wb412";"cov";"30"
"wb412";"plsx";"30"
"wb412";"plsy";"40"
"wb412";"expo";"P"
"wb412";"slope";"0"
"wb412";"date";"28.09.03"
"wb412";"location";"WB"
"wb412";"elevation";"700"
"wb412";"relief";"T"
"wb412";"vegetation";"MW1"
"wb412";"substrate";"cal"
"wb412";"stones";"FW"
"wb412";"tree.diameter";"0"
"wb412";"tree.twig";"other"
"wb412";"bark";"k"
"wb412";"plot.elevation";"140"
"wb412";"pl.meta";"standard"
"wb413";"cov";"50"
"wb413";"plsx";"30"
"wb413";"plsy";"30"
"wb413";"expo";"P"
"wb413";"slope";"0"
"wb413";"date";"28.09.03"
"wb413";"location";"WB"
"wb413";"elevation";"700"
"wb413";"relief";"T"
"wb413";"vegetation";"MW1"
"wb413";"substrate";"xyl"
"wb413";"stones";"KS"
"wb413";"tree.diameter";"100"
"wb413";"tree.twig";"tree"
"wb413";"bark";"v"
"wb413";"plot.elevation";"80"
"wb413";"pl.meta";"standard"
"wb414";"cov";"90"
"wb414";"plsx";"30"
"wb414";"plsy";"40"
"wb414";"expo";"P"
"wb414";"slope";"0"
"wb414";"date";"28.09.03"
"wb414";"location";"WB"
"wb414";"elevation";"700"
"wb414";"relief";"T"
"wb414";"vegetation";"MW1"
"wb414";"substrate";"As"
"wb414";"stones";"KS"
"wb414";"tree.diameter";"40"
"wb414";"tree.twig";"tree"
"wb414";"bark";"fa"
"wb414";"plot.elevation";"100"
"wb414";"pl.meta";"standard"
"wb415";"cov";"80"
"wb415";"plsx";"20"
"wb415";"plsy";"30"
"wb415";"expo";"P"
"wb415";"slope";"0"
"wb415";"date";"28.09.03"
"wb415";"location";"WB"
"wb415";"elevation";"700"
"wb415";"relief";"T"
"wb415";"vegetation";"MW1"
"wb415";"substrate";"As"
"wb415";"stones";"KS"
"wb415";"tree.diameter";"30"
"wb415";"tree.twig";"tree"
"wb415";"bark";"a"
"wb415";"plot.elevation";"120"
"wb415";"pl.meta";"standard"
"wb416";"cov";"80"
"wb416";"plsx";"20"
"wb416";"plsy";"40"
"wb416";"expo";"P"
"wb416";"slope";"0"
"wb416";"date";"28.09.03"
"wb416";"location";"WB"
"wb416";"elevation";"700"
"wb416";"relief";"T"
"wb416";"vegetation";"MW1"
"wb416";"substrate";"As"
"wb416";"stones";"KS"
"wb416";"tree.diameter";"40"
"wb416";"tree.twig";"tree"
"wb416";"bark";"m"
"wb416";"plot.elevation";"120"
"wb416";"pl.meta";"standard"
"wb417";"cov";"80"
"wb417";"plsx";"30"
"wb417";"plsy";"40"
"wb417";"expo";"P"
"wb417";"slope";"0"
"wb417";"date";"28.09.03"
"wb417";"location";"WB"
"wb417";"elevation";"700"
"wb417";"relief";"T"
"wb417";"vegetation";"MW1"
"wb417";"substrate";"As"
"wb417";"stones";"KS"
"wb417";"tree.diameter";"50"
"wb417";"tree.twig";"tree"
"wb417";"bark";"m"
"wb417";"plot.elevation";"120"
"wb417";"pl.meta";"standard"
"wb418";"cov";"40"
"wb418";"plsx";"40"
"wb418";"plsy";"20"
"wb418";"expo";"P"
"wb418";"slope";"10"
"wb418";"date";"28.09.03"
"wb418";"location";"WB"
"wb418";"elevation";"700"
"wb418";"relief";"T"
"wb418";"vegetation";"MW1"
"wb418";"substrate";"Aa"
"wb418";"stones";"KS"
"wb418";"tree.diameter";"40"
"wb418";"tree.twig";"tree"
"wb418";"bark";"g"
"wb418";"plot.elevation";"0"
"wb418";"pl.meta";"standard"
"wb419";"cov";"30"
"wb419";"plsx";"30"
"wb419";"plsy";"30"
"wb419";"expo";"P"
"wb419";"slope";"0"
"wb419";"date";"28.09.03"
"wb419";"location";"WB"
"wb419";"elevation";"700"
"wb419";"relief";"T"
"wb419";"vegetation";"MW1"
"wb419";"substrate";"cal"
"wb419";"stones";"FW"
"wb419";"tree.diameter";"0"
"wb419";"tree.twig";"other"
"wb419";"bark";"k"
"wb419";"plot.elevation";"60"
"wb419";"pl.meta";"standard"
"wb420";"cov";"20"
"wb420";"plsx";"30"
"wb420";"plsy";"30"
"wb420";"expo";"P"
"wb420";"slope";"0"
"wb420";"date";"28.09.03"
"wb420";"location";"WB"
"wb420";"elevation";"700"
"wb420";"relief";"T"
"wb420";"vegetation";"MW"
"wb420";"substrate";"xyl"
"wb420";"stones";"KS"
"wb420";"tree.diameter";"100"
"wb420";"tree.twig";"tree"
"wb420";"bark";"v"
"wb420";"plot.elevation";"60"
"wb420";"pl.meta";"standard"
"wb421";"cov";"30"
"wb421";"plsx";"30"
"wb421";"plsy";"30"
"wb421";"expo";"P"
"wb421";"slope";"0"
"wb421";"date";"28.09.03"
"wb421";"location";"WB"
"wb421";"elevation";"700"
"wb421";"relief";"T"
"wb421";"vegetation";"MW"
"wb421";"substrate";"xyl"
"wb421";"stones";"KS"
"wb421";"tree.diameter";"100"
"wb421";"tree.twig";"tree"
"wb421";"bark";"v"
"wb421";"plot.elevation";"60"
"wb421";"pl.meta";"standard"
"wb422";"cov";"70"
"wb422";"plsx";"20"
"wb422";"plsy";"40"
"wb422";"expo";"P"
"wb422";"slope";"20"
"wb422";"date";"28.09.03"
"wb422";"location";"WB"
"wb422";"elevation";"700"
"wb422";"relief";"T"
"wb422";"vegetation";"MW"
"wb422";"substrate";"cal"
"wb422";"stones";"FW"
"wb422";"tree.diameter";"0"
"wb422";"tree.twig";"other"
"wb422";"bark";"k"
"wb422";"plot.elevation";"140"
"wb422";"pl.meta";"standard"
"wb423";"cov";"80"
"wb423";"plsx";"30"
"wb423";"plsy";"40"
"wb423";"expo";"P"
"wb423";"slope";"20"
"wb423";"date";"28.09.03"
"wb423";"location";"WB"
"wb423";"elevation";"700"
"wb423";"relief";"T"
"wb423";"vegetation";"MW"
"wb423";"substrate";"cal"
"wb423";"stones";"FW"
"wb423";"tree.diameter";"0"
"wb423";"tree.twig";"other"
"wb423";"bark";"k"
"wb423";"plot.elevation";"140"
"wb423";"pl.meta";"standard"
"wb424";"cov";"80"
"wb424";"plsx";"30"
"wb424";"plsy";"40"
"wb424";"expo";"P"
"wb424";"slope";"20"
"wb424";"date";"28.09.03"
"wb424";"location";"WB"
"wb424";"elevation";"700"
"wb424";"relief";"T"
"wb424";"vegetation";"MW"
"wb424";"substrate";"cal"
"wb424";"stones";"FW"
"wb424";"tree.diameter";"0"
"wb424";"tree.twig";"other"
"wb424";"bark";"k"
"wb424";"plot.elevation";"120"
"wb424";"pl.meta";"standard"
"wb425";"cov";"80"
"wb425";"plsx";"30"
"wb425";"plsy";"40"
"wb425";"expo";"P"
"wb425";"slope";"0"
"wb425";"date";"28.09.03"
"wb425";"location";"WB"
"wb425";"elevation";"700"
"wb425";"relief";"T"
"wb425";"vegetation";"MW"
"wb425";"substrate";"cal"
"wb425";"stones";"FW"
"wb425";"tree.diameter";"0"
"wb425";"tree.twig";"other"
"wb425";"bark";"k"
"wb425";"plot.elevation";"120"
"wb425";"pl.meta";"standard"
"wb426";"cov";"40"
"wb426";"plsx";"20"
"wb426";"plsy";"40"
"wb426";"expo";"P"
"wb426";"slope";"0"
"wb426";"date";"28.09.03"
"wb426";"location";"WB"
"wb426";"elevation";"700"
"wb426";"relief";"T"
"wb426";"vegetation";"MW"
"wb426";"substrate";"Fg"
"wb426";"stones";"KS"
"wb426";"tree.diameter";"60"
"wb426";"tree.twig";"tree"
"wb426";"bark";"tb"
"wb426";"plot.elevation";"100"
"wb426";"pl.meta";"standard"
"wb427";"cov";"30"
"wb427";"plsx";"30"
"wb427";"plsy";"30"
"wb427";"expo";"P"
"wb427";"slope";"0"
"wb427";"date";"28.09.03"
"wb427";"location";"WB"
"wb427";"elevation";"700"
"wb427";"relief";"T"
"wb427";"vegetation";"MW"
"wb427";"substrate";"Fg"
"wb427";"stones";"KS"
"wb427";"tree.diameter";"60"
"wb427";"tree.twig";"tree"
"wb427";"bark";"tb"
"wb427";"plot.elevation";"100"
"wb427";"pl.meta";"standard"
"wb428";"cov";"40"
"wb428";"plsx";"20"
"wb428";"plsy";"40"
"wb428";"expo";"P"
"wb428";"slope";"0"
"wb428";"date";"28.09.03"
"wb428";"location";"WB"
"wb428";"elevation";"700"
"wb428";"relief";"T"
"wb428";"vegetation";"MW"
"wb428";"substrate";"Fg"
"wb428";"stones";"KS"
"wb428";"tree.diameter";"40"
"wb428";"tree.twig";"tree"
"wb428";"bark";"g"
"wb428";"plot.elevation";"300"
"wb428";"pl.meta";"standard"
"wb429";"cov";"40"
"wb429";"plsx";"20"
"wb429";"plsy";"40"
"wb429";"expo";"P"
"wb429";"slope";"0"
"wb429";"date";"28.09.03"
"wb429";"location";"WB"
"wb429";"elevation";"700"
"wb429";"relief";"T"
"wb429";"vegetation";"MW"
"wb429";"substrate";"Fg"
"wb429";"stones";"KS"
"wb429";"tree.diameter";"40"
"wb429";"tree.twig";"tree"
"wb429";"bark";"g"
"wb429";"plot.elevation";"200"
"wb429";"pl.meta";"standard"
"zi461";"cov";"80"
"zi461";"plsx";"20"
"zi461";"plsy";"40"
"zi461";"expo";"P"
"zi461";"slope";"5"
"zi461";"date";"06.12.03"
"zi461";"location";"ZI"
"zi461";"elevation";"540"
"zi461";"relief";"E"
"zi461";"vegetation";"UG"
"zi461";"substrate";"As"
"zi461";"stones";"KS"
"zi461";"tree.diameter";"30"
"zi461";"tree.twig";"tree"
"zi461";"bark";"m"
"zi461";"plot.elevation";"60"
"zi461";"pl.meta";"standard"
"zi462";"cov";"80"
"zi462";"plsx";"30"
"zi462";"plsy";"30"
"zi462";"expo";"P"
"zi462";"slope";"0"
"zi462";"date";"06.12.03"
"zi462";"location";"ZI"
"zi462";"elevation";"540"
"zi462";"relief";"E"
"zi462";"vegetation";"UG"
"zi462";"substrate";"As"
"zi462";"stones";"KS"
"zi462";"tree.diameter";"40"
"zi462";"tree.twig";"tree"
"zi462";"bark";"m"
"zi462";"plot.elevation";"100"
"zi462";"pl.meta";"standard"
"zi463";"cov";"80"
"zi463";"plsx";"30"
"zi463";"plsy";"30"
"zi463";"expo";"P"
"zi463";"slope";"0"
"zi463";"date";"06.12.03"
"zi463";"location";"ZI"
"zi463";"elevation";"540"
"zi463";"relief";"E"
"zi463";"vegetation";"UG"
"zi463";"substrate";"As"
"zi463";"stones";"KS"
"zi463";"tree.diameter";"40"
"zi463";"tree.twig";"tree"
"zi463";"bark";"m"
"zi463";"plot.elevation";"100"
"zi463";"pl.meta";"standard"
"zi464";"cov";"40"
"zi464";"plsx";"30"
"zi464";"plsy";"30"
"zi464";"expo";"P"
"zi464";"slope";"10"
"zi464";"date";"06.12.03"
"zi464";"location";"ZI"
"zi464";"elevation";"540"
"zi464";"relief";"E"
"zi464";"vegetation";"UG"
"zi464";"substrate";"Al"
"zi464";"stones";"KS"
"zi464";"tree.diameter";"30"
"zi464";"tree.twig";"tree"
"zi464";"bark";"m"
"zi464";"plot.elevation";"80"
"zi464";"pl.meta";"standard"
"zi465";"cov";"30"
"zi465";"plsx";"20"
"zi465";"plsy";"60"
"zi465";"expo";"P"
"zi465";"slope";"10"
"zi465";"date";"06.12.03"
"zi465";"location";"ZI"
"zi465";"elevation";"540"
"zi465";"relief";"E"
"zi465";"vegetation";"UG"
"zi465";"substrate";"Al"
"zi465";"stones";"KS"
"zi465";"tree.diameter";"40"
"zi465";"tree.twig";"tree"
"zi465";"bark";"g"
"zi465";"plot.elevation";"100"
"zi465";"pl.meta";"standard"
"zi466";"cov";"100"
"zi466";"plsx";"30"
"zi466";"plsy";"30"
"zi466";"expo";"P"
"zi466";"slope";"0"
"zi466";"date";"06.12.03"
"zi466";"location";"ZI"
"zi466";"elevation";"540"
"zi466";"relief";"E"
"zi466";"vegetation";"UG"
"zi466";"substrate";"Al"
"zi466";"stones";"KS"
"zi466";"tree.diameter";"30"
"zi466";"tree.twig";"tree"
"zi466";"bark";"m"
"zi466";"plot.elevation";"100"
"zi466";"pl.meta";"standard"
"zi467";"cov";"20"
"zi467";"plsx";"20"
"zi467";"plsy";"30"
"zi467";"expo";"P"
"zi467";"slope";"15"
"zi467";"date";"06.12.03"
"zi467";"location";"ZI"
"zi467";"elevation";"540"
"zi467";"relief";"E"
"zi467";"vegetation";"UG"
"zi467";"substrate";"Cb"
"zi467";"stones";"KS"
"zi467";"tree.diameter";"20"
"zi467";"tree.twig";"tree"
"zi467";"bark";"g"
"zi467";"plot.elevation";"100"
"zi467";"pl.meta";"standard"
"zi468";"cov";"20"
"zi468";"plsx";"20"
"zi468";"plsy";"30"
"zi468";"expo";"P"
"zi468";"slope";"0"
"zi468";"date";"06.12.03"
"zi468";"location";"ZI"
"zi468";"elevation";"540"
"zi468";"relief";"E"
"zi468";"vegetation";"UG"
"zi468";"substrate";"Cb"
