"plot";"variable";"value"
"gl05";"hydrotop";"dry"
"gl05";"regime";"topogenic"
"gl05";"dynamics";"waterlogged"
"gl05";"inundation";"not inundated"
"gl05";"disturbance";"3"
"gl05";"grazed";"no"
"gl05";"mown";"yes"
"gl05";"peat";"yes"
"gl05";"peat.depth";"shallow"
"gl05";"bolders";"no"
"gl05";"artificial";"natural"
"gl05";"date";"19.07.09"
"gl05";"comments";
"gl06";"site";"gl"
"gl06";"cov";"95"
"gl06";"hcov";"95"
"gl06";"mcov";"0"
"gl06";"hhl1";"0,1"
"gl06";"hhl2";"0,7"
"gl06";"expo";"flat"
"gl06";"slope";"0"
"gl06";"plsx";"4"
"gl06";"plsy";"4"
"gl06";"type";"siltation"
"gl06";"hydrology";"mire"
"gl06";"aquatic";"rooted"
"gl06";"depth";"0,15"
"gl06";"hydrotop";"water body"
"gl06";"regime";"topogenic"
"gl06";"dynamics";"shallow water"
"gl06";"inundation";"inundated"
"gl06";"disturbance";"3"
"gl06";"grazed";"no"
"gl06";"mown";"yes"
"gl06";"peat";"yes"
"gl06";"peat.depth";"shallow"
"gl06";"bolders";"no"
"gl06";"artificial";"natural"
"gl06";"date";"19.07.09"
"gl06";"comments";"small remant of mire pool"
"gl07";"site";"gl"
"gl07";"cov";"95"
"gl07";"hcov";"95"
"gl07";"mcov";"0"
"gl07";"hhl1";"0,1"
"gl07";"hhl2";"0,3"
"gl07";"expo";"flat"
"gl07";"slope";"0"
"gl07";"plsx";"4"
"gl07";"plsy";"4"
"gl07";"type";"siltation"
"gl07";"hydrology";"mire"
"gl07";"aquatic";"rooted"
"gl07";"depth";"0,1"
"gl07";"hydrotop";"wet"
"gl07";"regime";"topogenic"
"gl07";"dynamics";"shallow water"
"gl07";"inundation";"temp. inundated"
"gl07";"disturbance";"3"
"gl07";"grazed";"no"
"gl07";"mown";"no"
"gl07";"peat";"no"
"gl07";"peat.depth";"shallow"
"gl07";"bolders";"no"
"gl07";"artificial";"natural"
"gl07";"date";"19.07.09"
"gl07";"comments";
"gl08";"site";"gl"
"gl08";"cov";"80"
"gl08";"hcov";"80"
"gl08";"mcov";"0"
"gl08";"hhl1";"0,1"
"gl08";"hhl2";"0,5"
"gl08";"expo";"flat"
"gl08";"slope";"0"
"gl08";"plsx";"4"
"gl08";"plsy";"4"
"gl08";"type";"fen meadow"
"gl08";"hydrology";"mire"
"gl08";"aquatic";"rooted"
"gl08";"depth";"0,02"
"gl08";"hydrotop";"dry"
"gl08";"regime";"topogenic"
"gl08";"dynamics";"waterlogged"
"gl08";"inundation";"not inundated"
"gl08";"disturbance";"3"
"gl08";"grazed";"no"
"gl08";"mown";"yes"
"gl08";"peat";"no"
"gl08";"peat.depth";"absent"
"gl08";"bolders";"no"
"gl08";"artificial";"natural"
"gl08";"date";"19.07.09"
"gl08";"comments";
"gl09";"site";"gl"
"gl09";"cov";"70"
"gl09";"hcov";"70"
"gl09";"mcov";"1"
"gl09";"hhl1";"0,1"
"gl09";"hhl2";"0,3"
"gl09";"expo";"flat"
"gl09";"slope";"0"
"gl09";"plsx";"4"
"gl09";"plsy";"4"
"gl09";"type";"fen meadow"
"gl09";"hydrology";"mire"
"gl09";"aquatic";"rooted"
"gl09";"depth";"0"
"gl09";"hydrotop";"dry"
"gl09";"regime";"topogenic"
"gl09";"dynamics";"waterlogged"
"gl09";"inundation";"not inundated"
"gl09";"disturbance";"3"
"gl09";"grazed";"no"
"gl09";"mown";"yes"
"gl09";"peat";"yes"
"gl09";"peat.depth";"shallow"
"gl09";"bolders";"no"
"gl09";"artificial";"natural"
"gl09";"date";"19.07.09"
"gl09";"comments";
"gl10";"site";"gl"
"gl10";"cov";"85"
"gl10";"hcov";"85"
"gl10";"mcov";"15"
"gl10";"hhl1";"0,2"
"gl10";"hhl2";"0,4"
"gl10";"expo";"flat"
"gl10";"slope";"0"
"gl10";"plsx";"4"
"gl10";"plsy";"4"
"gl10";"type";"wet meadow"
"gl10";"hydrology";"marsh"
"gl10";"aquatic";"rooted"
"gl10";"depth";"0"
"gl10";"hydrotop";"dry"
"gl10";"regime";"topogenic"
"gl10";"dynamics";"waterlogged"
"gl10";"inundation";"not inundated"
"gl10";"disturbance";"2"
"gl10";"grazed";"no"
"gl10";"mown";"yes"
"gl10";"peat";"yes"
"gl10";"peat.depth";"shallow"
"gl10";"bolders";"no"
"gl10";"artificial";"natural"
"gl10";"date";"19.07.09"
"gl10";"comments";"heavly drained"
"kb01";"site";"kb"
"kb01";"cov";"95"
"kb01";"hcov";"95"
"kb01";"mcov";"79"
"kb01";"hhl1";"0,1"
"kb01";"hhl2";"0,3"
"kb01";"expo";"flat"
"kb01";"slope";"0"
"kb01";"plsx";"4"
"kb01";"plsy";"4"
"kb01";"type";"fen meadow"
"kb01";"hydrology";"mire"
"kb01";"aquatic";"rooted"
"kb01";"depth";"0"
"kb01";"hydrotop";"wet"
"kb01";"regime";"percolating"
"kb01";"dynamics";"percolating"
"kb01";"inundation";"inundated"
"kb01";"disturbance";"3"
"kb01";"grazed";"yes"
"kb01";"mown";"no"
"kb01";"peat";"yes"
"kb01";"peat.depth";"shallow"
"kb01";"bolders";"no"
"kb01";"artificial";"natural"
"kb01";"date";"09.07.08"
"kb01";"comments";"severly grazed and trampled, small wet dreppessions and drier hults"
"kb02";"site";"kb"
"kb02";"cov";"90"
"kb02";"hcov";"80"
"kb02";"mcov";"75"
"kb02";"hhl1";"0,1"
"kb02";"hhl2";"0,3"
"kb02";"expo";"SW"
"kb02";"slope";"3"
"kb02";"plsx";"4"
"kb02";"plsy";"4"
"kb02";"type";"fen meadow"
"kb02";"hydrology";"mire"
"kb02";"aquatic";"rooted"
"kb02";"depth";"0,05"
"kb02";"hydrotop";"water body"
"kb02";"regime";"percolating"
"kb02";"dynamics";"percolating"
"kb02";"inundation";"inundated"
"kb02";"disturbance";"3"
"kb02";"grazed";"yes"
"kb02";"mown";"no"
"kb02";"peat";"yes"
"kb02";"peat.depth";"deep"
"kb02";"bolders";"no"
"kb02";"artificial";"natural"
"kb02";"date";"09.07.08"
"kb02";"comments";"percolating water, small rivulets, ater logged depressions with percolating water and small drier hults intermixed, small furcating rivulets drain to nearby rivultes, on hults some species of dry meadows (Alchemilla erithropoda), dry hults excluded"
"kb03";"site";"kb"
"kb03";"cov";"70"
"kb03";"hcov";"70"
"kb03";"mcov";"5"
"kb03";"hhl1";"0,2"
"kb03";"hhl2";"0,4"
"kb03";"expo";"S"
"kb03";"slope";"3"
"kb03";"plsx";"1"
"kb03";"plsy";"16"
"kb03";"type";"river side"
"kb03";"hydrology";"river side"
"kb03";"aquatic";"rooted"
"kb03";"depth";"0"
"kb03";"hydrotop";"wet"
"kb03";"regime";"topogenic"
"kb03";"dynamics";"waterlogged"
"kb03";"inundation";"temp. inundated"
"kb03";"disturbance";"3"
"kb03";"grazed";"yes"
"kb03";"mown";"no"
"kb03";"peat";"no"
"kb03";"peat.depth";"absent"
"kb03";"bolders";"no"
"kb03";"artificial";"natural"
"kb03";"date";"09.07.08"
"kb03";"comments";"grazed"
"kb04";"site";"kb"
"kb04";"cov";"90"
"kb04";"hcov";"90"
"kb04";"mcov";"5"
"kb04";"hhl1";"0,1"
"kb04";"hhl2";"0,6"
"kb04";"expo";"flat"
"kb04";"slope";"0"
"kb04";"plsx";"4"
"kb04";"plsy";"4"
"kb04";"type";"siltation"
"kb04";"hydrology";"pool"
"kb04";"aquatic";"rooted"
"kb04";"depth";"0,2"
"kb04";"hydrotop";"water body"
"kb04";"regime";"topogenic"
"kb04";"dynamics";"shallow water"
"kb04";"inundation";"temp. inundated"
"kb04";"disturbance";"2"
"kb04";"grazed";"yes"
"kb04";"mown";"no"
"kb04";"peat";"no"
"kb04";"peat.depth";"absent"
"kb04";"bolders";"no"
"kb04";"artificial";"natural"
"kb04";"date";"09.07.08"
"kb04";"comments";"partly indudated, grazed"
"kb05";"site";"kb"
"kb05";"cov";"80"
"kb05";"hcov";"15"
"kb05";"mcov";"75"
"kb05";"hhl1";"0,1"
"kb05";"hhl2";"0,3"
"kb05";"expo";"flat"
"kb05";"slope";"0"
"kb05";"plsx";"2"
"kb05";"plsy";"8"
"kb05";"type";"siltation margin"
"kb05";"hydrology";"mire"
"kb05";"aquatic";"rooted"
"kb05";"depth";"0"
"kb05";"hydrotop";"wet"
"kb05";"regime";"topogenic"
"kb05";"dynamics";"waterlogged"
"kb05";"inundation";"temp. inundated"
"kb05";"disturbance";"3"
"kb05";"grazed";"yes"
"kb05";"mown";"no"
"kb05";"peat";"yes"
"kb05";"peat.depth";"shallow"
"kb05";"bolders";"no"
"kb05";"artificial";"natural"
"kb05";"date";"09.07.08"
"kb05";"comments";"grazed and degraded, developped on margins of Carex siltation"
"lg01";"site";"lg"
"lg01";"cov";"45"
"lg01";"hcov";"45"
"lg01";"mcov";"80"
"lg01";"hhl1";"0,5"
"lg01";"hhl2";"0"
"lg01";"expo";"flat"
"lg01";"slope";"0"
"lg01";"plsx";"4"
"lg01";"plsy";"4"
"lg01";"type";"siltation"
"lg01";"hydrology";"mire"
"lg01";"aquatic";"rooted"
"lg01";"depth";"0,15"
"lg01";"hydrotop";"water body"
"lg01";"regime";"topogenic"
"lg01";"dynamics";"shallow water"
"lg01";"inundation";"inundated"
"lg01";"disturbance";"4"
"lg01";"grazed";"no"
"lg01";"mown";"no"
"lg01";"peat";"yes"
"lg01";"peat.depth";"deep"
"lg01";"bolders";"no"
"lg01";"artificial";"natural"
"lg01";"date";"06.07.08"
"lg01";"comments";
"lg02";"site";"lg"
"lg02";"cov";"45"
"lg02";"hcov";"45"
"lg02";"mcov";"75"
"lg02";"hhl1";"0,1"
"lg02";"hhl2";"0,3"
"lg02";"expo";"flat"
"lg02";"slope";"0"
"lg02";"plsx";"4"
"lg02";"plsy";"4"
"lg02";"type";"mire hillock"
"lg02";"hydrology";"hillock"
"lg02";"aquatic";"rooted"
"lg02";"depth";"0"
"lg02";"hydrotop";"wet"
"lg02";"regime";"topogenic"
"lg02";"dynamics";"hillock hollow"
"lg02";"inundation";"elevated"
"lg02";"disturbance";"1"
"lg02";"grazed";"yes"
"lg02";"mown";"no"
"lg02";"peat";"yes"
"lg02";"peat.depth";"deep"
"lg02";"bolders";"no"
"lg02";"artificial";"natural"
"lg02";"date";"06.07.08"
"lg02";"comments";"occasionally cattle graizing"
"lg03";"site";"lg"
"lg03";"cov";"45"
"lg03";"hcov";"45"
"lg03";"mcov";"80"
"lg03";"hhl1";"0,4"
"lg03";"hhl2";"0"
"lg03";"expo";"flat"
"lg03";"slope";"0"
"lg03";"plsx";"4"
"lg03";"plsy";"4"
"lg03";"type";"siltation"
"lg03";"hydrology";"mire"
"lg03";"aquatic";"rooted"
"lg03";"depth";"0"
"lg03";"hydrotop";"wet"
"lg03";"regime";"topogenic"
"lg03";"dynamics";"waterlogged"
"lg03";"inundation";"temp. inundated"
"lg03";"disturbance";"4"
"lg03";"grazed";"no"
"lg03";"mown";"no"
"lg03";"peat";"yes"
"lg03";"peat.depth";"deep"
"lg03";"bolders";"no"
"lg03";"artificial";"natural"
"lg03";"date";"06.07.08"
"lg03";"comments";"margin near scree"
"lg04";"site";"lg"
"lg04";"cov";"60"
"lg04";"hcov";"60"
"lg04";"mcov";"0"
"lg04";"hhl1";"0,9"
"lg04";"hhl2";"0"
"lg04";"expo";"flat"
"lg04";"slope";"0"
"lg04";"plsx";"3"
"lg04";"plsy";"5"
"lg04";"type";"siltation"
"lg04";"hydrology";"mire"
"lg04";"aquatic";"rooted"
"lg04";"depth";"0,2"
"lg04";"hydrotop";"water body"
"lg04";"regime";"topogenic"
"lg04";"dynamics";"shallow water"
"lg04";"inundation";"inundated"
"lg04";"disturbance";"4"
"lg04";"grazed";"no"
"lg04";"mown";"no"
"lg04";"peat";"yes"
"lg04";"peat.depth";"deep"
"lg04";"bolders";"yes"
"lg04";"artificial";"natural"
"lg04";"date";"06.07.08"
"lg04";"comments";"margin near scree, water support from scree base"
"lg05";"site";"lg"
"lg05";"cov";"100"
"lg05";"hcov";"80"
"lg05";"mcov";"90"
"lg05";"hhl1";"0,3"
"lg05";"hhl2";"0"
"lg05";"expo";"flat"
"lg05";"slope";"0"
"lg05";"plsx";"2"
"lg05";"plsy";"8"
"lg05";"type";"siltation margin"
"lg05";"hydrology";"mire"
"lg05";"aquatic";"rooted"
"lg05";"depth";"0"
"lg05";"hydrotop";"wet"
"lg05";"regime";"topogenic"
"lg05";"dynamics";"waterlogged"
"lg05";"inundation";"not inundated"
"lg05";"disturbance";"4"
"lg05";"grazed";"no"
"lg05";"mown";"no"
"lg05";"peat";"yes"
"lg05";"peat.depth";"deep"
"lg05";"bolders";"yes"
"lg05";"artificial";"natural"
"lg05";"date";"06.07.08"
"lg05";"comments";"margin of siltation next to scree, developped on base of scrre due to extruding water from scree, peat covered bolders"
"lg06";"site";"lg"
"lg06";"cov";"70"
"lg06";"hcov";"70"
"lg06";"mcov";"0"
"lg06";"hhl1";"0,8"
"lg06";"hhl2";"0"
"lg06";"expo";"flat"
"lg06";"slope";"0"
"lg06";"plsx";"4"
"lg06";"plsy";"4"
"lg06";"type";"siltation"
"lg06";"hydrology";"mire"
"lg06";"aquatic";"rooted"
"lg06";"depth";"0,15"
"lg06";"hydrotop";"water body"
"lg06";"regime";"topogenic"
"lg06";"dynamics";"shallow water"
"lg06";"inundation";"inundated"
"lg06";"disturbance";"4"
"lg06";"grazed";"yes"
"lg06";"mown";"no"
"lg06";"peat";"yes"
"lg06";"peat.depth";"deep"
"lg06";"bolders";"no"
"lg06";"artificial";"natural"
"lg06";"date";"06.07.08"
"lg06";"comments";
"lg07";"site";"lg"
"lg07";"cov";"40"
"lg07";"hcov";"40"
"lg07";"mcov";"0"
"lg07";"hhl1";"0,1"
"lg07";"hhl2";"0,3"
"lg07";"expo";"flat"
"lg07";"slope";"0"
"lg07";"plsx";"4"
"lg07";"plsy";"4"
"lg07";"type";"shore"
"lg07";"hydrology";"lake"
"lg07";"aquatic";"rooted"
"lg07";"depth";"0"
"lg07";"hydrotop";"wet"
"lg07";"regime";"fluctuating"
"lg07";"dynamics";"shallow water"
"lg07";"inundation";"temp. inundated"
"lg07";"disturbance";"1"
"lg07";"grazed";"yes"
"lg07";"mown";"no"
"lg07";"peat";"no"
"lg07";"peat.depth";"absent"
"lg07";"bolders";"no"
"lg07";"artificial";"natural"
"lg07";"date";"06.07.08"
"lg07";"comments";"algae cover 50%, occasionally trappling by cattle, type also occours as small strips along shore of lake"
"lg08";"site";"lg"
"lg08";"cov";"20"
"lg08";"hcov";"20"
"lg08";"mcov";"0"
"lg08";"hhl1";"0"
"lg08";"hhl2";"0"
"lg08";"expo";"flat"
"lg08";"slope";"0"
"lg08";"plsx";"4"
"lg08";"plsy";"4"
"lg08";"type";"shore"
"lg08";"hydrology";"lake"
"lg08";"aquatic";"rooted"
"lg08";"depth";"0,2"
"lg08";"hydrotop";"water body"
"lg08";"regime";"topogenic"
"lg08";"dynamics";"shallow water"
"lg08";"inundation";"temp. inundated"
"lg08";"disturbance";"4"
"lg08";"grazed";"no"
"lg08";"mown";"no"
"lg08";"peat";"no"
"lg08";"peat.depth";"absent"
"lg08";"bolders";"no"
"lg08";"artificial";"natural"
"lg08";"date";"06.07.08"
"lg08";"comments";"algae cover 20%"
"lg09";"site";"lg"
"lg09";"cov";"95"
"lg09";"hcov";"95"
"lg09";"mcov";"0"
"lg09";"hhl1";"0,8"
"lg09";"hhl2";"0"
"lg09";"expo";"flat"
"lg09";"slope";"0"
"lg09";"plsx";"4"
"lg09";"plsy";"4"
"lg09";"type";"siltation"
"lg09";"hydrology";"mire"
"lg09";"aquatic";"rooted"
"lg09";"depth";"0,3"
"lg09";"hydrotop";"water body"
"lg09";"regime";"topogenic"
"lg09";"dynamics";"shallow water"
"lg09";"inundation";"temp. inundated"
"lg09";"disturbance";"4"
"lg09";"grazed";"no"
"lg09";"mown";"no"
"lg09";"peat";"yes"
"lg09";"peat.depth";"shallow"
"lg09";"bolders";"no"
"lg09";"artificial";"natural"
"lg09";"date";"06.07.08"
"lg09";"comments";
"lg10";"site";"lg"
"lg10";"cov";"70"
"lg10";"hcov";"70"
"lg10";"mcov";"50"
"lg10";"hhl1";"0,3"
"lg10";"hhl2";"0"
"lg10";"expo";"flat"
"lg10";"slope";"0"
"lg10";"plsx";"2"
"lg10";"plsy";"8"
"lg10";"type";"lake side"
"lg10";"hydrology";"marsh"
"lg10";"aquatic";"rooted"
"lg10";"depth";"0"
"lg10";"hydrotop";"wet"
"lg10";"regime";"fluctuating"
"lg10";"dynamics";"shallow water"
"lg10";"inundation";"temp. inundated"
"lg10";"disturbance";"4"
"lg10";"grazed";"no"
"lg10";"mown";"no"
"lg10";"peat";"no"
"lg10";"peat.depth";"absent"
"lg10";"bolders";"yes"
"lg10";"artificial";"natural"
"lg10";"date";"06.07.08"
"lg10";"comments";"rather dry but damped muddy place, between lake and scree, sheltered place on scree base"
"lg11";"site";"lg"
"lg11";"cov";"80"
"lg11";"hcov";"80"
"lg11";"mcov";"0"
"lg11";"hhl1";"0,1"
"lg11";"hhl2";"0"
"lg11";"expo";"flat"
"lg11";"slope";"0"
"lg11";"plsx";"4"
"lg11";"plsy";"4"
"lg11";"type";"aquatic vegetation"
"lg11";"hydrology";"pool"
"lg11";"aquatic";"floating"
"lg11";"depth";"0,7"
"lg11";"hydrotop";"water body"
"lg11";"regime";"topogenic"
"lg11";"dynamics";"shallow water"
"lg11";"inundation";"inundated"
"lg11";"disturbance";"4"
"lg11";"grazed";"no"
"lg11";"mown";"no"
"lg11";"peat";"no"
"lg11";"peat.depth";"absent"
"lg11";"bolders";"no"
"lg11";"artificial";"natural"
"lg11";"date";"06.07.08"
"lg11";"comments";
"lg12";"site";"lg"
"lg12";"cov";"90"
"lg12";"hcov";"90"
"lg12";"mcov";"30"
"lg12";"hhl1";"0,5"
"lg12";"hhl2";"0"
"lg12";"expo";"flat"
"lg12";"slope";"0"
"lg12";"plsx";"2"
"lg12";"plsy";"8"
"lg12";"type";"lake side"
"lg12";"hydrology";"marsh"
"lg12";"aquatic";"rooted"
"lg12";"depth";"0"
"lg12";"hydrotop";"wet"
"lg12";"regime";"topogenic"
"lg12";"dynamics";"waterlogged"
"lg12";"inundation";"temp. inundated"
"lg12";"disturbance";"4"
"lg12";"grazed";"no"
"lg12";"mown";"no"
"lg12";"peat";"no"
"lg12";"peat.depth";"absent"
"lg12";"bolders";"yes"
"lg12";"artificial";"natural"
"lg12";"date";"06.07.08"
"lg12";"comments";"lake margin near scree"
"lg13";"site";"lg"
"lg13";"cov";"90"
"lg13";"hcov";"90"
"lg13";"mcov";"30"
"lg13";"hhl1";"0"
"lg13";"hhl2";"0"
"lg13";"expo";"flat"
"lg13";"slope";"0"
"lg13";"plsx";"2"
"lg13";"plsy";"4"
"lg13";"type";"aquatic vegetation"
"lg13";"hydrology";"pool"
"lg13";"aquatic";"floating"
"lg13";"depth";"0,1"
"lg13";"hydrotop";"water body"
"lg13";"regime";"topogenic"
"lg13";"dynamics";"shallow water"
"lg13";"inundation";"inundated"
"lg13";"disturbance";"4"
"lg13";"grazed";"no"
"lg13";"mown";"no"
"lg13";"peat";"yes"
"lg13";"peat.depth";"shallow"
"lg13";"bolders";"no"
"lg13";"artificial";"natural"
"lg13";"date";"06.07.08"
"lg13";"comments";"peat intermixed with silt"
"mt01";"site";"mt"
"mt01";"cov";"98"
"mt01";"hcov";"98"
"mt01";"mcov";"0"
"mt01";"hhl1";"0,3"
"mt01";"hhl2";"1,1"
"mt01";"expo";"flat"
"mt01";"slope";"0"
"mt01";"plsx";"4"
"mt01";"plsy";"4"
"mt01";"type";"siltation"
"mt01";"hydrology";"lake"
"mt01";"aquatic";"rooted"
"mt01";"depth";"0,3"
"mt01";"hydrotop";"water body"
"mt01";"regime";"topogenic"
"mt01";"dynamics";"shallow water"
"mt01";"inundation";"inundated"
"mt01";"disturbance";"3"
"mt01";"grazed";"no"
"mt01";"mown";"peat"
"mt01";"peat";"yes"
"mt01";"peat.depth";"shallow"
"mt01";"bolders";"no"
"mt01";"artificial";"natural"
"mt01";"date";"22.07.09"
"mt01";"comments";"signs of burning on Carex tufts"
"mt02";"site";"mt"
"mt02";"cov";"95"
"mt02";"hcov";"95"
"mt02";"mcov";"0"
"mt02";"hhl1";"0,7"
"mt02";"hhl2";"0"
"mt02";"expo";"flat"
"mt02";"slope";"0"
"mt02";"plsx";"4"
"mt02";"plsy";"4"
"mt02";"type";"siltation"
"mt02";"hydrology";"lake"
"mt02";"aquatic";"rooted"
"mt02";"depth";"0,7"
"mt02";"hydrotop";"water body"
"mt02";"regime";"topogenic"
"mt02";"dynamics";"shallow water"
"mt02";"inundation";"inundated"
"mt02";"disturbance";"3"
"mt02";"grazed";"no"
"mt02";"mown";"no"
"mt02";"peat";"yes"
"mt02";"peat.depth";"shallow"
"mt02";"bolders";"no"
"mt02";"artificial";"natural"
"mt02";"date";"22.07.09"
"mt02";"comments";"signs of burning on Carex tufts"
"mt03";"site";"mt"
"mt03";"cov";"80"
"mt03";"hcov";"80"
"mt03";"mcov";"0"
"mt03";"hhl1";"0,6"
"mt03";"hhl2";"0"
"mt03";"expo";"flat"
"mt03";"slope";"0"
"mt03";"plsx";"4"
"mt03";"plsy";"4"
"mt03";"type";"siltation"
"mt03";"hydrology";"lake"
"mt03";"aquatic";"rooted"
"mt03";"depth";"0,5"
"mt03";"hydrotop";"water body"
"mt03";"regime";"topogenic"
"mt03";"dynamics";"shallow water"
"mt03";"inundation";"inundated"
"mt03";"disturbance";"4"
"mt03";"grazed";"no"
"mt03";"mown";"no"
"mt03";"peat";"yes"
"mt03";"peat.depth";"shallow"
"mt03";"bolders";"no"
"mt03";"artificial";"natural"
"mt03";"date";"22.07.09"
"mt03";"comments";
"mt04";"site";"mt"
"mt04";"cov";"98"
"mt04";"hcov";"98"
"mt04";"mcov";"0"
"mt04";"hhl1";"0,3"
"mt04";"hhl2";"1,1"
"mt04";"expo";"flat"
"mt04";"slope";"0"
"mt04";"plsx";"4"
"mt04";"plsy";"4"
"mt04";"type";"siltation"
"mt04";"hydrology";"lake"
"mt04";"aquatic";"rooted"
"mt04";"depth";"0,3"
"mt04";"hydrotop";"water body"
"mt04";"regime";"topogenic"
"mt04";"dynamics";"shallow water"
"mt04";"inundation";"inundated"
"mt04";"disturbance";"4"
"mt04";"grazed";"no"
"mt04";"mown";"no"
"mt04";"peat";"yes"
"mt04";"peat.depth";"shallow"
"mt04";"bolders";"no"
"mt04";"artificial";"natural"
"mt04";"date";"22.07.09"
"mt04";"comments";"on the margins of a pool, open waterbody in tall sedge stands"
"mt05";"site";"mt"
"mt05";"cov";"95"
"mt05";"hcov";"95"
"mt05";"mcov";"0"
"mt05";"hhl1";"0,01"
"mt05";"hhl2";"0,6"
"mt05";"expo";"flat"
"mt05";"slope";"0"
"mt05";"plsx";"4"
"mt05";"plsy";"4"
"mt05";"type";"siltation"
"mt05";"hydrology";"lake"
"mt05";"aquatic";"rooted"
"mt05";"depth";"0,2"
"mt05";"hydrotop";"water body"
"mt05";"regime";"topogenic"
"mt05";"dynamics";"shallow water"
"mt05";"inundation";"inundated"
"mt05";"disturbance";"4"
"mt05";"grazed";"no"
"mt05";"mown";"no"
"mt05";"peat";"yes"
"mt05";"peat.depth";"shallow"
"mt05";"bolders";"no"
"mt05";"artificial";"natural"
"mt05";"date";"22.07.09"
"mt05";"comments";
"mt06";"site";"mt"
"mt06";"cov";"70"
"mt06";"hcov";"70"
"mt06";"mcov";"0"
"mt06";"hhl1";"0,01"
"mt06";"hhl2";"0,6"
"mt06";"expo";"flat"
"mt06";"slope";"0"
"mt06";"plsx";"4"
"mt06";"plsy";"4"
"mt06";"type";"siltation"
"mt06";"hydrology";"lake"
"mt06";"aquatic";"rooted"
"mt06";"depth";"0,2"
"mt06";"hydrotop";"water body"
"mt06";"regime";"topogenic"
"mt06";"dynamics";"shallow water"
"mt06";"inundation";"inundated"
"mt06";"disturbance";"4"
"mt06";"grazed";"no"
"mt06";"mown";"no"
"mt06";"peat";"yes"
"mt06";"peat.depth";"shallow"
"mt06";"bolders";"no"
"mt06";"artificial";"natural"
"mt06";"date";"22.07.09"
"mt06";"comments";
"mt07";"site";"mt"
"mt07";"cov";"98"
"mt07";"hcov";"98"
"mt07";"mcov";"0"
"mt07";"hhl1";"0,01"
"mt07";"hhl2";"0,9"
"mt07";"expo";"flat"
"mt07";"slope";"0"
"mt07";"plsx";"4"
"mt07";"plsy";"4"
"mt07";"type";"siltation"
"mt07";"hydrology";"lake"
"mt07";"aquatic";"rooted"
"mt07";"depth";"0,2"
"mt07";"hydrotop";"water body"
"mt07";"regime";"topogenic"
"mt07";"dynamics";"shallow water"
"mt07";"inundation";"inundated"
"mt07";"disturbance";"4"
"mt07";"grazed";"no"
"mt07";"mown";"no"
"mt07";"peat";"yes"
"mt07";"peat.depth";"shallow"
"mt07";"bolders";"no"
"mt07";"artificial";"natural"
"mt07";"date";"22.07.09"
"mt07";"comments";
"mt08";"site";"mt"
"mt08";"cov";"100"
"mt08";"hcov";"100"
"mt08";"mcov";"0"
"mt08";"hhl1";"1,5"
"mt08";"hhl2";"0"
"mt08";"expo";"N"
"mt08";"slope";"2"
"mt08";"plsx";"4"
"mt08";"plsy";"4"
"mt08";"type";"marsh"
"mt08";"hydrology";"marsh"
"mt08";"aquatic";"rooted"
"mt08";"depth";"0"
"mt08";"hydrotop";"wet"
"mt08";"regime";"groundwater"
"mt08";"dynamics";"waterlogged"
"mt08";"inundation";"not inundated"
"mt08";"disturbance";"3"
"mt08";"grazed";"no"
"mt08";"mown";"no"
"mt08";"peat";"no"
"mt08";"peat.depth";"absent"
"mt08";"bolders";"no"
"mt08";"artificial";"natural"
"mt08";"date";"22.07.09"
"mt08";"comments";"stands to dense to support moss layer, eutrophication by breading collony of Armenian Seagull "
"mt09";"site";"mt"
"mt09";"cov";"100"
"mt09";"hcov";"100"
"mt09";"mcov";"1"
"mt09";"hhl1";"0,7"
"mt09";"hhl2";"1,3"
"mt09";"expo";"N"
"mt09";"slope";"3"
"mt09";"plsx";"4"
"mt09";"plsy";"4"
"mt09";"type";"marsh"
"mt09";"hydrology";"marsh"
"mt09";"aquatic";"rooted"
"mt09";"depth";"0"
"mt09";"hydrotop";"wet"
"mt09";"regime";"groundwater"
"mt09";"dynamics";"waterlogged"
"mt09";"inundation";"not inundated"
"mt09";"disturbance";"3"
"mt09";"grazed";"no"
"mt09";"mown";"no"
"mt09";"peat";"no"
"mt09";"peat.depth";"absent"
"mt09";"bolders";"no"
"mt09";"artificial";"natural"
"mt09";"date";"22.07.09"
"mt09";"comments";"eutrophication by breading collony of Armenian Seagull "
"mt10";"site";"mt"
"mt10";"cov";"100"
"mt10";"hcov";"100"
"mt10";"mcov";"0"
"mt10";"hhl1";"1"
"mt10";"hhl2";"0"
"mt10";"expo";"flat"
"mt10";"slope";"0"
"mt10";"plsx";"4"
"mt10";"plsy";"4"
"mt10";"type";"siltation"
"mt10";"hydrology";"lake"
"mt10";"aquatic";"rooted"
"mt10";"depth";"0,05"
"mt10";"hydrotop";"water body"
"mt10";"regime";"topogenic"
"mt10";"dynamics";"shallow water"
"mt10";"inundation";"temp. inundated"
"mt10";"disturbance";"4"
"mt10";"grazed";"no"
"mt10";"mown";"no"
"mt10";"peat";"no"
"mt10";"peat.depth";"absent"
"mt10";"bolders";"no"
"mt10";"artificial";"natural"
"mt10";"date";"22.07.09"
"mt10";"comments";
"mt11";"site";"mt"
"mt11";"cov";"100"
"mt11";"hcov";"100"
"mt11";"mcov";"0"
"mt11";"hhl1";"0,4"
"mt11";"hhl2";"0,8"
"mt11";"expo";"flat"
"mt11";"slope";"0"
