"";"plot";"variable";"value"
"2212";"da10";"artificial";"natural"
"2213";"da10";"date";"16.07.08"
"2214";"da10";"comments";"25 cm elevated, hummock field frequently populated with elements of alpine grass mats"
"2215";"da11";"site";"da"
"2216";"da11";"cov";"90"
"2217";"da11";"hcov";"45"
"2218";"da11";"mcov";"90"
"2219";"da11";"hhl1";"0,4"
"2220";"da11";"hhl2";"0"
"2221";"da11";"expo";"flat"
"2222";"da11";"slope";"0"
"2223";"da11";"plsx";"4"
"2224";"da11";"plsy";"4"
"2225";"da11";"type";"lake margin"
"2226";"da11";"hydrology";"lake"
"2227";"da11";"aquatic";"rooted"
"2228";"da11";"depth";"0,1"
"2229";"da11";"hydrotop";"water body"
"2230";"da11";"regime";"topogenic"
"2231";"da11";"dynamics";"shallow water"
"2232";"da11";"inundation";"inundated"
"2233";"da11";"disturbance";"4"
"2234";"da11";"grazed";"no"
"2235";"da11";"mown";"no"
"2236";"da11";"peat";"no"
"2237";"da11";"peat.depth";"absent"
"2238";"da11";"bolders";"no"
"2239";"da11";"artificial";"natural"
"2240";"da11";"date";"19.07.08"
"2241";"da11";"comments";"initial peat but lake may dry out regularily "
"2242";"da12";"site";"da"
"2243";"da12";"cov";"100"
"2244";"da12";"hcov";"95"
"2245";"da12";"mcov";"10"
"2246";"da12";"hhl1";"0,1"
"2247";"da12";"hhl2";"0,2"
"2248";"da12";"expo";"flat"
"2249";"da12";"slope";"0"
"2250";"da12";"plsx";"1"
"2251";"da12";"plsy";"1"
"2252";"da12";"type";"mire hillock"
"2253";"da12";"hydrology";"hillock"
"2254";"da12";"aquatic";"rooted"
"2255";"da12";"depth";"0"
"2256";"da12";"hydrotop";"wet"
"2257";"da12";"regime";"topogenic"
"2258";"da12";"dynamics";"hummock"
"2259";"da12";"inundation";"elevated"
"2260";"da12";"disturbance";"4"
"2261";"da12";"grazed";"no"
"2262";"da12";"mown";"no"
"2263";"da12";"peat";"no"
"2264";"da12";"peat.depth";"absent"
"2265";"da12";"bolders";"no"
"2266";"da12";"artificial";"natural"
"2267";"da12";"date";"19.07.08"
"2268";"da12";"comments";"30 cm elevated, situated at pool margin"
"2269";"da13";"site";"da"
"2270";"da13";"cov";"85"
"2271";"da13";"hcov";"65"
"2272";"da13";"mcov";"80"
"2273";"da13";"hhl1";"0,2"
"2274";"da13";"hhl2";"0"
"2275";"da13";"expo";"flat"
"2276";"da13";"slope";"0"
"2277";"da13";"plsx";"1"
"2278";"da13";"plsy";"3"
"2279";"da13";"type";"lake margin"
"2280";"da13";"hydrology";"lake"
"2281";"da13";"aquatic";"rooted"
"2282";"da13";"depth";"0"
"2283";"da13";"hydrotop";"wet"
"2284";"da13";"regime";"topogenic"
"2285";"da13";"dynamics";"waterlogged"
"2286";"da13";"inundation";"not inundated"
"2287";"da13";"disturbance";"4"
"2288";"da13";"grazed";"no"
"2289";"da13";"mown";"no"
"2290";"da13";"peat";"yes"
"2291";"da13";"peat.depth";"shallow"
"2292";"da13";"bolders";"no"
"2293";"da13";"artificial";"natural"
"2294";"da13";"date";"19.07.08"
"2295";"da13";"comments";"wet to surface, between hillocks, in parts slightly inundated gaps filled with Drepanocladus fluitans"
"2296";"da14";"site";"da"
"2297";"da14";"cov";"80"
"2298";"da14";"hcov";"80"
"2299";"da14";"mcov";"5"
"2300";"da14";"hhl1";"0,1"
"2301";"da14";"hhl2";"0,3"
"2302";"da14";"expo";"flat"
"2303";"da14";"slope";"0"
"2304";"da14";"plsx";"4"
"2305";"da14";"plsy";"4"
"2306";"da14";"type";"mire hillock"
"2307";"da14";"hydrology";"hillock"
"2308";"da14";"aquatic";"rooted"
"2309";"da14";"depth";"0"
"2310";"da14";"hydrotop";"wet"
"2311";"da14";"regime";"topogenic"
"2312";"da14";"dynamics";"hillock hollow"
"2313";"da14";"inundation";"elevated"
"2314";"da14";"disturbance";"3"
"2315";"da14";"grazed";"yes"
"2316";"da14";"mown";"no"
"2317";"da14";"peat";"yes"
"2318";"da14";"peat.depth";"shallow"
"2319";"da14";"bolders";"no"
"2320";"da14";"artificial";"natural"
"2321";"da14";"date";"19.07.08"
"2322";"da14";"comments";"hillock field, elevated 50 cm to nearest open water, genrally dry, grazed, micro relief, nearly no very wet sites between hilocks, but some spots with Sphagnum"
"2323";"da15";"site";"da"
"2324";"da15";"cov";"90"
"2325";"da15";"hcov";"90"
"2326";"da15";"mcov";"5"
"2327";"da15";"hhl1";"0,4"
"2328";"da15";"hhl2";"0"
"2329";"da15";"expo";"flat"
"2330";"da15";"slope";"0"
"2331";"da15";"plsx";"4"
"2332";"da15";"plsy";"4"
"2333";"da15";"type";"pool margin"
"2334";"da15";"hydrology";"pool"
"2335";"da15";"aquatic";"rooted"
"2336";"da15";"depth";"0"
"2337";"da15";"hydrotop";"wet"
"2338";"da15";"regime";"topogenic"
"2339";"da15";"dynamics";"waterlogged"
"2340";"da15";"inundation";"not inundated"
"2341";"da15";"disturbance";"4"
"2342";"da15";"grazed";"no"
"2343";"da15";"mown";"no"
"2344";"da15";"peat";"yes"
"2345";"da15";"peat.depth";"shallow"
"2346";"da15";"bolders";"no"
"2347";"da15";"artificial";"natural"
"2348";"da15";"date";"19.07.08"
"2349";"da15";"comments";"several conected tufts from seam at shore, also occours islandl forming in adjacent pool, then tops populated with Nardus stricta and Eriophorum vaginatum"
"2350";"da16";"site";"da"
"2351";"da16";"cov";"60"
"2352";"da16";"hcov";"60"
"2353";"da16";"mcov";"0"
"2354";"da16";"hhl1";"0,01"
"2355";"da16";"hhl2";"0"
"2356";"da16";"expo";"flat"
"2357";"da16";"slope";"0"
"2358";"da16";"plsx";"4"
"2359";"da16";"plsy";"4"
"2360";"da16";"type";"pool"
"2361";"da16";"hydrology";"pool"
"2362";"da16";"aquatic";"rooted"
"2363";"da16";"depth";"0,25"
"2364";"da16";"hydrotop";"water body"
"2365";"da16";"regime";"topogenic"
"2366";"da16";"dynamics";"shallow water"
"2367";"da16";"inundation";"temp. inundated"
"2368";"da16";"disturbance";"1"
"2369";"da16";"grazed";"no"
"2370";"da16";"mown";"no"
"2371";"da16";"peat";"no"
"2372";"da16";"peat.depth";"absent"
"2373";"da16";"bolders";"no"
"2374";"da16";"artificial";"natural"
"2375";"da16";"date";"19.07.08"
"2376";"da16";"comments";"signs of eutrophication and trampling (Alopecuris aeqalis), pool will fall dry sometimes, but Sparganium indicates inundated situation for longer periods, then pools dominated by A. aeqalis"
"2377";"da17";"site";"da"
"2378";"da17";"cov";"95"
"2379";"da17";"hcov";"95"
"2380";"da17";"mcov";"2"
"2381";"da17";"hhl1";"0,1"
"2382";"da17";"hhl2";"0,3"
"2383";"da17";"expo";"flat"
"2384";"da17";"slope";"0"
"2385";"da17";"plsx";"4"
"2386";"da17";"plsy";"4"
"2387";"da17";"type";"mire hillock"
"2388";"da17";"hydrology";"hillock"
"2389";"da17";"aquatic";"rooted"
"2390";"da17";"depth";"0"
"2391";"da17";"hydrotop";"wet"
"2392";"da17";"regime";"topogenic"
"2393";"da17";"dynamics";"waterlogged"
"2394";"da17";"inundation";"not inundated"
"2395";"da17";"disturbance";"3"
"2396";"da17";"grazed";"yes"
"2397";"da17";"mown";"no"
"2398";"da17";"peat";"no"
"2399";"da17";"peat.depth";"absent"
"2400";"da17";"bolders";"no"
"2401";"da17";"artificial";"natural"
"2402";"da17";"date";"19.07.08"
"2403";"da17";"comments";"almost dry, elevated 70 cm to next water body, groundwater level esttimated to be at 25 cm below surface, humified peat, serverly grazed, type occupies large ares, represents endphse of mire development and could be the product of fused hillocks field,"
"2404";"ds01";"site";"ds"
"2405";"ds01";"cov";"95"
"2406";"ds01";"hcov";"95"
"2407";"ds01";"mcov";"5"
"2408";"ds01";"hhl1";"0,2"
"2409";"ds01";"hhl2";"0,8"
"2410";"ds01";"expo";"flat"
"2411";"ds01";"slope";"0"
"2412";"ds01";"plsx";"4"
"2413";"ds01";"plsy";"4"
"2414";"ds01";"type";"river side"
"2415";"ds01";"hydrology";"river side"
"2416";"ds01";"aquatic";"rooted"
"2417";"ds01";"depth";"0,05"
"2418";"ds01";"hydrotop";"water body"
"2419";"ds01";"regime";"topogenic"
"2420";"ds01";"dynamics";"shallow water"
"2421";"ds01";"inundation";"inundated"
"2422";"ds01";"disturbance";"1"
"2423";"ds01";"grazed";"no"
"2424";"ds01";"mown";"no"
"2425";"ds01";"peat";"no"
"2426";"ds01";"peat.depth";"absent"
"2427";"ds01";"bolders";"no"
"2428";"ds01";"artificial";"natural"
"2429";"ds01";"date";"06.07.08"
"2430";"ds01";"comments";"occasionally graizing"
"2431";"ds02";"site";"ds"
"2432";"ds02";"cov";"100"
"2433";"ds02";"hcov";"65"
"2434";"ds02";"mcov";"95"
"2435";"ds02";"hhl1";"0"
"2436";"ds02";"hhl2";"0"
"2437";"ds02";"expo";"W"
"2438";"ds02";"slope";"3"
"2439";"ds02";"plsx";"4"
"2440";"ds02";"plsy";"4"
"2441";"ds02";"type";"fen meadow"
"2442";"ds02";"hydrology";"mire"
"2443";"ds02";"aquatic";"rooted"
"2444";"ds02";"depth";"0"
"2445";"ds02";"hydrotop";"wet"
"2446";"ds02";"regime";"percolating"
"2447";"ds02";"dynamics";"percolating"
"2448";"ds02";"inundation";"inundated"
"2449";"ds02";"disturbance";"4"
"2450";"ds02";"grazed";"no"
"2451";"ds02";"mown";"no"
"2452";"ds02";"peat";"yes"
"2453";"ds02";"peat.depth";"deep"
"2454";"ds02";"bolders";"no"
"2455";"ds02";"artificial";"natural"
"2456";"ds02";"date";"06.07.08"
"2457";"ds02";"comments";"percolating water, small rivulets, spring"
"2458";"ds03";"site";"ds"
"2459";"ds03";"cov";"95"
"2460";"ds03";"hcov";"85"
"2461";"ds03";"mcov";"90"
"2462";"ds03";"hhl1";"0,1"
"2463";"ds03";"hhl2";"0,35"
"2464";"ds03";"expo";"flat"
"2465";"ds03";"slope";"0"
"2466";"ds03";"plsx";"4"
"2467";"ds03";"plsy";"4"
"2468";"ds03";"type";"fen meadow"
"2469";"ds03";"hydrology";"mire"
"2470";"ds03";"aquatic";"rooted"
"2471";"ds03";"depth";"0"
"2472";"ds03";"hydrotop";"wet"
"2473";"ds03";"regime";"percolating"
"2474";"ds03";"dynamics";"percolating"
"2475";"ds03";"inundation";"inundated"
"2476";"ds03";"disturbance";"4"
"2477";"ds03";"grazed";"no"
"2478";"ds03";"mown";"no"
"2479";"ds03";"peat";"yes"
"2480";"ds03";"peat.depth";"deep"
"2481";"ds03";"bolders";"no"
"2482";"ds03";"artificial";"natural"
"2483";"ds03";"date";"06.07.08"
"2484";"ds03";"comments";"percolating water, small rivulets, drainage rivultes, microtopography"
"2485";"ds04";"site";"ds"
"2486";"ds04";"cov";"80"
"2487";"ds04";"hcov";"75"
"2488";"ds04";"mcov";"85"
"2489";"ds04";"hhl1";"0,1"
"2490";"ds04";"hhl2";"0,8"
"2491";"ds04";"expo";"flat"
"2492";"ds04";"slope";"0"
"2493";"ds04";"plsx";"4"
"2494";"ds04";"plsy";"4"
"2495";"ds04";"type";"fen meadow"
"2496";"ds04";"hydrology";"mire"
"2497";"ds04";"aquatic";"rooted"
"2498";"ds04";"depth";"0"
"2499";"ds04";"hydrotop";"wet"
"2500";"ds04";"regime";"percolating"
"2501";"ds04";"dynamics";"percolating"
"2502";"ds04";"inundation";"inundated"
"2503";"ds04";"disturbance";"4"
"2504";"ds04";"grazed";"no"
"2505";"ds04";"mown";"no"
"2506";"ds04";"peat";"yes"
"2507";"ds04";"peat.depth";"deep"
"2508";"ds04";"bolders";"no"
"2509";"ds04";"artificial";"natural"
"2510";"ds04";"date";"07.07.08"
"2511";"ds04";"comments";"partly dry"
"2512";"ds05";"site";"ds"
"2513";"ds05";"cov";"100"
"2514";"ds05";"hcov";"100"
"2515";"ds05";"mcov";"40"
"2516";"ds05";"hhl1";"0,2"
"2517";"ds05";"hhl2";"0,8"
"2518";"ds05";"expo";"flat"
"2519";"ds05";"slope";"0"
"2520";"ds05";"plsx";"1"
"2521";"ds05";"plsy";"16"
"2522";"ds05";"type";"river side"
"2523";"ds05";"hydrology";"river side"
"2524";"ds05";"aquatic";"rooted"
"2525";"ds05";"depth";"0"
"2526";"ds05";"hydrotop";"wet"
"2527";"ds05";"regime";"topogenic"
"2528";"ds05";"dynamics";"waterlogged"
"2529";"ds05";"inundation";"temp. inundated"
"2530";"ds05";"disturbance";"4"
"2531";"ds05";"grazed";"no"
"2532";"ds05";"mown";"no"
"2533";"ds05";"peat";"yes"
"2534";"ds05";"peat.depth";"shallow"
"2535";"ds05";"bolders";"yes"
"2536";"ds05";"artificial";"natural"
"2537";"ds05";"date";"07.07.08"
"2538";"ds05";"comments";"rooting zone wet, inundated during snow melt, stochastically some meadow species intermixed, uphill divergent type, dominted by Caltha polypetala and Heracleum sosnowsky, no Carex peat formation, developped an blocks and boulders"
"2539";"ds06";"site";"ds"
"2540";"ds06";"cov";"100"
"2541";"ds06";"hcov";"100"
"2542";"ds06";"mcov";"30"
"2543";"ds06";"hhl1";"0,3"
"2544";"ds06";"hhl2";"0,9"
"2545";"ds06";"expo";"SW"
"2546";"ds06";"slope";"10"
"2547";"ds06";"plsx";"3"
"2548";"ds06";"plsy";"5"
"2549";"ds06";"type";"fen meadow"
"2550";"ds06";"hydrology";"mire"
"2551";"ds06";"aquatic";"rooted"
"2552";"ds06";"depth";"0"
"2553";"ds06";"hydrotop";"wet"
"2554";"ds06";"regime";"percolating"
"2555";"ds06";"dynamics";"percolating"
"2556";"ds06";"inundation";"inundated"
"2557";"ds06";"disturbance";"3"
"2558";"ds06";"grazed";"no"
"2559";"ds06";"mown";"no"
"2560";"ds06";"peat";"no"
"2561";"ds06";"peat.depth";"absent"
"2562";"ds06";"bolders";"no"
"2563";"ds06";"artificial";"natural"
"2564";"ds06";"date";"07.07.08"
"2565";"ds06";"comments";"percolating water, small rivulets, signs of burning on Carex tufts, sourrounded by meadows, spring water run off downslope in bolders"
"2566";"ds07";"site";"ds"
"2567";"ds07";"cov";"95"
"2568";"ds07";"hcov";"85"
"2569";"ds07";"mcov";"90"
"2570";"ds07";"hhl1";"0,1"
"2571";"ds07";"hhl2";"0,4"
"2572";"ds07";"expo";"SW"
"2573";"ds07";"slope";"3"
"2574";"ds07";"plsx";"4"
"2575";"ds07";"plsy";"4"
"2576";"ds07";"type";"fen meadow"
"2577";"ds07";"hydrology";"mire"
"2578";"ds07";"aquatic";"rooted"
"2579";"ds07";"depth";"0"
"2580";"ds07";"hydrotop";"wet"
"2581";"ds07";"regime";"percolating"
"2582";"ds07";"dynamics";"percolating"
"2583";"ds07";"inundation";"inundated"
"2584";"ds07";"disturbance";"4"
"2585";"ds07";"grazed";"no"
"2586";"ds07";"mown";"no"
"2587";"ds07";"peat";"yes"
"2588";"ds07";"peat.depth";"shallow"
"2589";"ds07";"bolders";"no"
"2590";"ds07";"artificial";"natural"
"2591";"ds07";"date";"07.07.08"
"2592";"ds07";"comments";"percolating water, small rivulets"
"2593";"gl01";"site";"gl"
"2594";"gl01";"cov";"95"
"2595";"gl01";"hcov";"95"
"2596";"gl01";"mcov";"50"
"2597";"gl01";"hhl1";"0,1"
"2598";"gl01";"hhl2";"0,5"
"2599";"gl01";"expo";"flat"
"2600";"gl01";"slope";"0"
"2601";"gl01";"plsx";"4"
"2602";"gl01";"plsy";"4"
"2603";"gl01";"type";"marsh"
"2604";"gl01";"hydrology";"marsh"
"2605";"gl01";"aquatic";"rooted"
"2606";"gl01";"depth";"0,01"
"2607";"gl01";"hydrotop";"wet"
"2608";"gl01";"regime";"fluctuating"
"2609";"gl01";"dynamics";"waterlogged"
"2610";"gl01";"inundation";"not inundated"
"2611";"gl01";"disturbance";"3"
"2612";"gl01";"grazed";"no"
"2613";"gl01";"mown";"yes"
"2614";"gl01";"peat";"yes"
"2615";"gl01";"peat.depth";"shallow"
"2616";"gl01";"bolders";"no"
"2617";"gl01";"artificial";"natural"
"2618";"gl01";"date";"19.07.09"
"2619";"gl01";"comments";""
"2620";"gl02";"site";"gl"
"2621";"gl02";"cov";"85"
"2622";"gl02";"hcov";"80"
"2623";"gl02";"mcov";"45"
"2624";"gl02";"hhl1";"0,1"
"2625";"gl02";"hhl2";"0,5"
"2626";"gl02";"expo";"flat"
"2627";"gl02";"slope";"0"
"2628";"gl02";"plsx";"4"
"2629";"gl02";"plsy";"4"
"2630";"gl02";"type";"marsh"
"2631";"gl02";"hydrology";"marsh"
"2632";"gl02";"aquatic";"rooted"
"2633";"gl02";"depth";"0"
"2634";"gl02";"hydrotop";"wet"
"2635";"gl02";"regime";"fluctuating"
"2636";"gl02";"dynamics";"waterlogged"
"2637";"gl02";"inundation";"not inundated"
"2638";"gl02";"disturbance";"3"
"2639";"gl02";"grazed";"no"
"2640";"gl02";"mown";"yes"
"2641";"gl02";"peat";"yes"
"2642";"gl02";"peat.depth";"shallow"
"2643";"gl02";"bolders";"no"
"2644";"gl02";"artificial";"natural"
"2645";"gl02";"date";"19.07.09"
"2646";"gl02";"comments";""
"2647";"gl03";"site";"gl"
"2648";"gl03";"cov";"85"
"2649";"gl03";"hcov";"85"
"2650";"gl03";"mcov";"0"
"2651";"gl03";"hhl1";"0,01"
"2652";"gl03";"hhl2";"0,9"
"2653";"gl03";"expo";"flat"
"2654";"gl03";"slope";"0"
"2655";"gl03";"plsx";"1"
"2656";"gl03";"plsy";"16"
"2657";"gl03";"type";"fen meadow"
"2658";"gl03";"hydrology";"pond"
"2659";"gl03";"aquatic";"rooted"
"2660";"gl03";"depth";"0,5"
"2661";"gl03";"hydrotop";"dry"
"2662";"gl03";"regime";"topogenic"
"2663";"gl03";"dynamics";"waterlogged"
"2664";"gl03";"inundation";"inundated"
"2665";"gl03";"disturbance";"2"
"2666";"gl03";"grazed";"no"
"2667";"gl03";"mown";"no"
"2668";"gl03";"peat";"no"
"2669";"gl03";"peat.depth";"absent"
"2670";"gl03";"bolders";"no"
"2671";"gl03";"artificial";"artificial"
"2672";"gl03";"date";"19.07.09"
"2673";"gl03";"comments";"drainage ditch"
"2674";"gl04";"site";"gl"
"2675";"gl04";"cov";"85"
"2676";"gl04";"hcov";"85"
"2677";"gl04";"mcov";"2"
"2678";"gl04";"hhl1";"0,1"
"2679";"gl04";"hhl2";"0,4"
"2680";"gl04";"expo";"flat"
"2681";"gl04";"slope";"0"
"2682";"gl04";"plsx";"4"
"2683";"gl04";"plsy";"4"
"2684";"gl04";"type";"fen meadow"
"2685";"gl04";"hydrology";"mire"
"2686";"gl04";"aquatic";"rooted"
"2687";"gl04";"depth";"0"
"2688";"gl04";"hydrotop";"dry"
"2689";"gl04";"regime";"topogenic"
"2690";"gl04";"dynamics";"waterlogged"
"2691";"gl04";"inundation";"not inundated"
"2692";"gl04";"disturbance";"3"
"2693";"gl04";"grazed";"no"
"2694";"gl04";"mown";"yes"
"2695";"gl04";"peat";"yes"
"2696";"gl04";"peat.depth";"shallow"
"2697";"gl04";"bolders";"no"
"2698";"gl04";"artificial";"natural"
"2699";"gl04";"date";"19.07.09"
"2700";"gl04";"comments";"old ditches or tractor tracks bearing shallow waters (10cm)"
"2701";"gl05";"site";"gl"
"2702";"gl05";"cov";"80"
"2703";"gl05";"hcov";"80"
"2704";"gl05";"mcov";"3"
"2705";"gl05";"hhl1";"0,2"
"2706";"gl05";"hhl2";"0,5"
"2707";"gl05";"expo";"flat"
"2708";"gl05";"slope";"0"
"2709";"gl05";"plsx";"4"
"2710";"gl05";"plsy";"4"
"2711";"gl05";"type";"fen meadow"
"2712";"gl05";"hydrology";"mire"
"2713";"gl05";"aquatic";"rooted"
"2714";"gl05";"depth";"0"
"2715";"gl05";"hydrotop";"dry"
"2716";"gl05";"regime";"topogenic"
"2717";"gl05";"dynamics";"waterlogged"
"2718";"gl05";"inundation";"not inundated"
"2719";"gl05";"disturbance";"3"
"2720";"gl05";"grazed";"no"
"2721";"gl05";"mown";"yes"
"2722";"gl05";"peat";"yes"
"2723";"gl05";"peat.depth";"shallow"
"2724";"gl05";"bolders";"no"
"2725";"gl05";"artificial";"natural"
"2726";"gl05";"date";"19.07.09"
"2727";"gl05";"comments";""
"2728";"gl06";"site";"gl"
"2729";"gl06";"cov";"95"
"2730";"gl06";"hcov";"95"
"2731";"gl06";"mcov";"0"
"2732";"gl06";"hhl1";"0,1"
"2733";"gl06";"hhl2";"0,7"
"2734";"gl06";"expo";"flat"
"2735";"gl06";"slope";"0"
"2736";"gl06";"plsx";"4"
"2737";"gl06";"plsy";"4"
"2738";"gl06";"type";"siltation"
"2739";"gl06";"hydrology";"mire"
"2740";"gl06";"aquatic";"rooted"
"2741";"gl06";"depth";"0,15"
"2742";"gl06";"hydrotop";"water body"
"2743";"gl06";"regime";"topogenic"
"2744";"gl06";"dynamics";"shallow water"
"2745";"gl06";"inundation";"inundated"
"2746";"gl06";"disturbance";"3"
"2747";"gl06";"grazed";"no"
"2748";"gl06";"mown";"yes"
"2749";"gl06";"peat";"yes"
"2750";"gl06";"peat.depth";"shallow"
"2751";"gl06";"bolders";"no"
"2752";"gl06";"artificial";"natural"
"2753";"gl06";"date";"19.07.09"
"2754";"gl06";"comments";"small remant of mire pool"
"2755";"gl07";"site";"gl"
"2756";"gl07";"cov";"95"
"2757";"gl07";"hcov";"95"
"2758";"gl07";"mcov";"0"
"2759";"gl07";"hhl1";"0,1"
"2760";"gl07";"hhl2";"0,3"
"2761";"gl07";"expo";"flat"
"2762";"gl07";"slope";"0"
"2763";"gl07";"plsx";"4"
"2764";"gl07";"plsy";"4"
"2765";"gl07";"type";"siltation"
"2766";"gl07";"hydrology";"mire"
"2767";"gl07";"aquatic";"rooted"
"2768";"gl07";"depth";"0,1"
"2769";"gl07";"hydrotop";"wet"
"2770";"gl07";"regime";"topogenic"
"2771";"gl07";"dynamics";"shallow water"
"2772";"gl07";"inundation";"temp. inundated"
"2773";"gl07";"disturbance";"3"
"2774";"gl07";"grazed";"no"
"2775";"gl07";"mown";"no"
"2776";"gl07";"peat";"no"
"2777";"gl07";"peat.depth";"shallow"
"2778";"gl07";"bolders";"no"
"2779";"gl07";"artificial";"natural"
"2780";"gl07";"date";"19.07.09"
"2781";"gl07";"comments";""
"2782";"gl08";"site";"gl"
"2783";"gl08";"cov";"80"
"2784";"gl08";"hcov";"80"
"2785";"gl08";"mcov";"0"
"2786";"gl08";"hhl1";"0,1"
"2787";"gl08";"hhl2";"0,5"
"2788";"gl08";"expo";"flat"
"2789";"gl08";"slope";"0"
"2790";"gl08";"plsx";"4"
"2791";"gl08";"plsy";"4"
"2792";"gl08";"type";"fen meadow"
"2793";"gl08";"hydrology";"mire"
"2794";"gl08";"aquatic";"rooted"
"2795";"gl08";"depth";"0,02"
"2796";"gl08";"hydrotop";"dry"
"2797";"gl08";"regime";"topogenic"
"2798";"gl08";"dynamics";"waterlogged"
"2799";"gl08";"inundation";"not inundated"
"2800";"gl08";"disturbance";"3"
"2801";"gl08";"grazed";"no"
"2802";"gl08";"mown";"yes"
"2803";"gl08";"peat";"no"
"2804";"gl08";"peat.depth";"absent"
"2805";"gl08";"bolders";"no"
"2806";"gl08";"artificial";"natural"
"2807";"gl08";"date";"19.07.09"
"2808";"gl08";"comments";""
"2809";"gl09";"site";"gl"
"2810";"gl09";"cov";"70"
"2811";"gl09";"hcov";"70"
"2812";"gl09";"mcov";"1"
"2813";"gl09";"hhl1";"0,1"
"2814";"gl09";"hhl2";"0,3"
"2815";"gl09";"expo";"flat"
"2816";"gl09";"slope";"0"
"2817";"gl09";"plsx";"4"
"2818";"gl09";"plsy";"4"
"2819";"gl09";"type";"fen meadow"
"2820";"gl09";"hydrology";"mire"
"2821";"gl09";"aquatic";"rooted"
"2822";"gl09";"depth";"0"
"2823";"gl09";"hydrotop";"dry"
"2824";"gl09";"regime";"topogenic"
"2825";"gl09";"dynamics";"waterlogged"
"2826";"gl09";"inundation";"not inundated"
"2827";"gl09";"disturbance";"3"
"2828";"gl09";"grazed";"no"
"2829";"gl09";"mown";"yes"
"2830";"gl09";"peat";"yes"
"2831";"gl09";"peat.depth";"shallow"
"2832";"gl09";"bolders";"no"
"2833";"gl09";"artificial";"natural"
"2834";"gl09";"date";"19.07.09"
"2835";"gl09";"comments";""
"2836";"gl10";"site";"gl"
"2837";"gl10";"cov";"85"
"2838";"gl10";"hcov";"85"
"2839";"gl10";"mcov";"15"
"2840";"gl10";"hhl1";"0,2"
"2841";"gl10";"hhl2";"0,4"
"2842";"gl10";"expo";"flat"
"2843";"gl10";"slope";"0"
"2844";"gl10";"plsx";"4"
"2845";"gl10";"plsy";"4"
"2846";"gl10";"type";"wet meadow"
"2847";"gl10";"hydrology";"marsh"
"2848";"gl10";"aquatic";"rooted"
"2849";"gl10";"depth";"0"
"2850";"gl10";"hydrotop";"dry"
"2851";"gl10";"regime";"topogenic"
"2852";"gl10";"dynamics";"waterlogged"
"2853";"gl10";"inundation";"not inundated"
"2854";"gl10";"disturbance";"2"
"2855";"gl10";"grazed";"no"
"2856";"gl10";"mown";"yes"
"2857";"gl10";"peat";"yes"
"2858";"gl10";"peat.depth";"shallow"
"2859";"gl10";"bolders";"no"
"2860";"gl10";"artificial";"natural"
"2861";"gl10";"date";"19.07.09"
"2862";"gl10";"comments";"heavly drained"
"2863";"kb01";"site";"kb"
"2864";"kb01";"cov";"95"
"2865";"kb01";"hcov";"95"
"2866";"kb01";"mcov";"79"
"2867";"kb01";"hhl1";"0,1"
"2868";"kb01";"hhl2";"0,3"
"2869";"kb01";"expo";"flat"
"2870";"kb01";"slope";"0"
"2871";"kb01";"plsx";"4"
"2872";"kb01";"plsy";"4"
"2873";"kb01";"type";"fen meadow"
"2874";"kb01";"hydrology";"mire"
"2875";"kb01";"aquatic";"rooted"
"2876";"kb01";"depth";"0"
"2877";"kb01";"hydrotop";"wet"
"2878";"kb01";"regime";"percolating"
"2879";"kb01";"dynamics";"percolating"
"2880";"kb01";"inundation";"inundated"
"2881";"kb01";"disturbance";"3"
"2882";"kb01";"grazed";"yes"
"2883";"kb01";"mown";"no"
"2884";"kb01";"peat";"yes"
"2885";"kb01";"peat.depth";"shallow"
"2886";"kb01";"bolders";"no"
"2887";"kb01";"artificial";"natural"
"2888";"kb01";"date";"09.07.08"
"2889";"kb01";"comments";"severly grazed and trampled, small wet dreppessions and drier hults"
"2890";"kb02";"site";"kb"
"2891";"kb02";"cov";"90"
"2892";"kb02";"hcov";"80"
"2893";"kb02";"mcov";"75"
"2894";"kb02";"hhl1";"0,1"
"2895";"kb02";"hhl2";"0,3"
"2896";"kb02";"expo";"SW"
"2897";"kb02";"slope";"3"
"2898";"kb02";"plsx";"4"
"2899";"kb02";"plsy";"4"
"2900";"kb02";"type";"fen meadow"
"2901";"kb02";"hydrology";"mire"
"2902";"kb02";"aquatic";"rooted"
"2903";"kb02";"depth";"0,05"
"2904";"kb02";"hydrotop";"water body"
"2905";"kb02";"regime";"percolating"
"2906";"kb02";"dynamics";"percolating"
"2907";"kb02";"inundation";"inundated"
"2908";"kb02";"disturbance";"3"
"2909";"kb02";"grazed";"yes"
"2910";"kb02";"mown";"no"
"2911";"kb02";"peat";"yes"
"2912";"kb02";"peat.depth";"deep"
"2913";"kb02";"bolders";"no"
"2914";"kb02";"artificial";"natural"
"2915";"kb02";"date";"09.07.08"
"2916";"kb02";"comments";"percolating water, small rivulets, ater logged depressions with percolating water and small drier hults intermixed, small furcating rivulets drain to nearby rivultes, on hults some species of dry meadows (Alchemilla erithropoda), dry hults excluded"
"2917";"kb03";"site";"kb"
"2918";"kb03";"cov";"70"
"2919";"kb03";"hcov";"70"
"2920";"kb03";"mcov";"5"
"2921";"kb03";"hhl1";"0,2"
"2922";"kb03";"hhl2";"0,4"
"2923";"kb03";"expo";"S"
"2924";"kb03";"slope";"3"
