"site";"plot";"abbr";"layer";"cov";"sp";"cf.";"voucher.flag";"herbarium";"voucher";"sheets";"det";"comment"
"kb";"kb05";"spha plat";"ml";3;;;"voucher";;0;;;
"kb";"kb05";"clim dend";"ml";1;;;;;;;;
"kb";"kb05";"care vesi";"hl";"2a";;;;;;;;
"kb";"kb05";"care rost";"hl";"+";;;;;;;;
"kb";"kb05";"call cusp";"ml";1;;;;;;;;
"kb";"kb05";"desc cesp";"hl";"+";;;;;;;;
"lg";"lg01";"care rost";"hl";"+";;;;;;;;
"lg";"lg01";"aula palu";"ml";1;;;"voucher";;0;;;
"lg";"lg01";"care lasi";"hl";3;;;;;;;;
"lg";"lg01";"spha plat";"ml";4;;;"voucher";;0;;;
"lg";"lg02";"desc cesp";"hl";"2a";;;;;;;;
"lg";"lg02";"clim dend";"ml";1;;;"voucher";;0;;;
"lg";"lg02";"cirs oblo";"hl";"+";;"cf.";"voucher";"RK";253;1;;"vegetative material"
"lg";"lg02";"spha plat";"ml";3;;;"voucher";;0;;;
"lg";"lg02";"junc fili";"hl";"+";;;"voucher";"W";220;1;;
"lg";"lg02";"gali palu";"hl";"+";;;"voucher";"RK";234;1;;
"lg";"lg02";"care cine";"hl";"2a";;;"voucher";"W";304;1;;
"lg";"lg02";"bryu weig";"ml";"+";;;"voucher";;0;;;
"lg";"lg02";"aula palu";"ml";"2a";;;"voucher";;0;;;
"lg";"lg02";"care cesp";"hl";1;;"cf.";"voucher";"W";320;1;;"cf. C. transcaucasica or C. elata, no dense tufts present"
"lg";"lg02";"care elat";"hl";1;;;"voucher";"W";321;1;;
"lg";"lg02";"care vesi";"hl";1;;;"voucher";"W";319;1;;
"lg";"lg02";"care dist";"hl";"+";;;"voucher";;0;;;
"lg";"lg02";"nard stri";"hl";"2b";;;;;;;;
"lg";"lg02";"care lasi";"hl";"+";;;;;;;;
"lg";"lg02";"care rost";"hl";"+";;;;;;;;
"lg";"lg02";"coma palu";"hl";"+";;;;;;;;
"lg";"lg02";"poly comm";"ml";1;;;"voucher";;0;;;
"lg";"lg02";"poly peri";"ml";1;;;"voucher";;0;;;
"lg";"lg02";"scap irri";"ml";1;;;"voucher";;0;;;
"lg";"lg02";"stel pers";"hl";"+";;;"voucher";"W";268;1;;
"lg";"lg02";"spha subs";"ml";1;;;"voucher";;0;;;
"lg";"lg03";"spha plat";"ml";4;;;;;;;;
"lg";"lg03";"nard stri";"hl";1;;;;;;;;
"lg";"lg03";"bryu weig";"ml";1;;;"voucher";;0;;;
"lg";"lg03";"desc cesp";"hl";"+";;;;;;;;
"lg";"lg03";"call lind";"ml";1;;;"voucher";;0;;;
"lg";"lg03";"care lasi";"hl";3;;;;;;;;
"lg";"lg03";"care rost";"hl";"+";;;;;;;;
"lg";"lg04";"care vesi";"hl";"2a";;;;;;;;
"lg";"lg04";"care rost";"hl";4;;;;;;;;
"lg";"lg04";"pota gram";"hl";"+";;;;;;;;
"lg";"lg04";"poly comm";"ml";"+";;;"voucher";;0;;;
"lg";"lg05";"caru cauc";"hl";"2m";;;;;;;;
"lg";"lg05";"fest rupr";"hl";1;;;"voucher";"W";187;1;;
"lg";"lg05";"gent pyre";"hl";"2m";;;"voucher";"W";238;1;;
"lg";"lg05";"ranu oreo";"hl";3;;;"voucher";;0;;;
"lg";"lg05";"alch spec";"hl";"+";;;;;;;;
"lg";"lg05";"fest spec";"hl";"2m";;;"voucher";"RK";184;1;;
"lg";"lg05";"desc cesp";"hl";"+";;;;;;;;
"lg";"lg05";"erio vagi";"hl";1;;;;;;;;
"lg";"lg05";"dicr bonj";"ml";"2b";;;"voucher";;0;;;
"lg";"lg05";"aula palu";"ml";"2a";;;"voucher";;0;;;
"lg";"lg05";"alop spec";"hl";1;;;;;;;;
"lg";"lg05";"spha subs";"ml";3;;;"voucher";;0;;;
"lg";"lg05";"care huet";"hl";"+";;;"voucher";"W";290;1;;"glaucescent"
"lg";"lg05";"luzu pseu";"hl";"2a";;;;;;;;
"lg";"lg05";"nard stri";"hl";"2a";;;;;;;;
"lg";"lg05";"pedi cauc";"hl";"+";;;"voucher";;0;;;
"lg";"lg05";"care oreo";"hl";"2b";;;"voucher";;0;;;
"lg";"lg05";"anth odor";"hl";1;;;;;;;;
"lg";"lg05";"dact urve";"hl";"2a";;;"voucher";"W";211;1;;"photo flowers"
"lg";"lg05";"clim dend";"ml";"2b";;;"voucher";;0;;;
"lg";"lg05";"care tran";"hl";"+";;;"voucher";"W";333;1;;
"lg";"lg06";"care rost";"hl";4;;;;;;;;
"lg";"lg06";"pota gram";"hl";"+";;;;;;;;
"lg";"lg07";"ranu oreo";"hl";"2b";;;;;;;;
"lg";"lg07";"rori palu";"hl";"+";;;"voucher";"W";242;1;;
"lg";"lg07";"limo aqua";"hl";1;;;;;;;;
"lg";"lg07";"cirs oblo";"hl";"+";;"cf.";;;;;;
"lg";"lg07";"desc cesp";"hl";1;;;;;;;;
"lg";"lg07";"care tran";"hl";"2a";;;"voucher";"W";334;1;;"orbicular spikelets"
"lg";"lg07";"care lach";"hl";"+";;;;;;;;
"lg";"lg07";"alop aequ";"hl";"2b";;;"voucher";"W";283;1;;
"lg";"lg07";"gree alga";"hl";3;;;;;;;;
"lg";"lg08";"alop aequ";"hl";"+";;;;;;;;
"lg";"lg08";"care tran";"hl";"2a";;;;;;;;"orbicular spikelets"
"lg";"lg08";"cali palu";"hl";1;;;"voucher";"W";230;1;;
"lg";"lg08";"gree alga";"hl";"2b";;;;;;;;
"lg";"lg08";"eleo palu";"hl";1;;;"voucher";"W";205;1;;
"lg";"lg08";"care vesi";"hl";"+";;;;;;;;
"lg";"lg09";"care rost";"hl";5;;;;;;;;
"lg";"lg09";"cali palu";"hl";"+";;;;;;;;
"lg";"lg10";"epil palu";"hl";1;;;;;;;;
"lg";"lg10";"care tran";"hl";4;;;;;;;;"orbicular spikelets"
"lg";"lg10";"cham angu";"hl";"+";;;;;;;;"frequent in screes uphill"
"lg";"lg10";"desc cesp";"hl";1;;;;;;;;"common type"
"lg";"lg10";"ranu oreo";"hl";"2m";;;;;;;;
"lg";"lg10";"viol mont";"hl";1;;;"voucher";"RK";207;1;;
"lg";"lg11";"spar emer";"hl";"+";;;;;;;;
"lg";"lg11";"cali palu";"hl";"+";;;;;;;;
"lg";"lg11";"pota nata";"hl";4;;;;;;;;
"lg";"lg12";"care tran";"hl";"2a";;;"voucher";"W";335;1;;
"lg";"lg12";"call cusp";"ml";1;;;;;;;;
"lg";"lg12";"warn exan";"ml";4;;;"voucher";;0;;;
"lg";"lg12";"care cine";"hl";"+";;;;;;;;
"lg";"lg12";"spar emer";"hl";"+";;;;;;;;
"lg";"lg12";"care vesi";"hl";4;;;"voucher";;0;;;
"lg";"lg13";"spar emer";"hl";4;;;;;;;;
"lg";"lg13";"cali palu";"hl";"+";;;;;;;;
"mt";"mt01";"care elat";"hl";1;;;;;;;;
"mt";"mt01";"care vesi";"hl";5;;;;;;;;
"mt";"mt02";"care elat";"hl";5;;;"voucher";"W";15;1;;
"mt";"mt02";"care vesi";"hl";"+";;;;;;;;
"mt";"mt02";"poly amph";"hl";"+";;;;;;;;
"mt";"mt02";"scut gale";"hl";"+";;;;;;;;
"mt";"mt03";"care vesi";"hl";4;;;;;;;;
"mt";"mt04";"care dist";"hl";1;;;"voucher";"W";8;1;;
"mt";"mt04";"care vesi";"hl";"2b";;;;;;;;
"mt";"mt04";"care elat";"hl";3;;;"voucher";"W";14;1;;
"mt";"mt04";"scut gale";"hl";"+";;;;;;;;
"mt";"mt05";"pota gram";"hl";"2b";;;"voucher";;0;;;
"mt";"mt05";"care dist";"hl";4;;;;;;;;
"mt";"mt05";"eleo palu";"hl";"2a";;;"voucher";;0;;;
"mt";"mt05";"care elat";"hl";1;;;;;;;;
"mt";"mt05";"ranu flam";"hl";"+";;;;;;;;
"mt";"mt05";"care vesi";"hl";"2a";;;;;;;;
"mt";"mt06";"care elat";"hl";"2b";;;"voucher";;0;;;
"mt";"mt06";"eleo palu";"hl";"+";;;"voucher";"W";29;1;;
"mt";"mt06";"care vesi";"hl";3;;;;;;;;
"mt";"mt06";"pota gram";"hl";"2a";;;"voucher";"RK";19;1;;
"mt";"mt07";"pota gram";"hl";"2a";;;;;;;;
"mt";"mt07";"care elat";"hl";3;;;;;;;;
"mt";"mt07";"care vesi";"hl";4;;;;;;;;
"mt";"mt08";"care vesi";"hl";1;;;;;;;;
"mt";"mt08";"poly amph";"hl";"+";;;;;;;;
"mt";"mt08";"care elat";"hl";1;;;"voucher";"W";27;1;;
"mt";"mt08";"phal arun";"hl";5;;;;;;;;
"mt";"mt08";"rume spec";"hl";1;;;"voucher";"RK";25;1;;
"mt";"mt08";"cirs canu";"hl";1;;;"voucher";"W";26;1;;
"mt";"mt09";"call cusp";"ml";"+";;;;;;;;
"mt";"mt09";"pote anse";"hl";1;;;;;;;;
"mt";"mt09";"care dist";"hl";"+";;;;;;;;
"mt";"mt09";"phal arun";"hl";4;;;;;;;;
"mt";"mt09";"care acut";"hl";"2b";;;"voucher";;0;;;
"mt";"mt09";"phle prat";"hl";"+";;;;;;;;
"mt";"mt09";"scut gale";"hl";1;;;;;;;;
"mt";"mt09";"cirs arve";"hl";"+";;;;;;;;
"mt";"mt09";"poly amph";"hl";"2a";;;;;;;;
"mt";"mt09";"care vulp";"hl";"2b";;;"voucher";"W";20;1;;
"mt";"mt10";"care acut";"hl";4;;;"voucher";"W";28;1;;
"mt";"mt10";"care vesi";"hl";"2a";;;;;;;;
"mt";"mt10";"poly amph";"hl";"+";;;;;;;;
"mt";"mt11";"eleo palu";"hl";1;;;;;;;;
"mt";"mt11";"care dist";"hl";1;;;;;;;;
"mt";"mt11";"ranu flam";"hl";1;;;;;;;;
"mt";"mt11";"phal arun";"hl";3;;;;;;;;
"mt";"mt11";"poly amph";"hl";"2a";;;"voucher";"W";22;1;;
"mt";"mt11";"ment arve";"hl";"+";;;"voucher";"W";13;1;;
"mt";"mt11";"care vulp";"hl";"2b";;;"voucher";"W";16;1;;
"mt";"mt11";"care acut";"hl";3;;;;;;;;
"mt";"mt11";"pota gram";"hl";"2a";;;;;;;;
"mt";"mt11";"care vesi";"hl";1;;;;;;;;
"mt";"mt11";"junc atra";"hl";"2b";;;"voucher";"W";21;1;;
"mt";"mt11";"lysi vulg";"hl";"+";;;"voucher";"W";18;1;;
"mt";"mt11";"scut gale";"hl";1;;;;;;;;
"mt";"mt11";"arte arme";"hl";"+";;"cf.";"voucher";"RK";17;1;;
"mt";"mt12";"ment arve";"hl";1;;;;;;;;
"mt";"mt12";"lysi vulg";"hl";1;;;;;;;;
"mt";"mt12";"poly amph";"hl";"2a";;;;;;;;
"mt";"mt12";"arte arme";"hl";1;;"cf.";;;;;;
"mt";"mt12";"thal simp";"hl";"+";;;"voucher";"W";6;1;;
"mt";"mt12";"phal arun";"hl";"2b";;;;;;;;
"mt";"mt12";"care vesi";"hl";1;;;;;;;;
"mt";"mt12";"care dist";"hl";"+";;;;;;;;
"mt";"mt12";"care acut";"hl";1;;;;;;;;
"mt";"mt12";"ranu flam";"hl";"2m";;;;;;;;
"mt";"mt12";"scut gale";"hl";1;;;;;;;;
"mt";"mt12";"junc atra";"hl";"2a";;;;;;;;
"mt";"mt12";"care vulp";"hl";4;;;"voucher";"W";7;2;;
"mt";"mt12";"pota gram";"hl";"+";;;;;;;;
"mt";"mt13";"thal simp";"hl";"2a";;;;;;;;
"mt";"mt13";"desc cesp";"hl";1;;;;;;;;
"mt";"mt13";"ranu flam";"hl";"+";;;;;;;;
"mt";"mt13";"care acut";"hl";"2a";;;;;;;;
"mt";"mt13";"alis plan";"hl";"+";;;;;;;;
"mt";"mt13";"arte arme";"hl";"+";;"cf.";;;;;;
"mt";"mt13";"scut gale";"hl";1;;;;;;;;
"mt";"mt13";"iris spec";"hl";"2b";;;"voucher";"RK";24;1;;
"mt";"mt13";"phle prat";"hl";"+";;;;;;;;
"mt";"mt13";"ment arve";"hl";1;;;;;;;;
"mt";"mt13";"care vulp";"hl";4;;;;;;;;
"mt";"mt13";"poa palu";"hl";1;;;"voucher";"W";23;1;;
"mt";"mt13";"phal arun";"hl";1;;;;;;;;
"mt";"mt13";"eleo palu";"hl";"+";;;;;;;;
"mt";"mt13";"care dist";"hl";1;;;;;;;;
"mt";"mt13";"call cusp";"ml";"+";;;;;;;;
"mt";"mt13";"lysi vulg";"hl";1;;;;;;;;
"mt";"mt13";"poly amph";"hl";1;;;;;;;;
"mt";"mt14";"pota nata";"hl";4;;;"voucher";"RK";4;1;;
"mt";"mt14";"myri vert";"hl";1;;;"voucher";"W";1;1;;
"mt";"mt15";"myri vert";"hl";1;;;;;;;;
"mt";"mt15";"pota nata";"hl";5;;;;;;;;
"mt";"mt16";"pota gram";"hl";1;;;;;;;;
"mt";"mt16";"pota nata";"hl";"+";;;;;;;;
"mt";"mt16";"myri vert";"hl";"2a";;;;;;;;
"mt";"mt16";"eleo palu";"hl";3;;;;;;;;
"mt";"mt17";"pota gram";"hl";"+";;;;;;;;
"mt";"mt17";"care vesi";"hl";5;;;;;;;;
"mt";"mt18";"nymp pelt";"hl";"2a";;;"voucher";"W";9;1;;
"mt";"mt18";"care vesi";"hl";"2b";;;;;;;;
"mt";"mt18";"pota nata";"hl";1;;;;;;;;
"mt";"mt19";"care acut";"hl";4;;;;;;;;
"mt";"mt19";"scut gale";"hl";"+";;;;;;;;
"mt";"mt19";"care vesi";"hl";"+";;;"voucher";"W";11;1;;
"mt";"mt19";"nymp pelt";"hl";1;;;"voucher";"W";10;1;;
"mt";"mt20";"myos scor";"hl";"+";;;"voucher";"RK";2;1;;
"mt";"mt20";"eleo palu";"hl";1;;;"voucher";"W";12;1;;
"mt";"mt20";"pota gram";"hl";1;;;;;;;;
"mt";"mt20";"ment arve";"hl";"2a";;;;;;;;
"mt";"mt20";"thal simp";"hl";"+";;;"voucher";"W";5;1;;
"mt";"mt20";"arte arme";"hl";"+";;"cf.";;;;;;
"mt";"mt20";"poa palu";"hl";"+";;;;;;;;
"mt";"mt20";"lysi vulg";"hl";"2a";;;;;;;;
"mt";"mt20";"scut gale";"hl";1;;;;;;;;
"mt";"mt20";"ranu flam";"hl";1;;;;;;;;
"mt";"mt20";"junc atra";"hl";"2a";;;;;;;;
"mt";"mt20";"call cusp";"ml";1;;;;;;;;
"mt";"mt20";"care dist";"hl";4;;;;;;;;
"mt";"mt20";"care vulp";"hl";"2b";;;;;;;;
"mt";"mt20";"vero scut";"hl";"+";;;;;;;;
"mt";"mt20";"eleo acic";"hl";1;;;"voucher";"W";3;1;;
"mt";"mt20";"poly amph";"hl";"2a";;;;;;;;
"mt";"mt20";"alis plan";"hl";"+";;;;;;;;
"mt";"mt20";"care acut";"hl";1;;;;;;;;
"mt";"mt21";"scut gale";"hl";1;;;;;;;;
"mt";"mt21";"care elat";"hl";4;;;;;;;;
"mt";"mt21";"coma palu";"hl";"2b";;;;;;;;
"mt";"mt21";"care vesi";"hl";"2a";;;;;;;;
"pr";"pr01";"care pani";"hl";"2b";;;"voucher";"W";48;1;;
"pr";"pr01";"care dist";"hl";"+";;;;;;;;
"pr";"pr01";"trig palu";"hl";"2a";;;"voucher";"W";53;1;;
"pr";"pr01";"cirs simp";"hl";"+";;;"voucher";"RK";52;1;;"actually not C. simplex!"
"pr";"pr01";"bryu pseu";"ml";1;;;;;;;;
"pr";"pr01";"alop spec";"hl";1;;;"voucher";"RK";60;1;;
"pr";"pr01";"junc arti";"hl";1;;;"voucher";"W";54;1;;
"pr";"pr01";"eleo unig";"hl";3;;;"voucher";"W";55;1;;
"pr";"pr01";"drep adun";"ml";5;;;"voucher";;0;;;
"pr";"pr01";"agro plan";"hl";"2a";;;;;;;;
"pr";"pr01";"care lach";"hl";"2a";;;;;;;;
"pr";"pr01";"pote anse";"hl";"+";;;;;;;;
"pr";"pr01";"dact urve";"hl";"+";;;"voucher";"W";51;1;;
"pr";"pr01";"desc cesp";"hl";"2a";;;;;;;;
"pr";"pr01";"trif hybr";"hl";1;;;;;;;;
"pr";"pr01";"call cusp";"ml";1;;;;;;;;
"pr";"pr01";"care acut";"hl";"2b";;;"voucher";"W";49;2;;
"pr";"pr01";"blys comp";"hl";"2b";;;;;;;;
"pr";"pr01";"ranu acri";"hl";"+";;;"voucher";"RK";62;1;;
"pr";"pr01";"cirs spec";"hl";"+";;;;;;;;
"pr";"pr01";"trif prat";"hl";"+";;;;;;;;
"pr";"pr01";"junc comp";"hl";"2b";;;"voucher";"W";63;1;;
"pr";"pr02";"epil palu";"hl";1;;;;;;;;
"pr";"pr02";"warn exan";"ml";4;;;;;;;;
"pr";"pr02";"pote anse";"hl";"+";;;;;;;;
"pr";"pr02";"call cusp";"ml";"2b";;;;;;;;
"pr";"pr02";"poa prat";"hl";"+";;;"voucher";"W";65;1;;
"pr";"pr02";"trig palu";"hl";"+";;;;;;;;
"pr";"pr02";"stel pers";"hl";"+";;;;;;;;
"pr";"pr02";"care acut";"hl";4;;;"voucher";"W";47;2;;
"pr";"pr02";"epil palu";"hl";"+";;;"voucher";"W";68;1;;"cf."
"pr";"pr02";"drep adun";"ml";"2a";;;"voucher";;0;;;
"pr";"pr02";"agro plan";"hl";1;;;"voucher";"W";66;1;;
"pr";"pr02";"care lach";"hl";"+";;;;;;;;
"pr";"pr02";"bryu pseu";"ml";1;;;"voucher";;0;;;
"pr";"pr02";"care dist";"hl";"2b";;;;;;;;
"pr";"pr02";"care pani";"hl";1;;;;;;;;
"pr";"pr02";"myos scor";"hl";"2m";;;"voucher";"RK";67;1;;
"pr";"pr03";"cirs simp";"hl";1;;;;;;;;
"pr";"pr03";"care lach";"hl";1;;;;;;;;
"pr";"pr03";"care pani";"hl";1;;;;;;;;
"pr";"pr03";"junc arti";"hl";"2a";;;;;;;;
"pr";"pr03";"trif prat";"hl";"+";;;;;;;;
"pr";"pr03";"ment arve";"hl";"+";;;"voucher";"RK";69;1;;
"pr";"pr03";"call cusp";"ml";"2b";;;"voucher";;0;;;
"pr";"pr03";"bryu pseu";"ml";"+";;;;;;;;
"pr";"pr03";"pote anse";"hl";"+";;;;;;;;
"pr";"pr03";"cera holo";"hl";"+";;;"voucher";"W";61;1;;
"pr";"pr03";"poa prat";"hl";"+";;;;;;;;
"pr";"pr03";"drep adun";"ml";4;;;"voucher";;0;;;
"pr";"pr03";"poa palu";"hl";1;;;;;;;;
"pr";"pr03";"care dist";"hl";"2b";;;;;;;;
"pr";"pr03";"care acut";"hl";4;;;;;;;;
"pr";"pr03";"myos scor";"hl";1;;;;;;;;
"pr";"pr04";"sang offi";"hl";"+";;;;;;;;
"pr";"pr04";"junc atra";"hl";1;;;"voucher";;0;;;
"pr";"pr04";"call cusp";"ml";3;;;"voucher";;0;;;
"pr";"pr04";"poa palu";"hl";"+";;;;;;;;
"pr";"pr04";"camp stel";"ml";"2b";;;"voucher";;0;;;
"pr";"pr04";"care host";"hl";1;;;"voucher";"W";56;1;;
"pr";"pr04";"rhin mino";"hl";"+";;;;;;;;
"pr";"pr04";"care hart";"hl";1;;;"voucher";"W";58;1;;
"pr";"pr04";"ranu acri";"hl";"+";;;;;;;;
"pr";"pr04";"drep adun";"ml";3;;;"voucher";;0;;;
"pr";"pr04";"care dist";"hl";"2a";;;"voucher";"W";59;1;;
"pr";"pr04";"dact urve";"hl";"+";;;;;;;;
"pr";"pr04";"cirs simp";"hl";1;;;;;;;;
"pr";"pr04";"agro plan";"hl";1;;;;;;;;
"pr";"pr04";"trig palu";"hl";"+";;;;;;;;
"pr";"pr04";"junc arti";"hl";"2a";;;;;;;;
"pr";"pr04";"care lach";"hl";"2a";;;;;;;;
"pr";"pr04";"care acut";"hl";"2a";;;;;;;;
"pr";"pr04";"care pani";"hl";"2b";;;;;;;;
"pr";"pr04";"myos scor";"hl";"+";;;;;;;;
"pr";"pr04";"alop spec";"hl";"+";;;;;;;;
"pr";"pr04";"eleo quin";"hl";3;;;"voucher";"W";64;1;;
"pr";"pr04";"junc comp";"hl";1;;;;;;;;
"pr";"pr04";"fest rubr";"hl";1;;;;;;;;
"pr";"pr04";"blys comp";"hl";"2b";;;"voucher";"W";57;1;;
"pr";"pr05";"eleo quin";"hl";1;;;;;;;;
"pr";"pr05";"junc arti";"hl";1;;;;;;;;
"pr";"pr05";"pyre spec";"hl";"+";;;;;;;;
"pr";"pr05";"epil palu";"hl";"+";;;;;;;;
"pr";"pr05";"care pani";"hl";"2b";;;;;;;;
"pr";"pr05";"eleo unig";"hl";1;;;;;;;;
"pr";"pr05";"pote anse";"hl";"+";;;;;;;;
"pr";"pr05";"care lach";"hl";"2a";;;;;;;;
"pr";"pr05";"care dist";"hl";"2a";;;;;;;;
"pr";"pr05";"dact urve";"hl";"+";;;;;;;;
"pr";"pr05";"blys comp";"hl";"2b";;;;;;;;
"pr";"pr05";"bryu pseu";"ml";"2a";;;;;;;;
"pr";"pr05";"trif hybr";"hl";"+";;;;;;;;
"pr";"pr05";"cera holo";"hl";"+";;;;;;;;
"pr";"pr05";"myos scor";"hl";"+";;;;;;;;
"pr";"pr05";"ranu acri";"hl";"+";;;;;;;;
"pr";"pr05";"cirs simp";"hl";1;;;;;;;;
"pr";"pr05";"fest prat";"hl";1;;;;;;;;
"pr";"pr05";"warn exan";"ml";"2a";;;;;;;;
"pr";"pr05";"drep adun";"ml";"2b";;;;;;;;
"pr";"pr05";"stel pers";"hl";"+";;;;;;;;
"pr";"pr05";"trif prat";"hl";1;;;;;;;;
"pr";"pr05";"junc comp";"hl";3;;;;;;;;
"pr";"pr05";"care acut";"hl";3;;;"voucher";"W";50;1;;
"pr";"pr05";"call cusp";"ml";"2b";;;;;;;;
"pr";"pr05";"agro plan";"hl";"+";;;;;;;;
"pr";"pr05";"poa palu";"hl";"+";;;;;;;;
"pw";"pw01";"brac rivu";"ml";"+";;;;;;;;
"pw";"pw01";"utri vulg";"hl";1;;;;;;;;
"pw";"pw01";"care vesi";"hl";4;;;"voucher";"W";307;1;;
"pw";"pw01";"myos scor";"hl";"+";;;"voucher";;0;;;
"pw";"pw01";"lemn mino";"hl";"+";;;;;;;;
"pw";"pw01";"care acut";"hl";"2a";;;;;;;;
"pw";"pw02";"care acut";"hl";5;;;;;;;;
"pw";"pw02";"cala pseu";"hl";"+";;;;;;;;
"pw";"pw02";"myos scor";"hl";"+";;;;;;;;
"pw";"pw02";"rori palu";"hl";"+";;;"voucher";"W";241;1;;
"pw";"pw02";"care vesi";"hl";"+";;;;;;;;
"pw";"pw02";"brac rivu";"ml";"+";;;;;;;;
"pw";"pw03";"pota gram";"hl";1;;;;;;;;
"pw";"pw03";"care vesi";"hl";"+";;;;;;;;
"pw";"pw03";"rori palu";"hl";"+";;;;;;;;
"pw";"pw03";"utri vulg";"hl";"+";;;;;;;;
"pw";"pw03";"pota pusi";"hl";"+";;;;;;;;
"pw";"pw03";"care elat";"hl";3;;;;;;;;
"pw";"pw04";"pota gram";"hl";1;;;"voucher";;0;;;
"pw";"pw04";"utri vulg";"hl";1;;;;;;;;
"pw";"pw04";"pota pusi";"hl";"2a";;;"voucher";;0;;;
"pw";"pw05";"pota pusi";"hl";"2a";;"cf.";;;;;;
"pw";"pw05";"pota nata";"hl";1;;;;;;;;
"pw";"pw05";"pota gram";"hl";3;;;;;;;;
"pw";"pw05";"alis plan";"hl";"+";;;;;;;;
"pw";"pw05";"spar emer";"hl";"2b";;;"voucher";"W";222;1;;
"pw";"pw05";"utri vulg";"hl";3;;;;;;;;
"pw";"pw05";"cali palu";"hl";"+";;;"voucher";"W";226;1;;
"pw";"pw05";"gree alga";"hl";"2b";;;;;;;;
"pw";"pw06";"myos scor";"hl";1;;;"voucher";;0;;;
"pw";"pw06";"eleo palu";"hl";5;;;;;;;;
"pw";"pw06";"alis plan";"hl";1;;;;;;;;
"pw";"pw06";"ranu flam";"hl";"+";;;"voucher";;0;;;
"pw";"pw06";"vero scut";"hl";1;;;"voucher";;0;;;
"pw";"pw06";"utri vulg";"hl";"2a";;;;;;;;
"pw";"pw07";"alis plan";"hl";1;;;;;;;;
"pw";"pw07";"spar emer";"hl";"2a";;;;;;;;
"pw";"pw07";"pota gram";"hl";"2a";;;;;;;;
"pw";"pw07";"utri vulg";"hl";"2a";;;;;;;;
"pw";"pw07";"pota pusi";"hl";"2a";;;;;;;;
"pw";"pw07";"pota nata";"hl";"2a";;;;;;;;
"pw";"pw07";"cali palu";"hl";"+";;;;;;;;
"pw";"pw07";"typh angu";"hl";4;;;;;;;;
"pw";"pw08";"call cusp";"ml";1;;;;;;;;
"pw";"pw08";"trip cauc";"hl";"+";;;"voucher";"W";257;1;;
"pw";"pw08";"limo aqua";"hl";"+";;;;;;;;
"pw";"pw08";"rori palu";"hl";1;;;;;;;;
"pw";"pw08";"phal arun";"hl";1;;;"voucher";"W";288;1;;
"pw";"pw08";"cirs arve";"hl";"+";;;;;;;;
"pw";"pw08";"care acut";"hl";4;;;"voucher";"W";322;1;;"forming tufts"
"pw";"pw08";"cala pseu";"hl";"2b";;;"voucher";"RK";278;1;;
"pw";"pw08";"care vesi";"hl";"+";;;"voucher";;0;;;
"pw";"pw08";"brac rivu";"ml";1;;;;;;;;
"pw";"pw08";"ranu repe";"hl";1;;;;;;;;
"pw";"pw08";"pote anse";"hl";"+";;;"voucher";;0;;;
"pw";"pw09";"care vesi";"hl";4;;;"voucher";"W";308;1;;
"pw";"pw09";"care acut";"hl";"2a";;;;;;;;
"pw";"pw09";"eleo palu";"hl";"+";;;;;;;;
"pw";"pw09";"beck eruc";"hl";"+";;;;;;;;
"pw";"pw09";"alis plan";"hl";"+";;;;;;;;
"pw";"pw09";"spar emer";"hl";"+";;;;;;;;
"pw";"pw09";"cali palu";"hl";"+";;;"voucher";"W";229;1;;
"sg";"sg01";"rori aust";"hl";"+";;;;;;;;
"sg";"sg01";"stel pers";"hl";"+";;;;;;;;
"sg";"sg01";"care acut";"hl";5;;;;;;;;
"sg";"sg01";"scut gale";"hl";"+";;;;;;;;
"sg";"sg01";"care rost";"hl";1;;;;;;;;
"sg";"sg01";"lemn mino";"hl";"+";;;;;;;;
"sg";"sg02";"lemn mino";"hl";"+";;;;;;;;
"sg";"sg02";"alis plan";"hl";"r";;;;;;;;
"sg";"sg02";"batr tric";"hl";"+";;;;;;;;
"sg";"sg02";"care rost";"hl";5;;;;;;;;
"sg";"sg03";"fest prat";"hl";"+";;;;;;;;
"sg";"sg03";"alop spec";"hl";3;;;;;;;;
"sg";"sg03";"agro plan";"hl";"+";;;;;;;;
"sg";"sg03";"calt poly";"hl";1;;;;;;;;
"sg";"sg03";"care acut";"hl";"+";;;;;;;;
"sg";"sg03";"stel pers";"hl";"+";;;;;;;;
"sg";"sg03";"rume spec";"hl";"+";;;"voucher";"RK";33;1;;
"sg";"sg03";"poly amph";"hl";"2a";;;"voucher";"W";32;1;;
"sg";"sg03";"ranu repe";"hl";1;;;;;;;;
"sg";"sg03";"cala arun";"hl";3;;"cf.";"voucher";"W";31;1;"Phiran Shaidze";
"sg";"sg03";"rori aust";"hl";"2a";;;"voucher";"W";35;1;;
"sg";"sg03";"phal arun";"hl";"2a";;;;;;;;
"sg";"sg03";"ment arve";"hl";1;;;"voucher";"W";34;1;;
"sg";"sg04";"rori aust";"hl";"2a";;;;;;;;
"sg";"sg04";"calt poly";"hl";"+";;;;;;;;
"sg";"sg04";"elyt repe";"hl";1;;;;;;;;
"sg";"sg04";"trip cauc";"hl";"+";;;;;;;;
"sg";"sg04";"cirs arve";"hl";"+";;;;;;;;
"sg";"sg04";"care acut";"hl";1;;;;;;;;
"sg";"sg04";"gali palu";"hl";1;;;"voucher";"W";40;1;;
"sg";"sg04";"cala pseu";"hl";"2a";;;;;;;;
