"taxon";"abbr"
"Lithographa tesserata (DC.) NYL.";"Ligr tess"
"Lithothelium hyalosporum (NYL.) APTROOT";"Lith hyal"
"Lithothelium phaeosporum (R. C. HARRIS) APTROOT";"Lith phae"
"Lithothelium septemseptatum (R. C. HARRIS) APTROOT";"Lith sept"
"Llimoniella neglecta (VAINIO) TRIEBEL & RAMBOLD";"Llim negl"
"Lobaria amplissima (SCOP.) FORSS.";"Loba ampl"
"Lobaria linita (ACH.) RABENH.";"Loba lini"
"Lobaria pulmonaria (L.) HOFFMANN";"Loba pulm"
"Lobaria scrobiculata (SCOP.) DC.";"Loba scro"
"Lobothallia alphoplaca (WAHLENB.) HAFELLNER";"Lobo alph"
"Lobothallia melanaspis  (ACH.) HAFELLNER";"Lobo mela"
"Lobothallia praeradiosa  (NYL.) HAFELLNER";"Lobo prae"
"Lobothallia radiosa (HOFFMANN) HAFELLNER";"Lobo radi"
"Lopadium disciforme (FLOT.) KULLH.";"Lopad disc"
"Lopadium pezizoideum (ACH.)  KOERBER";"Lopad pezi"
"Loxospora cismonica (BELTRAM.) HAFELLNER";"Loxo cism"
"Loxospora elatina  (ACH.) MASSAL.";"Loxo elat"
"Marchandiomyces corallinus (ROBERGE) DIEDERICH &  D. HAWKSW.";"March cora"
"Maronea constans (NYL.) HEPP";"Maro cons"
"Maronella laricina M. STEINER";"Maro'lla lari"
"Massalongia carnosa (DICKSON) KOERBER";"Mass carn"
"Megalaria grossa (PERS. ex NYL.) HAFELLNER";"Mega gros"
"Megalaria pachycarpa (DEL. ex DUBY) OLIV.";"Mega pach"
"Megalaria pulverea (BORRER) HAFELLNER & SCHREINER";"Mega pulv"
"Megaspora verrucosa (ACH.) HAFELLNER & V. WIRTH";"Megasp verr"
"Melanolecia transitoria (ARNOLD) HERTEL";"Melan tran"
"Melaspilea gibberulosa (ACH.) ZWACKH";"Melasp gibb"
"Melaspilea granitophila (TH. FR.) COPPINS";"Melasp gran"
"Melaspilea proximella (NYL.) NYL.";"Melasp prox"
"Melaspilea rhododendri (ARNOLD & REHM) ALMQU.";"Melasp rhod"
"Melaspilea subarenacea NOVAK & KISZKA";"Melasp suba"
"Melaspilea subcarnea NOWAK & KISZKA";"Melasp subc"
"Menegazzia terebrata (HOFFMANN) MASSAL. var. dissecta (RASS.) POELT";"Mene tere di"
"Menegazzia terebrata (HOFFMANN) MASSAL. var. terebrata";"Mene tere"
"Merismatium decolorans (REHM ex ARNOLD) TRIEBEL";"Meri deco"
"Merismatium discrepans (LAHM in ARNOLD) TRIEBEL";"Meri disc"
"Merismatium heterophractum (NYL.)VOUAUX";"Meri hete"
"Merismatium nigritellum (NYL.) VOUAUX";"Meri nigr"
"Merismatium scammoecum LETTAU";"Meri scam"
"Metasphaeria tartarina (NYL.) KEISSLER";"Meta tart"
"Micarea adnata COPPINS";"Mica adna"
"Micarea assimilata (NYL.) COPPINS";"Mica assi"
"Micarea bauschiana (KOERBER) V. WIRTH & VEZDA";"Mica baus"
"Micarea botryoides (NYL.) COPPINS";"Mica botr"
"Micarea cinerea (SCHAERER) HEDL.";"Mica cine"
"Micarea coppinsii TONSB.";"Mica copp"
"Micarea cyanescens POELT & DÖBB.";"Mica cyan"
"Micarea denigrata (FR.) HEDL.";"Mica deni"
"Micarea elachista (KOERBER) COPPINS & R. SANT.";"Mica elac"
"Micarea erratica (KOERBER) HERTEL,  RAMBOLD &  PIETSCHMANN";"Mica erra"
"Micarea excipulata COPPINS";"Mica exci"
"Micarea granulans  (VAINIO) TIMDAL";"Mica gran"
"Micarea hedlundii COPPINS";"Mica hedl"
"Micarea incrassata HEDL.";"Mica incr"
"Micarea inquinans (TUL.) COPPINS";"Mica inqu"
"Micarea intrusa (TH. FR.) COPPINS & KILIAS";"Mica intr"
"Micarea leprosula (TH. FR.) COPPINS & FLETCHER";"Mica lepr"
"Micarea lignaria (ACH.) HEDL. var. endoleuca (LEIGHT.) COPPINS";"Mica lign en"
"Micarea lignaria (ACH.) HEDL. var. lignaria";"Mica lign"
"Micarea lithinella (NYL.) HEDL.";"Mica lith"
"Micarea lutulata (NYL.) COPPINS";"Mica lutu"
"Micarea melaena (NYL.) HEDL.";"Mica mela"
"Micarea melaeniza HEDL.";"Mica meliz"
"Micarea misella (NYL.) HEDL.";"Mica mise"
"Micarea nitschkeana (LAHM ex RABENH.) HARM.";"Mica nits"
"Micarea peliocarpa (ANZI) COPPINS & R. SANT.";"Mica peli"
"Micarea prasina FR.";"Mica pras"
"Micarea rhabdogena (NORM.) HEDL.";"Mica rhab"
"Micarea sylvicola (FLOTOW) VEZDA & V. WIRTH";"Mica sylv"
"Micarea ternaria (NYL.) VEZDA";"Mica tern"
"Micarea tuberculata (SOMMERF.) R. ANDERS.";"Mica tube"
"Micarea turfosa (Massal.) DU RIETZ";"Mica turf"
"Microcalicium ahlneri TIBELL";"Micr ahln"
"Microcalicium arenarium (HAMPE ex MASSAL.) TIBELL";"Micr aren"
"Microcalicium disseminatum (ACH.) VAINIO";"Micr diss"
"Milospilum graphideorum (NYL.)  D. HAWKSW.";"Milo grap"
"Miriquidica  instrata (NYL.) HERTEL & RAMBOLD";"Miri inst"
"Miriquidica atrofulva (SOMMERF.) SCHWAB & RAMBOLD";"Miri atro"
"Miriquidica complanata (KOERBER) HERTEL & RAMBOLD";"Miri comp"
"Miriquidica deusta (STENHAM.) HERTEL & RAMBOLD";"Miri deus"
"Miriquidica garovaglii (SCHAERER) HERTEL & RAMBOLD";"Miri garo"
"Miriquidica griseoatra (FLOT.) HERTEL & RAMBOLD";"Miri gris"
"Miriquidica intrudens (H.  MAGNUSSON) HERTEL & RAMBOLD";"Miri intr"
"Miriquidica leucophaea (FLÖRKE ex RABENH.) HERTEL & RAMBOLD";"Miri leuc"
"Miriquidica limitata HERTEL & RAMBOLD";"Miri limi"
"Miriquidica nigroleprosa (VAINIO) HERTEL & RAMBOLD";"Miri nigr"
"Moelleropsis nebulosa (HOFFMANN) GYELNIK";"Moel nebu"
"Multiclavula mucida (FR.) PETERSEN";"Mult muci"
"Multiclavula vernalis (SCHW.) PETERSEN";"Mult vern"
"Mycobilimbia accedens (ARNOLD) V. WIRTH ex HAFELLNER";"Myco acce"
"Mycobilimbia arnoldiana ZOPF";"Myco arno"
"Mycobilimbia berengeriana (MASSAL.) HAFELLNER  & V. WIRTH";"Myco bere"
"Mycobilimbia fissuriseda (POELT) POELT & HAFELLNER";"Myco fiss"
"Mycobilimbia fusca (MASSAL.) HAFELLNER & V. WIRTH";"Myco fusc"
"Mycobilimbia hypnorum (LIBERT) KALB & HAFELLNER";"Myco hypn"
"Mycobilimbia lobulata (SOMMERF.) HAFELLNER";"Myco lobu"
"Mycobilimbia microcarpa (TH.  FR.) W. BRUNNBAUER";"Myco micr"
"Mycobilimbia sabuletorum (SCHREBER) HAFELLNER";"Myco sabu"
"Mycobilimbia sabuletorum (SCHREBER) HAFELLNER var. dolosa  (Fr.)";"Myco sabu do"
"Mycobilimbia sanguineoatra ad int.";"Myco sang"
"Mycobilimbia sphaeroides (DICKSON) V.WIRTH";"Myco spha"
"Mycoblastus affinis (SCHAERER) SCHAUER";"Mycobla affi"
"Mycoblastus fucatus (STIRT.) ZAHLBR.";"Mycobla fuca"
"Mycoblastus melinodes (VAINIO) TRANA";"Mycobla meli"
"Mycoblastus sanguinarius (L.) NORMAN";"Mycobla sang"
"Mycocalicium minutellum (ACH.) NADV.";"Mycoca minu"
"Mycocalicium subtile (PERS.) SZAT.";"Mycoca subt"
"Mycoglaena myricae (NYL.) HARRIS";"Mycogl myri"
"Mycomicrothelia confusa D. HAWKSW.";"Mycomi conf"
"Mycomicrothelia melanospora (HEPP) D. HAWKSW.";"Mycomi mela"
"Mycomicrothelia pachnea (KOERBER) D. HAWKSW.";"Mycomi pach"
"Mycomicrothelia wallrothii (HEPP) D. HAWKSW.";"Mycomi wall"
"Mycoporellum sacromontanum (STRASSER) REDINGER";"Mycopo'llum sacr"
"Mycoporum elabens FLOTOW ex NYL.";"Mycopo elab"
"Mycoporum fuscocinereum (KOERBER) NYL.";"Mycopo fusc"
"Mycoporum hippocastani (DC.) COPPINS";"Mycopo hipp"
"Mycoporum quercus (MASSAL.) MÜLL. ARG.";"Mycopo quer"
"Naetrocymbe fraxini (A. MASSAL.) R. C. HARRIS";"Naet frax"
"Nectria lecanodes CES.";"Nect leca"
"Nephroma bellum (SPRENGEL) TUCK.";"Neph bell"
"Nephroma expallidum (NYL.) NYL.";"Neph expa"
"Nephroma helveticum ACH.";"Neph helv"
"Nephroma parile (ACH.) ACH.";"Neph pari"
"Nephroma resupinatum (L.) ACH.";"Neph resu"
"Nigropuncta rugulosa D. HAWKSW.";"Nigr rugu"
"Normandina pulchella (BORRER) NYL.";"Norm pulc"
"Ochrolechia alboflavescens (WULF.) ZAHLBR.";"Ochr albo"
"Ochrolechia androgyna (HOFFMANN) ARNOLD var. Androgyna";"Ochr andr"
"Ochrolechia androgyna (HOFFMANN) ARNOLD var. saxorum (OEDER) VERSEGHY";"Ochr andr sa"
"Ochrolechia arborea (KREYER) ALMB.";"Ochr arbo"
"Ochrolechia inaequatula (NYL.) ZAHLBR.";"Ochr inae"
"Ochrolechia microstictoides RÄSÄNEN";"Ochr micr"
"Ochrolechia pallescens (L.) MASSAL.";"Ochr pall"
"Ochrolechia parella (L.) MASSAL.";"Ochr pare"
"Ochrolechia sordidogrisea (ERICHSEN) SCHREINER & HAFELLNER";"Ochr sord"
"Ochrolechia subviridis (HOEG) ERICHSEN";"Ochr subv"
"Ochrolechia szatalaensis VERSEGHY";"Ochr szat"
"Ochrolechia tartarea (L.) MASSAL.";"Ochr tart"
"Ochrolechia turneri (SM.) HASSELR.";"Ochr turn"
"Ochrolechia upsaliensis (L.) MASSAL.";"Ochr upsa"
"Omphalina alpina (BRITZ.) BRESINSKY & STANGL";"Omph alpi"
"Omphalina ericetorum (PERS.) M. LANGE";"Omph eric"
"Omphalina hudsoniana (JENN.) BIGELOW";"Omph huds"
"Omphalina pseudoandrosacea (BULL. ex ST. AMANS) MOS.";"Omph pseu"
"Omphalina velutina (QUEL.) QUEL.";"Omph velu"
"Opegrapha atra PERS.";"Opeg atra"
"Opegrapha calcarea SM.";"Opeg calc"
"Opegrapha dolomitica (ARNOLD) KOERBER";"Opeg dolo"
"Opegrapha geographicola (ARNOLD) HAFELLNER";"Opeg geog"
"Opegrapha glaucomaria (NYL.) KÄLLSTEN";"Opeg glau"
"Opegrapha gyrocarpa FLOTOW";"Opeg gyro"
"Opegrapha lithyrga ACH.";"Opeg lith"
"Opegrapha maculans (ARNOLD) HAFELLNER";"Opeg macu"
"Opegrapha mougeotii MASSAL.";"Opeg moug"
"Opegrapha niveoatra  (BORRER) LAUNDON";"Opeg nive"
"Opegrapha ochrocheila NYL.";"Opeg ochr"
"Opegrapha phaeospora BERGER ined.";"Opeg phae"
"Opegrapha physciaria (NYL.) D. D. HAWKSW. & COPPINS";"Opeg phys"
"Opegrapha pulicaris auct.";"Opeg puli"
"Opegrapha pulvinata REHM";"Opeg pulv"
"Opegrapha rinodinae VEZDA";"Opeg rino"
"Opegrapha rotunda HAFELLNER";"Opeg rotu"
"Opegrapha rufescens PERS.";"Opeg rufe"
"Opegrapha rupestris PERS.";"Opeg rupe"
"Opegrapha varia PERS.";"Opeg vari"
"Opegrapha vermicellifera (KUNZE) LAUNDON";"Opeg verm"
"Opegrapha viridis (PERS. ex ACH.) BEHLEN & DESBERGER";"Opeg viri"
"Opegrapha vulgata ACH .var. Vulgata";"Opeg vulg"
"Opegrapha vulgata ACH. var. susiderella NYL.";"Opeg vulg su"
"Opegrapha zonata KOERBER";"Opeg zona"
"Opegrapha zwackhii (MASSAL. ex ZWACKH) KÄLLSTEN";"Opeg zwac"
"Ophioparma ventosa (L.) NORMAN";"Ophio vent"
"Ophioparma ventosa (L.) NORMAN var. cuprigena (POELT) HAFELLNER & R. W. ROGERS";"Ophio vent cu"
"Orphniospora  mosigii (KOERBER) HERTEL & RAMBOLD";"Orphni mosi"
"Orphniospora moriopsis (MASSAL.) D. HAWKSW.";"Orphni mori"
"Pachyphiale carneola (ACH.) ARNOLD";"Pach carn"
"Pachyphiale fagicola (HEPP in ARNOLD) ZWACKH";"Pach fagi"
"Pachyphiale ophiospora LETTAU";"Pach ophi"
"Pannaria confusa P. M. JÖRGENSEN";"Pann conf"
"Pannaria conoplea (ACH.) BORY";"Pann cono"
"Pannaria hookeri (BORRER ex SM.) NYL.";"Pann hook"
"Pannaria leucophaea (VAHL) P. M. JÖRGENSEN";"Pann leuc"
"Pannaria pezizoides (WEBER) TREVISAN";"Pann pezi"
"Pannaria praetermissa NYL";"Pann prae"
"Pannaria rubiginosa (ACH.) BORY";"Pann rubi"
"Paranectria oropensis (CES.) D. HAWKSW. & PIROZ";"Para orop"
"Paranectria superba D. HAWKSW.";"Para supe"
"Parmelia acetabulum (NECKER) DUBY";"Parm acet"
"Parmelia borreri (SM.) TURNER";"Parm borr"
"Parmelia caperata (L.) ACH.";"Parm cape"
"Parmelia carporrhizans TAYLOR";"Parm carp"
"Parmelia centrifuga (L.) ACH.";"Parm cent"
"Parmelia conspersa (EHRH. ex ACH.) ACH.";"Parm cons"
"Parmelia disjuncta ERICHSEN";"Parm disj"
"Parmelia elegantula (ZAHLBR.) SZAT.";"Parm eleg"
"Parmelia exasperata DE NOT.";"Parm exas"
"Parmelia exasperatula NYL.";"Parm ex'ul"
"Parmelia flaventior STIRTON";"Parm flav"
"Parmelia glabra (SCHAERER) NYL.";"Parm glabra"
"Parmelia glabrans NYL.";"Parm glans"
"Parmelia glabratula (LAMY) NYL. ssp. fuliginosa (FR. ex DUBY) LAUNDON";"Parm glab fu"
"Parmelia glabratula (LAMY) NYL. ssp. Glabratula";"Parm glab"
"Parmelia incurva (PERS.) FR.";"Parm incu"
"Parmelia infumata NYL.";"Parm infu"
"Parmelia laciniatula (FLAGEY ex OLIV.) ZAHLBR.";"Parm laci"
"Parmelia laevigata (SM.) ACH.";"Parm laev"
"Parmelia loxodes NYL.";"Parm loxo"
"Parmelia olivacea (L.) NYL.";"Parm oliv"
"Parmelia omphalodes (L.) ACH., incl.  P. saxatilis var. divaricata DEL. ex NYL.";"Parm omph"
"Parmelia panniformis (NYL.) VAINIO";"Parm pann"
"Parmelia pastillifera (HARM.) SCHUBERT & KLEMENT";"Parm past"
"Parmelia protomatrae GYELNIK";"Parm prot"
"Parmelia pulla ACH. var. delisei (DUBY) NYL.";"Parm pull de"
"Parmelia pulla ACH. var. locarnensis (ZOPF) CLAUZADE & ROUX";"Parm pull lo"
"Parmelia pulla ACH. var. pokornyi (KOERBER) ined.";"Parm pull po"
"Parmelia pulla ACH. var. Pulla";"Parm pull"
"Parmelia quercina (WILLD.) VAINIO";"Parm quer"
"Parmelia revoluta FLÖRKE";"Parm revo"
"Parmelia saxatilis (L.) ACH.";"Parm saxa"
"Parmelia septentrionalis  (LYNGE) AHTI";"Parm sept"
"Parmelia sinuosa (SM.) ACH.";"Parm sinu"
"Parmelia somloensis GYELNIK";"Parm soml"
"Parmelia sorediosa ALMB.";"Parm sore"
"Parmelia squarrosa HALE";"Parm squa"
"Parmelia stygia (L.) ACH.";"Parm styg"
"Parmelia stygia (L.) Ach.  var. septentrionalis Lynge";"Parm styg se"
"Parmelia subargentifera NYL.";"Parm subar"
"Parmelia subaurifera NYL.";"Parm subau"
"Parmelia submontana NADV. ex  HALE";"Parm subm"
"Parmelia subrudecta NYL.";"Parm subr"
"Parmelia substygia RÄSÄNEN";"Parm subs"
"Parmelia sulcata TAYLOR";"Parm sulc"
"Parmelia taylorensis MITCH.";"Parm tayl"
"Parmelia tiliacea (HOFFMANN) ACH.";"Parm tili"
"Parmelia verruculifera NYL.";"Parm verr"
"Parmeliella triptophylla (ACH.) MÜLL. ARG.";"Parm'lla trip"
"Parmeliopsis ambigua (WULFEN) NYL.";"Parm'ops ambi"
"Parmeliopsis hyperopta  (ACH.) ARNOLD";"Parm hype"
"Parmotrema arnoldii (DU RIETZ) HALE";"Parmtr arno"
"Parmotrema chinense (OSBECK) HALE & AHTI";"Parmtr chin"
"Parmotrema crinitum (ACH.) CHOISY";"Parmtr crin"
"Parmotrema stuppeum (TAYLOR) HALE";"Parmtr stup"
"Peccania coralloides (MASSAL.) MASSAL.";"Pecc cora"
"Peccania salevensis MÜLL. ARG.";"Pecc sale"
"Peltigera aphthosa (L.) WILLD.";"Pelt apht"
"Peltigera canina (L.) WILLD.";"Pelt cani"
"Peltigera collina (ACH.) SCHRADER";"Pelt coll"
"Peltigera degenii GYELNIK";"Pelt dege"
"Peltigera didactyla (WITH.) LAUNDON";"Pelt dida"
"Peltigera didactyla (WITH.) LAUNDON var extenuata (NYL. ex VAIN.) GOFFINET & HASTINGS.";"Pelt dida ex"
"Peltigera elisabethae GYELNIK";"Pelt elis"
"Peltigera horizontalis (HUDSON) BAUMG.";"Pelt hori"
"Peltigera kristinssonii VITIK.";"Pelt kris"
"Peltigera lactucifolia (WITH.) LAUNDON";"Pelt lact"
"Peltigera lepidophora (NYL. ex VAINIO) BITTER";"Pelt lepi"
"Peltigera leucophlebia (NYL.) GYELNIK";"Pelt leuc"
"Peltigera malacea (ACH.) FUNCK.";"Pelt mala"
"Peltigera membranacea (ACH.) NYL.";"Pelt memb"
"Peltigera neckeri MÜLL. ARG.";"Pelt neck"
"Peltigera neopolydactyla (GYELNIK) GYELNIK";"Pelt neop"
"Peltigera polydactyla (NECKER) HOFFMANN";"Pelt poly"
"Peltigera ponojensis GYELNIK";"Pelt pono"
"Peltigera praetextata (SOMMERF.) ZOPF";"Pelt prae"
"Peltigera rufescens (WEISS) HUMB.";"Pelt rufe"
"Peltigera scabrosa TH. FR.";"Pelt scab"
"Peltigera venosa (L.) HOFFMANN";"Pelt veno"
"Peltula euploca  (ACH.) POELT ex PISUT";"Peltu eupl"
"Peridiothelia fuliguncta (NORMAN) D. HAWKSW.";"Perid fuli"
"Peridiothelia grandiuscula (ANZI) D. HAWKSW.";"Perid gran"
"Perigrapha superveniens (NYL.) HAFELLNER";"Perig supe"
"Pertusaria albescens (HUDSON) CHOISY & WERNER var. albescens";"Pert albe"
"Pertusaria albescens (HUDSON) CHOISY & WERNER var. corallina auct.";"Pert albe co"
"Pertusaria albescens (HUDSON) CHOISY & WERNER var. globulifera (TURN.) POELT";"Pert albe gl"
"Pertusaria alpina AHLES";"Pert alpi"
"Pertusaria amara (ACH.) NYL.";"Pert amar"
"Pertusaria aspergilla (ACH.) LAUNDON";"Pert aspe"
"Pertusaria bryontha (ACH.) NYL.";"Pert bryo"
"Pertusaria carneopallida (NYL.) ANZI ex NYL.";"Pert carn"
"Pertusaria chiodectonoides MASSAL";"Pert chio"
"Pertusaria christae DIBBEN & POELT";"Pert chri"
"Pertusaria coccodes (ACH.) NYL.";"Pert cocc"
"Pertusaria constricta ERICHSEN";"Pert cons"
"Pertusaria corallina (L.) ARNOLD";"Pert cora"
"Pertusaria coronata (ACH.) TH. FR.";"Pert coro"
"Pertusaria dactylina (ACH.) NYL.";"Pert dact"
"Pertusaria erumpens ERICHSEN";"Pert erum"
"Pertusaria excludens NYL.";"Pert excl"
"Pertusaria flavicans LAMY";"Pert flav's"
"Pertusaria flavida (DC.) LAUNDON";"Pert flavida"
"Pertusaria geminipara (TH. FR.) KNIGHT ex BRODO";"Pert gemi"
"Pertusaria glomerata (ACH.) SCHAERER";"Pert glom"
"Pertusaria hemisphaerica (FLÖRKE) ERICHSEN";"Pert hemi"
"Pertusaria hymenea (ACH.) SCHAERER";"Pert hyme"
"Pertusaria isidioides (SCHAERER) ARNOLD";"Pert isid"
"Pertusaria lactea (L.) ARNOLD";"Pert lact"
"Pertusaria lactea (L.) ARNOLD f. faginea ERICHSEN";"Pert lact fa"
"Pertusaria leioplaca DC.";"Pert leio"
"Pertusaria leucosora NYL.";"Pert leuc"
"Pertusaria multipuncta (TURNER) NYL.";"Pert mult"
"Pertusaria octomela (NORM.) ERICHSEN";"Pert octo"
"Pertusaria oculata (DICKSON) TH. FR.";"Pert ocul"
"Pertusaria ophthalmiza (NYL.) NYL.";"Pert opht"
"Pertusaria pertusa auct.";"Pert pert"
"Pertusaria pertusa auct. var. rupestris  (DC.) DT. & SARNTH.";"Pert pert ru"
"Pertusaria pseudocorallina (LILJEBLAD) ARNOLD";"Pert pseu"
"Pertusaria pupillaris (NYL.) TH. FR.";"Pert pupi"
"Pertusaria pustulata (ACH.) DUBY";"Pert pust"
"Pertusaria sommerfeltii (FLÖRKE ex SOMMERF.) FR.";"Pert somm"
"Pertusaria stalactiza NYL.";"Pert stal"
"Pertusaria tiroliensis ERICHS.";"Pert tiro"
"Pertusaria trachythallina ERICHSEN";"Pert trac"
"Pertusaria tumidula ERICHSEN";"Pert tumi"
"Pertusaria velata (TURNER) NYL.";"Pert vela"
"Pertusaria waghornei HULT.";"Pert wagh"
"Petractis clausa  (HOFFMANN) KREMPELH.";"Petra clau"
"Petractis hypoleuca (ACH.) VEZDA";"Petra hypo"
"Phacopsis huuskonenii RÄSÄNEN";"Phac huus"
"Phacopsis oxyspora (TUL.) TRIEBEL & RAMBOLD";"Phac oxys"
"Phacopsis vulpina TUL.";"Phac vulp"
"Phaeocalicium compressulum (VAINIO) A. SCHMIDT";"Phaeca comp"
"Phaeocalicium populneum (DUBY) A. SCHMIDT";"Phaeca popu"
"Phaeocalicium praecedens (NYL.) A. SCHMIDT";"Phaeca prae"
"Phaeographis dendritica (ACH.) MÜLL. ARG.";"Phaegr dend"
"Phaeophyscia cernohorskyi (NADV.) ESSLINGER";"Phaeo cern"
"Phaeophyscia chloantha (ACH.) MOBERG";"Phaeo chlo"
"Phaeophyscia ciliata (HOFFMANN) MOBERG";"Phaeo cili"
"Phaeophyscia constipata (NORRLIN & NYL.) MOBERG";"Phaeo cons"
"Phaeophyscia endococcina (KOERBER) MOBERG, incl. var. lithotodes NYL.";"Phae endoc"
"Phaeophyscia endophoenicea (HARM.) MOBERG";"Phaeo endoph"
"Phaeophyscia hirsuta (MERESCHK.) MOBERG";"Phaeo hirs"
"Phaeophyscia hispidula (ACH.) MOBERG";"Phaeo hisp"
"Phaeophyscia insignis (MERESCHK.) MOBERG";"Phaeo insi"
"Phaeophyscia kairamoi (VAINIO) MOBERG";"Phaeo kair"
"Phaeophyscia labrata (MERESCHK.) ined.";"Phaeo labr"
"Phaeophyscia nadvornikii (FREY & POELT) GOLUBKOVA";"Phaeo nadv"
"Phaeophyscia nigricans (FLÖRKE) MOBERG";"Phaeo nigr"
"Phaeophyscia opuntiella (BUSCHARDT  & POELT) HAFELLNER";"Phaeo opun"
"Phaeophyscia orbicularis (NECKER) MOBERG";"Phaeo orbi"
"Phaeophyscia pusilloides (ZAHLBR.) ESSL.";"Phaeo pusi"
"Phaeophyscia sciastra (ACH.) MOBERG";"Phaeo scia"
"Phaeophyscia stiriaca (POELT) CLAUZADE & ROUX";"Phaeo stir"
"Phaeopyxis  punctum (MASSAL.) RAMBOLD, TRIEBEL & COPPINS";"Phaepy punc"
"Phaeorrhiza nimbosa (FR.) MAYRHOFER & POELT";"Phaerh nimb"
"Phaeorrhiza sareptana (TOM.) MAYRHOFER & POELT var. sphaerocarpa (TH. FR.) MAYRHOFER & POELT";"Phaerh sare"
"Phlyctis agelaea (ACH.) FLOTOW";"Phly agel"
"Phlyctis argena (ACH.) FLOTOW";"Phly arge"
"Physcia adscendens (FR.) OLIV.";"Phys adsc"
"Physcia aipolia (EHRH. ex HUMB.) FÜRNR.";"Phys aipo"
"Physcia aipolioides NADV.) BREUSS & TÜRK comb. nov., syn.: Physcia biziana (MASSAL.) ZAHLBR. var. aipolioides NADV.";"Phys aip'oid"
"Physcia biziana (MASSAL.) ZAHLBR. var. biziana";"Phys bizi"
"Physcia caesia (HOFFMANN) FÜRNR. var. caesia";"Phys caes"
"Physcia caesia (HOFFMANN) FÜRNR. var. rhaetica Frey";"Phys caes rh"
"Physcia caesia (HOFFMANN) FÜRNR. var. ventosa (LYNGE) FREY";"Phys caes ve"
"Physcia clementei (SM.) MAAS GEEST.";"Phys clem"
"Physcia dimidiata (ARNOLD) NYL.";"Phys dimi"
"Physcia dubia (HOFFMANN) LETTAU";"Phys dubi"
"Physcia dubia (HOFFMANN) VAINIO var. intermedia (VAINIO)";"Phys dubi in"
"Physcia dubia var. teretiuscula";"Phys dubi te"
"Physcia magnussonii FREY";"Phys magn"
"Physcia phaea (TUCK.) THOMS.";"Phys phae"
"Physcia semipinnata (GMELIN) MOBERG";"Phys semi"
"Physcia stellaris (L.) NYL.";"Phys stel"
"Physcia tenella (SCOP.) DC.";"Phys tene"
"Physcia tribacia (ACH.) NYL.";"Phys trib"
"Physcia wainioi RÄSÄNEN";"Phys wain"
"Physconia detersa (NYL.) POELT";"Physco dete"
"Physconia distorta (WITH.) LAUNDON";"Physco dist"
"Physconia enteroxantha (NYL.) POELT";"Physco ente"
"Physconia grisea (LAM.) POELT";"Physco gris"
"Physconia muscigena (ACH.) POELT";"Physco musc"
"Physconia perisidiosa (ERICHSEN) MOBERG";"Physco peri"
"Physconia petraea (POELT) VEZDA & POELT";"Physco petr"
"Pilophorus cereolus (ACH.) TH.FR";"Pilo cere"
"Placidiopsis pseudocinerea O. BREUSS";"Placi'ops pseu"
"Placidiopsis tiroliensis O. BREUSS";"Placi'ops tiro"
"Placocarpus schaereri (FR.) O. BREUSS";"Placoca scha"
"Placopsis gelida (L.) LINDSAY";"Placop geli"
"Placopsis lambii HERTEL & V. WIRTH";"Placop lamb"
"Placopyrenium rubescens (TIMKO) O. BREUSS";"Placopy rube"
"Placopyrenium tatrense (VEZDA) O. BREUSS";"Placopy tatr"
"Placopyrenium trachyticum (HAZSL.) O. BREUSS";"Placopy trac"
"Placynthium asperellum  (ACH.) TREVISAN";"Placy aspe"
"Placynthium baumgartneri (ZAHLBR.) GYELNIK";"Placy baum"
"Placynthium dolichoterum (NYL.) TREVISAN";"Placy doli"
"Placynthium filiforme (GAROV.) CHOISY";"Placy fili"
"Placynthium flabellosum (TUCK.) ZAHLBR.";"Placy flab"
"Placynthium garovaglii (MASSAL.) MALME";"Placy garo"
"Placynthium hungaricum GYELNIK";"Placy hung"
"Placynthium nigrum (HUDSON) GRAY";"Placy nigr"
"Placynthium pannariellum (NYL.) MAGNUSSON";"Placy pann"
"Placynthium pluriseptatum (ARNOLD) ARNOLD";"Placy plur"
"Placynthium rosulans (TH. FR.) ZAHLBR.";"Placy rosu"
"Placynthium subradiatum (NYL.) ARNOLD";"Placy subr"
"Placynthium tantaleum (HEPP) HUE";"Placy tant"
"Placynthium tremniacum (MASSAL.) JATTA";"Placy trem"
"Platismatia glauca (L.) CULB. & CULB.";"Plat glau"
"Plectocarpon lichenum (SOMMERF.) D. HAWKSW.";"Plec lich"
"Pleopsidium chlorophanum (WAHLENB.) ZOPF";"Pleo chlo"
"Pleopsidium flavum (ACH.) RABENH.";"Pleo flav"
"Poeltinula cerebrina (DC.) HAFELLNER  ssp. cerebrina,";"Poel cere"
"Polyblastia abscondita ANZI";"Poly absc"
"Polyblastia abstrahenda ARNOLD";"Poly abst"
"Polyblastia albida ARNOLD";"Poly albi"
"Polyblastia amota ARNOLD";"Poly amot"
"Polyblastia anceps (KREMPELH.) SERVIT";"Poly ance"
"Polyblastia antonii ZAHLBR.";"Poly anto"
"Polyblastia ardesiaca (BAGL. & CAR.) ZSCHACKE";"Poly arde"
"Polyblastia bavarica (DT. & SARNTHEIN) ZSCHACKE";"Poly bava"
"Polyblastia bryophila LÖNNR.";"Poly bryo"
"Polyblastia bryophilopsis VAINIO";"Poly bry'op"
"Polyblastia cinerea JATTA";"Poly cine"
