"laufende Nummer";"Datum";"Abkürzung-Gebietsbezeichnung";"Meereshöhe";"Abkürzung-Geländeformen";"Abkürzung-Vegetation";"Abkürzung-Substrat";"Abkürzung-Steingröße";"Stammdurchmesser";"Abkürzung-Beschaffenheit der Borke";"Aufnahmefläche, Höhe";"Aufnahmefläche, bis über dem Boden";"Breite (cm)";"Exposition";"Neigung (°)";"Abkürzung-Deckungsgrade";"Artenzahl";"Abkürzung-Arten 1";"Deckung 1";"Abkürzung-Arten 2";"Deckung 2";"Abkürzung-Arten 3";"Deckung 3";"Abkürzung-Arten 4";"Deckung 4";"Abkürzung-Arten 5";"Deckung 5";"Abkürzung-Arten 6";"Deckung 6";"Abkürzung-Arten 7";"Deckung 7";"Abkürzung-Arten 8";"Deckung 8";"Abkürzung-Arten 9";"Deckung 9";"Abkürzung-Arten 10";"Deckung 10";"Abkürzung-Arten 11";"Deckung 11";"Abkürzung-Arten 12";"Deckung 12";"Abkürzung-Arten 13";"Deckung 13";"Abkürzung-Arten 14";"Deckung 14";"Abkürzung-Arten 15";"Deckung 15";"Abkürzung-Arten 16";"Deckung 16";"Abkürzung-Arten 17";"Deckung 18";"Abkürzung-Arten 19";"Deckung 19";"Abkürzung-Arten 20";"Deckung 20";"Abkürzung-Arten 21";"Deckung 21";"Abkürzung-Arten 22";"Deckung 22";"Abkürzung-Arten 23";"Deckung 23";"Abkürzung-Arten 24";"Deckung 24";"Abkürzung-Arten 25";"Deckung 25"
632;08.08.2004;"BL";"1260";"H";"WI";"Ld";;"100";"t";"100";"30";"30";"S";"0";"50";"9";"Hypogymnia physodes (L.) NYL.";"20";"Parmelia exasperatula NYL.";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Parmeliopsis ambigua (WULFEN) NYL.";"10";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"1";"Cladonia digitata (L.) HOFFMANN";"1";"Cladonia ochrochlora FLÖRKE";"1";"Cyphelium tigillare (ACH.) ACH.";"1";"Hypocenomyce scalaris (ACH.) CHOISY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
633;08.08.2004;"BL";"1260";"H";"WI";"Ld";;"100";"t";"100";"30";"30";"O";"0";"50";"6";"Hypogymnia physodes (L.) NYL.";"20";"Hypocenomyce scalaris (ACH.) CHOISY";"10";"Parmelia exasperatula NYL.";"10";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"5";"Cladonia ochrochlora FLÖRKE";"5";"Cladonia digitata (L.) HOFFMANN";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
576;26.06.2004;"EI";"900";"F";"LW";"Fg";;"10";"g";"100";"60";"10";"W";"0";"40";"1";"Lecanora carpinea (L.) VAINIO";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
577;26.06.2004;"EI";"900";"F";"LW";"cal";"FW";;;"100";"50";"30";"S";"10";"80";"2";"Gyalecta jenensis (BATSCH) ZAHLBR. V";"70";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
578;26.06.2004;"EI";"900";"F";"LW";"cal";"FW";;;"40";"40";"40";"S";"10";"80";"1";"Cladonia digitata (L.) HOFFMANN";"80";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
579;26.06.2004;"EI";"900";"F";"LW";"cal";"EF";;;"40";"40";"40";"S";"0";"20";"7";"Dermatocarpon miniatum (L.) MANN";"20";"Collema cristatum (L.) WEBER ex WIGG. V";"1";"Endocarpon pusillum HEDWIG";"1";"Lecanora muralis (SCHREBER) RABENH.";"1";"Leptogium plicatile (ACH.) LEIGHTON";"1";"Peltigera polydactyla (NECKER) HOFFMANN";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
580;26.06.2004;"EI";"900";"F";"LW";"cal";"EF";;;"50";"30";"30";"S";"0";"20";"5";"Dermatocarpon miniatum (L.) MANN";"20";"Endocarpon pusillum HEDWIG";"1";"Lecanora muralis (SCHREBER) RABENH.";"1";"Verrucaria muralis ACH.";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
581;04.07.2004;"PO";"1460";"H";"WE";"cal";"EF";;;"50";"30";"30";"S";"0";"60";"8";"Lecanora muralis (SCHREBER) RABENH. var. dubyi (MÜLL. ARG.) POELT";"20";"Dermatocarpon miniatum (L.) MANN";"10";"Physcia dubia (HOFFMANN) LETTAU";"10";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Verrucaria muralis ACH.";"10";"Collema cristatum (L.) WEBER";"1";"Lecanora dispersa (PERS.) SOMMERF.";"1";"Lecidea lurida ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
582;04.07.2004;"PO";"1460";"H";"WE";"cal";"EF";;;"40";"30";"30";"S";"0";"60";"6";"Dermatocarpon miniatum (L.) MANN";"20";"Endocarpon pusillum HEDWIG";"10";"Lecanora muralis (SCHREBER) RABENH.";"10";"Verrucaria hochstetteri FR.";"10";"Verrucaria muralis ACH.";"10";"Collema cristatum (L.) WEBER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
583;04.07.2004;"PO";"1460";"H";"WE";"xyl";;"100";"v";"100";"40";"40";"W";"0";"80";"7";"Cladonia digitata (L.) HOFFMANN";"20";"Cladonia macilenta HOFFMANN";"20";"Parmeliopsis ambigua (WULFEN) NYL.";"20";"Imshaugia aleurites (ACH.) S. F. MEYER";"10";"Lecanora symmicta (ACH.) ACH.";"10";"Lecanora varia (HOFFMANN) ACH.";"1";"Micarea myriocarpa V.Wirth & Vezda ex Coppins";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
594;04.07.2004;"PO";"1300";"H";"WE";"Ld";;"50";"t";"100";"30";"30";"S";"0";"100";"8";"Hypogymnia physodes (L.) NYL.";"40";"Pseudevernia furfuracea (L.) ZOPF";"30";"Parmeliopsis ambigua (WULFEN) NYL.";"20";"Cyphelium tigillare (ACH.) ACH.";"10";"Cladonia coccifera (L.) WILLD.";"1";"Hypocenomyce scalaris (ACH.) CHOISY";"1";"Parmeliopsis hyperopta  (ACH.) ARNOLD";"1";"Vulpicida pinastri (SCOP.) MATTSSON & LAI";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
595;04.07.2004;"PO";"1500";"H";"WE";"Ld";;"50";"t";"100";"30";"30";"S";"0";"70";"6";"Hypogymnia physodes (L.) NYL.";"40";"Pseudevernia furfuracea (L.) ZOPF";"20";"Parmeliopsis ambigua (WULFEN) NYL.";"10";"Cladonia coccifera (L.) WILLD.";"1";"Parmeliopsis hyperopta  (ACH.) ARNOLD";"1";"Vulpicida pinastri (SCOP.) MATTSSON & LAI";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
596;04.07.2004;"PO";"1500";"H";"WE";"Ld";;"40";"t";"100";"30";"30";"W";"0";"50";"5";"Pseudevernia furfuracea (L.) ZOPF";"20";"Parmeliopsis ambigua (WULFEN) NYL.";"20";"Hypocenomyce scalaris (ACH.) CHOISY";"10";"Parmeliopsis hyperopta  (ACH.) ARNOLD";"1";"Vulpicida pinastri (SCOP.) MATTSSON & LAI";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
597;04.07.2004;"PO";"1603";"H";"WE";"Pa/xyl";;"50";"v";"60";"20";"30";"W";"0";"60";"10";"Pseudevernia furfuracea (L.) ZOPF";"40";"Platismatia glauca (L.) CULB. & CULB.";"20";"Cladonia coccifera (L.) WILLD.";"1";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"1";"Cladonia digitata (L.) HOFFMANN";"1";"Hypogymnia farinacea ZOPF";"1";"Hypogymnia physodes (L.) NYL.";"1";"Lepraria incana (L.) ACH.";"1";"Parmeliopsis ambigua (WULFEN) NYL.";"1";"Parmeliopsis hyperopta  (ACH.) ARNOLD";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;
598;04.07.2004;"PO";"1603";"H";"WE";"Pa/xyl";;"50";"v";"60";"20";"30";"W";"0";"40";"5";"Pseudevernia furfuracea (L.) ZOPF";"20";"Hypogymnia physodes (L.) NYL.";"10";"Platismatia glauca (L.) CULB. & CULB.";"10";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"1";"Cladonia digitata (L.) HOFFMANN";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
599;04.07.2004;"PO";"1603";"H";"WE";"cal";"EF";;;"50";"30";"30";"S";"10";"20";"7";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Lecanora muralis (SCHREBER) RABENH.";"5";"Verrucaria muralis ACH.";"5";"Collema flaccidum (ACH.) ACH.";"1";"Dermatocarpon miniatum (L.) MANN";"1";"Endocarpon pusillum HEDWIG";"1";"Leptogium lichenoides (L.) ZAHLBR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
599;04.07.2004;"PO";"1603";"H";"WE";"cal";"EF";;;"50";"30";"30";"S";"10";"""=";"$";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Dermatocarpon miniatum (L.) MANN";"10";"Lecanora muralis (SCHREBER) RABENH.";"1";"Verrucaria muralis ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
601;04.07.2004;"PO";"1603";"H";"WE";"cal";"EF";;;"50";"30";"30";"N";"20";"20";"5";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Lecanora muralis (SCHREBER) RABENH.";"5";"Leptogium lichenoides (L.) ZAHLBR.";"5";"Collema flaccidum (ACH.) ACH.";"1";"Endocarpon pallidum ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
602;04.07.2004;"PO";"1603";"H";"WE";"cal";"EF";;;"50";"30";"30";"N";"20";"10";"5";"Collema flaccidum (ACH.) ACH.";"10";"Dermatocarpon miniatum (L.) MANN";"10";"Lecanora muralis (SCHREBER) RABENH.";"10";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
603;05.08.2004;"SC";"1782";"H";"WI";"cal";"FW";;;"30";"30";"30";"S";"10";"60";"5";"Cladonia pyxidata (L.) HOFFMANN";"20";"Sarcogyne regularis KOERBER";"20";"Verrucaria nigrescens PERS.";"20";"Acarospora glaucocarpa (ACH.) KÖRBER";"1";"Peltigera praetextata (SOMMERF.) ZOPF";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
604;05.08.2004;"SC";"1782";"H";"WI";"cal";"FW";;;"30";"30";"30";"S";"10";"70";"4";"Sarcogyne regularis KOERBER";"20";"Verrucaria muralis ACH.";"20";"Verrucaria nigrescens PERS.";"20";"Peltigera praetextata (SOMMERF.) ZOPF";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
605;05.08.2004;"SC";"1782";"H";"WI";"cal";"FW";;;"100";"40";"40";"S";"15";"70";"4";"Cladonia pyxidata (L.) HOFFMANN";"40";"Cladonia digitata (L.) HOFFMANN";"20";"Peltigera praetextata (SOMMERF.) ZOPF";"10";"Sarcogyne regularis KOERBER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
606;05.08.2004;"SC";"1782";"H";"WI";"cal";"FW";;;"100";"40";"40";"S";"15";"20";"2";"Verrucaria muralis ACH.";"10";"Verrucaria nigrescens PERS.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
607;05.08.2004;"SC";"1782";"H";"WI";"cal";"FW";;;"20";"40";"40";"S";"10";"10";"5";"Cladonia digitata (L.) HOFFMANN";"10";"Catapyrenium rufescens (ACH.) O. BREUSS";"1";"Cladonia pyxidata (L.) HOFFMANN";"1";"Peltigera praetextata (SOMMERF.) ZOPF";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
608;05.08.2004;"SC";"1782";"H";"WI";"cal";"FW";;;"0";"40";"40";"O";"0";"10";"5";"Cladonia digitata (L.) HOFFMANN";"5";"Peltigera praetextata (SOMMERF.) ZOPF";"5";"Catapyrenium rufescens (ACH.) O. BREUSS";"1";"Verrucaria muralis ACH.";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
609;05.08.2004;"SC";"1782";"H";"WI";"cal";"FW";;;"100";"30";"30";"O";"10";"10";"3";"Cladonia digitata (L.) HOFFMANN";"10";"Peltigera praetextata (SOMMERF.) ZOPF";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
610;05.08.2004;"SC";"1782";"H";"WI";"cal";"FW";;;"100";"40";"40";"0";"10";"20";"6";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Verrucaria muralis ACH.";"10";"Acarospora glaucocarpa (ACH.) KÖRBER";"1";"Collema flaccidum (ACH.) ACH.";"1";"Collema fuscovirens (WITH.) LAUNDON";"1";"Toninia candida (WEBER) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
622;05.08.2004;"SC";"1200";"H";"MW";"cal";"EF";;;"120";"30";"20";"W";"10";"20";"4";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Verrucaria muralis ACH.";"10";"Lepraria nivalis LAUNDON";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
623;05.08.2004;"SC";"1200";"H";"MW";"cal";"EF";;;"120";"30";"20";"O";"10";"20";"3";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Verrucaria muralis ACH.";"10";"Collema fuscovirens (WITH.) LAUNDON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
634;08.08.2004;"BL";"1260";"H";"WI";"Ld";;"100";"t";"120";"30";"30";"W";"0";"40";"6";"Parmelia exasperatula NYL.";"20";"Parmelia glabratula (LAMY) NYL.";"10";"Hypocenomyce scalaris (ACH.) CHOISY";"5";"Hypogymnia physodes (L.) NYL.";"5";"Cladonia digitata (L.) HOFFMANN";"1";"Cladonia ochrochlora FLÖRKE";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
635;08.08.2004;"BL";"1260";"H";"MW";"Ld";;"100";"t";"120";"30";"30";"N";"0";"20";"1";"Collema fuscovirens (WITH.) LAUNDON";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
636;08.08.2004;"BL";"1260";"H";"MW";"As";;"80";"m";"120";"40";"30";"S";"0";"80";"4";"Platismatia glauca (L.) CULB. & CULB.";"30";"Parmelia sulcata TAYLOR";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Cladonia pyxidata (L.) HOFFMANN";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
637;08.08.2004;"BL";"1260";"H";"MW";"As";;"60";"m";"120";"40";"30";"O";"0";"40";"4";"Parmelia sulcata TAYLOR";"20";"Parmelia glabratula (LAMY) NYL.";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
638;08.08.2004;"BL";"1260";"H";"MW";"Fg";;"50";"m";"120";"30";"30";"S";"0";"30";"5";"Candelariella xanthostigma (ACH.) LETTAU";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Lepraria incana (L.) ACH.";"1";"Physcia tenella (SCOP.) DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
639;08.08.2004;"BL";"1260";"H";"MW";"Fg";;"50";"m";"100";"40";"40";"W";"0";"20";"6";"Candelariella reflexa (NYL.) LETTAU";"5";"Candelariella xanthostigma (ACH.) LETTAU";"5";"Phlyctis argena (ACH.) FLOTOW";"5";"Physcia tenella (SCOP.) DC.";"5";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";"Physcia adscendens (FR.) OLIV.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
640;08.08.2004;"BL";"1330";"H";"WI";"cal";"FW";;;"120";"40";"40";"S";"10";"20";"4";"Gyalecta jenensis (BATSCH) ZAHLBR.";"20";"Lepraria nivalis LAUNDON";"1";"Verrucaria hochstetteri FR.";"1";"Verrucaria muralis ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
641;08.08.2004;"BL";"1400";"H";"WI";"Pi";;"100";"t";"120";"40";"40";"S";"0";"80";"7";"Hypogymnia physodes (L.) NYL.";"20";"Lecanora chlarotera NYL.";"20";"Parmelia sulcata TAYLOR";"20";"Platismatia glauca (L.) CULB. & CULB.";"20";"Micarea prasina FR.";"1";"Vulpicida pinastri (SCOP.) MATTSSON & LAI";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
642;08.08.2004;"BL";"1516";"G";"WI";"Pi";;"100";"t";"120";"40";"40";"S";"0";"90";"7";"Cladonia fimbriata (L.) FR.";"20";"Hypogymnia physodes (L.) NYL.";"20";"Pseudevernia furfuracea (L.) ZOPF";"20";"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW.";"10";"Lecanora pulicaris (PERS.) ACH.";"10";"Lepraria incana (L.) ACH.";"10";"Parmeliopsis ambigua (WULFEN) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
643;08.08.2004;"BL";"1516";"G";"WI";"Pi";;"150";"t";"120";"40";"40";"S";"0";"90";"11";"Hypogymnia physodes (L.) NYL.";"20";"Lecanora chlarotera NYL.";"20";"Pseudevernia furfuracea (L.) ZOPF";"20";"Cladonia fimbriata (L.) FR.";"10";"Evernia prunastri (L.) Ach.";"10";"Parmeliopsis ambigua (WULFEN) NYL.";"10";"Bryoria subcana (NYL. ex STIZENB.) BRODO & D. HAWKSW.";"1";"Chaenotheca chrysocephala (TURNER ex ACH.) TH. FR.";"1";"Chaenotheca ferruginea (TURNER ex SM.) MIGULA";"1";"Lecanora pulicaris (PERS.) ACH.";"1";"Lepraria incana (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;
644;08.08.2004;"BL";"1516";"G";"WI";"Pi";;"120";"t";"120";"30";"30";"O";"0";"80";"5";"Pseudevernia furfuracea (L.) ZOPF";"40";"Hypogymnia physodes (L.) NYL.";"20";"Parmeliopsis ambigua (WULFEN) NYL.";"20";"Calicium viride PERS.";"1";"Lecanora chlarotera NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
645;08.08.2004;"BL";"1516";"G";"WI";"Pi";;"150";"t";"120";"30";"40";"W";"0";"100";"6";"Pseudevernia furfuracea (L.) ZOPF";"50";"Evernia prunastri (L.) Ach.";"30";"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW.";"10";"Calicium viride PERS.";"1";"Lecanora pulicaris (PERS.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
646;08.08.2004;"BL";"1516";"G";"WI";"Pi";;"50";"m";"100";"40";"40";"O";"0";"100";"5";"Pseudevernia furfuracea (L.) ZOPF";"50";"Hypogymnia physodes (L.) NYL.";"30";"Parmelia glabratula (LAMY) NYL.";"10";"Pertusaria amara (ACH.) NYL.";"10";"Platismatia glauca (L.) CULB. & CULB.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
647;08.08.2004;"BL";"1516";"G";"WI";"Pi";;"50";"m";"100";"40";"40";"W";"0";"100";"4";"Platismatia glauca (L.) CULB. & CULB.";"60";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"20";"Cladonia fimbriata (L.) FR.";"10";"Parmeliopsis ambigua (WULFEN) NYL.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
648;08.08.2004;"BL";"1516";"G";"WI";"Pi";;"50";"m";"100";"40";"40";"O";"0";"100";"7";"Platismatia glauca (L.) CULB. & CULB.";"60";"Evernia prunastri (L.) Ach.";"20";"Parmeliopsis ambigua (WULFEN) NYL.";"10";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"5";"Calicium viride PERS.";"5";"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW.";"1";"Lecanora chlarotera NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
649;08.08.2004;"BL";"1300";"H";"WI";"cal";"EF";;;"60";"40";"20";"S";"20";"10";"9";"Verrucaria muralis ACH.";"5";"Verrucaria nigrescens PERS.";"5";"Agonimia tristicula (NYL.) ZAHLBR.";"1";"Catapyrenium rufescens (ACH.) O. BREUSS";"1";"Collema multipartitum SM.";"1";"Dermatocarpon miniatum (L.) MANN";"1";"Gyalecta jenensis (BATSCH) ZAHLBR.";"1";"Physcia dubia (HOFFMANN) LETTAU";"1";"Toninia candida (WEBER) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
650;08.08.2004;"BL";"1300";"H";"WI";"cal";"EF";;;"60";"40";"40";"S";"20";"20";"7";"Gyalecta jenensis (BATSCH) ZAHLBR.";"10";"Verrucaria muralis ACH.";"5";"Verrucaria nigrescens PERS.";"5";"Collema multipartitum SM.";"1";"Physcia dubia (HOFFMANN) LETTAU";"1";"Placynthium nigrum (HUDSON) GRAY";"1";"Toninia candida (WEBER) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
651;08.08.2004;"BL";"1300";"H";"WI";"cal";"EF";;;"60";"40";"40";"S";"20";"30";"7";"Gyalecta jenensis (BATSCH) ZAHLBR.";"10";"Physcia dubia (HOFFMANN) LETTAU";"10";"Toninia candida (WEBER) TH. FR.";"10";"Catapyrenium rufescens (ACH.) O. BREUSS";"1";"Collema multipartitum SM.";"1";"Dermatocarpon miniatum (L.) MANN";"1";"Placynthium nigrum (HUDSON) GRAY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
652;08.08.2004;"BL";"1300";"H";"WI";"cal";"EF";;;"60";"40";"40";"S";"20";"30";"9";"Gyalecta jenensis (BATSCH) ZAHLBR.";"10";"Dermatocarpon miniatum (L.) MANN";"10";"Physcia dubia (HOFFMANN) LETTAU";"10";"Catapyrenium rufescens (ACH.) O. BREUSS";"1";"Collema multipartitum SM.";"1";"Placynthium nigrum (HUDSON) GRAY";"1";"Toninia candida (WEBER) TH. FR.";"1";"Verrucaria muralis ACH.";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
653;29.08.2004;"RE";"560";"H";"MW";"Pa";;"60";"m";"100";"40";"20";"O";"0";"80";"3";"Arthonia leucopellaea (ACH.) ALMQU.";"40";"Lepraria incana (L.) ACH.";"30";"Lecanactis abietina (ACH.) KOERBER";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
654;29.08.2004;"RE";"560";"H";"MW";"Pa";;"60";"m";"100";"40";"20";"S";"0";"80";"1";"Lepraria incana (L.) ACH.";"80";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655;29.08.2004;"RE";"560";"H";"MW";"xyl";;"100";"v";"40";"40";"40";"S";"0";"40";"2";"Peltigera collina (ACH.) SCHRADER";"30";"Cladonia digitata (L.) HOFFMANN";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
656;29.08.2004;"RE";"560";"H";"MW";"cal";"EF";;;"60";"40";"40";"S";"10";"60";"2";"Verrucaria muralis ACH.";"40";"Verrucaria hochstetteri FR.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
657;29.08.2004;"RE";"620";"H";"NW";"cal";"FW";;;"100";"40";"40";"S";"0";"40";"4";"Gyalecta jenensis (BATSCH) ZAHLBR.";"10";"Verrucaria hochstetteri FR.";"10";"Verrucaria muralis ACH.";"10";"Verrucaria viridula (SCHRADER) ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
658;29.08.2004;"RE";"620";"H";"NW";"Fx";;"60";"m";"100";"30";"30";"S";"0";"80";"4";"Graphis scripta (L.) ACH.";"40";"Lepraria incana (L.) ACH.";"10";"Normandina pulchella (BORRER) NYL.";"10";"Thelotrema lepadinum (ACH.) ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
659;29.08.2004;"RE";"620";"H";"NW";"cal";"EF";;;"100";"60";"30";"S";"20";"40";"2";"Protoblastenia incrustans (DC.) J. STEINER";"20";"Verrucaria muralis ACH.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
660;29.08.2004;"RE";"620";"H";"NW";"cal";"EF";;;"100";"40";"40";"S";"20";"40";"2";"Protoblastenia incrustans (DC.) J. STEINER";"20";"Verrucaria muralis ACH.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
661;29.08.2004;"RE";"780";"H";"NW";"Fx";;"30";"f";"100";"40";"40";"S";"0";"40";"2";"Graphis scripta (L.) ACH.";"20";"Phlyctis argena (ACH.) FLOTOW";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
662;29.08.2004;"RE";"780";"H";"NW";"Fg";;"150";"m";"100";"30";"30";"S";"0";"100";"3";"Graphis scripta (L.) ACH.";"60";"Hypogymnia physodes (L.) NYL.";"30";"Phlyctis argena (ACH.) FLOTOW";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
663;29.08.2004;"RE";"960";"H";"NW";"As";;"80";"m";"100";"40";"40";"S";"0";"60";"5";"Pertusaria amara (ACH.) NYL.";"30";"Graphis scripta (L.) ACH.";"10";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"10";"Parmelia sulcata TAYLOR";"10";"Platismatia glauca (L.) CULB. & CULB.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
664;29.08.2004;"RE";"960";"H";"NW";"xyl";;"40";"v";"60";"40";"40";"O";"0";"20";"1";"Peltigera praetextata (SOMMERF.) ZOPF";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
665;29.08.2004;"RE";"1100";"H";"NW";"cal";"LS";;;"0";"20";"20";"S";"10";"10";"3";"Collema fuscovirens (WITH.) LAUNDON";"10";"Gyalecta jenensis (BATSCH) ZAHLBR.";"1";"Verrucaria muralis ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
666;29.08.2004;"RE";"1100";"H";"MW";"cal";"EF";;;"60";"40";"40";"O";"0";"20";"4";"Gyalecta jenensis (BATSCH) ZAHLBR.";"10";"Lepraria crassissima (HUE) LETTAU";"10";"Arthonia dispersa (SCHRADER) NYL.";"1";"Collema crispum (HUDSON) WEBER ex WIGG.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
